0,"»Es war ein Herr, das sah ich gleich."
0,"Wißt Ihr, was ich geantwortet habe?"
0,– Ich würde ihm für seine Begleitung sehr dankbar sein!
0,"– Habe mich ganz gut mit ihm unterhalten, und er hat mich richtig bis vor die Hausthür gebracht!"
0,Am andern Morgen bekam ich anonym ein Bouquet zugeschickt!«
0,»Nein diese Eugenie!
0,Du bist doch ein freches Tier!
0,– Ach Schlagsahne!
0,– An der könnt' ich mich tot essen!«
0,»Na – Gott segne Deine Studia!«
0,»Ueberfriß Dich nur nicht vor dem Juristenball!«
0,"»Unser Tanzfest soll gleich hinterher sein,« schrie Eugenie."
0,»Kinder – ich freue mich ja diebisch!
0,"Wir haben auch Deinen Vetter Martin eingeladen, Agathe!"
0,"Wie sie selig ist ...!« »Es ist nicht wahr – ich interessiere mich gar nicht für ihn!« »Kindchen, Kindchen, thu' doch nicht so!"
0,Das kann ich nicht ausstehn!«
0,"»Ach Du lieber Himmel, ob mich wohl Referendar Sonnenstrahl zum Kotillon engagiert?«"
0,seufzte Lisbeth.
0,»Er hat so 'nen himmlischen Schnurrbart!«
0,"»Ich finde den von Lieutenant Bieberitz viel schöner, Dein Sonnenstrahl hat ja krumme Beine.«"
0,»Und Dein Lieutenant Bieberitz trägt ein Korsett!«
0,»Wie kannst Du so etwas behaupten?«
0,»Ich weiß es ganz bestimmt von unserer Schneiderin.
0,Bei deren Mutter ist er in Logis.«
0,»Habt Ihr die Trine?«
0,»Zu uns darf sie nicht mehr kommen!
0,Sie klatscht zu gräßlich!
0,Was die für Geschichten weiß!
0,Scheußlich!«
0,»Erzähle – erzähle!«
0,»Nein – ich schäme mich.«
0,»Raus – raus mit der Sprache!
0,"Na – »Denkt nur, der alte verheiratete Tademir ... Ach – Frau Regierungsrat ...!« »Nun, meine lieben Mädchen, amüsiert Ihr Euch?"
0,"Agathe, bist Du eine aufmerksame Wirtin?"
0,Wie geht es zu Haus?«
0,"»Danke, Frau Regierungsrätin!«"
0,"»Agathchen darf doch auf unsern Lämmersprung kommen, Frau Regierungsrätin?«"
0,"»Ach, Frau Regierungsrat – wie können Sie nur so etwas sagen – Sie genieren uns doch nicht ...« Andere Stimmen – andere Bewegungen – wohlerzogene Knixe – lächelnde, beruhigte Gesichter – wenn sie auch von dem heftigen Durcheinanderschreien noch in lebhaftem Rosenrot glühten – das stand ihnen gut zu den friedlich auf die Handarbeit gesenkten Augen."
0,"Man sprach von Holzmalerei, von dem letzten Buch einer beliebten Jugendschriftstellerin."
0,"Es waren doch nette Mädchen, Agathes Freundinnen."
0,Eugenie allein erregte Frau Heidling Verdacht.
0,"Man munkelte etwas Unbestimmtes von einer dummen Liebesgeschichte, um derentwillen sie aus dem Haus geschickt worden sei."
0,"Gewiß nur eine von den gehässigen Nachreden, wie sie hübsche Mädchen so gern verfolgen."
0,"Die Regierungsrätin mußte sich gestehen, daß sie noch nichts Bedenkliches hatte an Eugenie entdecken können."
0,"Das Mädchen besaß weit bessere Formen, als ihre Mutter, von dem alten Wutrow gar nicht zu reden."
1,"VI In dem Leitfaden fürs Leben: »Des Weibes Wirken als Jungfrau, Gattin und Mutter« stand zu lesen: Der erste Ball bedeute einen der schönsten Tage im Dasein eines jungen Mädchens."
0,"Alle Empfindungen, die das kleine, unter dem Tarlatan hüpfende Herzchen bei den Klängen der Tanzmusik selig durchschauern sollten, waren eingehend geschildert – ja, die Verfasserin verstieg sich in ihrer Beschreibung dieser wichtigsten Jugendfreuden zu einer wahrhaft dithyrambischen Sprache."
0,"Aber nicht nur die aus dem Tempel der Poesie herabtönende Orakelstimme – auch die Präsidentin Dürnheim und die anderen Bekannten von Mama – spitze, hagere Rätinnen und schwere, verfettete Rätinnen, liebenswürdige, geistreiche Rätinnen, und einfache Rätinnen, Rätinnen vom Gericht und von der Regierung und unverheiratete, die sich nur zu Familienrätinnen hatten aufschwingen können – sie alle klopften der kleinen Heidling die Wange oder nickten ihr zu: der erste Ball –! So ein glückliches Kind!"
0,"Ach ja, der erste Ball!"
0,– daß man auch einmal so schlank und froh und morgenfrisch seinem ersten Ball entgegensah ...
0,Es ist also wahr!
0,Der erste Ball muß etwas unerhört Bezauberndes sein.
0,Agathe hatte ja auch ein wunderhübsches Kleid bekommen.
0,"Nur lange Handschuhe wollte die Mama nicht spendieren – in ihrer Zeit trugen die jungen Mädchen niemals so lange Handschuhe, wie sie jetzt Mode waren."
0,"Mama begann neuerdings so ängstlich zu sparen – seit Walter sich entschlossen hatte, Offizier zu werden."
0,Die Eltern mußten ihm alle Augenblicke dreihundert Mark schicken – das war freilich schlimm!
0,"Aber Eugenie hatte wunderbare Handschuhe – bis an die Ellenbogen – und kaufte sich gleich mehrere Paar, falls eins davon einen Riß bekäme."
0,"Es war ordentlich eine Qual, daß Agathe fortwährend an die Handschuhe denken mußte."
0,"Dabei gab es soviel anderes, was sie hätte mehr beschäftigen sollen."
0,Z. B. ob sie sich verlieben würde?
0,"Das geschah, dem Prachtwerk zufolge, meist auf dem ersten Ball."
0,Schon acht Monate lang ein erwachsenes Mädchen – da war es doch die höchste Zeit!
1,"Martin Greffinger kam, um den Juristenball mitzumachen, aus der nicht sehr entfernten Universitätsstadt herüber."
0,»Er wird Dir doch ein Bouquet schenken?«
0,"hatten Agathes Freundinnen geraten, und Agathe zeigte ihm deshalb eine Probe ihres Kleides."
0,Der Strauß in der Farbe der Toilette – wonnig!
0,"»Für all' den Unsinn, den Du Dir anhängst, könnten drei Proletarier-Familien vier Wochen leben,« sagte Martin verächtlich."
0,»Ich soll Dir wohl noch ein Bouquet –? Wenn ich doch mal heute hier den Affen spielen soll bei Euch Gänsen!
0,"Ja, Agathe, ich hätte nicht gedacht, daß Du auch gerade so würdest, wie die andern alle!«"
0,"Agathe schmollte, und der Regierungsrat setzte seinen Neffen über die ungehörige Ausdrucksweise zur Rede."
0,Agathe wurde für ihre Empfindlichkeit hart gestraft.
1,"Denn es entstand infolge dessen zwischen ihrem Vater und Martin ein Streit, der, bei Kaffee und Kuchen begonnen, die gemütliche Vorfeier vergällte und sich bei unzähligen Cigarren bis zum Abend fortspann."
0,Martins Vorliebe für Herweghs Gedichte wurde strenge getadelt.
0,"Agathe hörte, während sie ab und zu ging, um ihre Ball-Vorbereitungen zu treffen, die zornigen Ausrufe: »Wie kann man mit solchen Ansichten in den Staatsdienst treten wollen ...? – Das Leiden von Millionen –."
0,Die kapitalistische Wirtschaft –! Reiner Sozialismus – flaches Phrasentum –.
0,"Verknöcherte Gewohnheitsmenschen – verrottete Bourgeoisie ...« Martins Augen bekamen einen wilden, fürchterlichen Ausdruck, und die höhnischen Falten, die jetzt immer um seine trotzig aufgeworfenen und noch fast bartlosen Lippen lagen, verstärkten sich zur Grimasse."
0,"Der Regierungsrat ging in der Stube auf und nieder, wie er es zu thun pflegte, wenn er in sehr schlechter Laune war."
0,"Mama – die schon den ganzen Tag ihre Neuralgie fürchtete – sie hatte so viel herumlaufen müssen und das bekam ihr immer schlecht, aber Agathe konnte doch noch nicht selbst für ihren Anzug sorgen – die arme Mama mußte sich wirklich in der Nebenstube aufs Sopha legen."
0,"Dazwischen kam die Friseurin – natürlich viel später, als man sie erwartet hatte – es war ein Jagen und Hetzen, bis man nur fertig wurde, und alles roch nach Hoffmannstropfen und Baldrianthee, Mittel, welche die Regierungsrätin nahm, um sich zu beleben."
0,Die Männer waren kaum auseinander zu bringen.
0,Agathe sollte sich vor dem großen Spiegel im Salon ankleiden.
0,"Ach, wie das alles ungemütlich und schrecklich war!"
1,"Als sie ihre Toilette beendet hatte, mußte sie sich wie auf einer Drehscheibe langsam vor der versammelten Familie und den Dienstboten herumdrehen."
0,Der Kronleuchter war dazu angezündet worden.
0,"Bei den schmeichelhaften Bemerkungen ihres Vaters, der alten Küchendorte Begeisterungsgebrumm, dem aufgeregten Entzücken des kleinen Hausmädchens und dem stillen Triumph auf ihrer Mutter leidendem Gesicht, erfaßte sie eine beklemmende Freude."
0,"Sie war sich so fremd dort im Spiegel; in den duftigen weißen Rüschen und Volants, von den langen Rosenranken gleichsam umsponnen, mit dem aufgetürmten, gekräuselten Haar kam sie sich beinahe vor wie eine Schönheit!"
0,Wenn sie nun aus all den hundert Mädchen auf dem Juristenball für die Königin erklärt wurde?
0,"– Mama brachte ihr ein Glas Rotwein, weil sie plötzlich so blaß aussah."
1,"Einen Wagen hatte man nicht nehmen wollen, der Weg war ja gar nicht weit."
0,"Agathe fand es recht erbärmlich, in großen Ueberschuhen und mit hochgesteckten Röcken, zu einem wahren Ungeheuer vermummt, durch Regen und Schnee zu patschen, und noch dazu in Martins Gegenwart."
0,"Sie sah neidisch nach jeder Karosse, die an ihnen vorüberdonnerte."
0,"Beinahe wäre der Streit über Martins Weltanschauung zwischen Onkel und Neffen unterwegs noch einmal ausgebrochen, dann schritten sie in finsterem Schweigen, der eine voraus, der andere hinterdrein."
0,Agathe würgte an ihren Thränen.
0,Ueber den Leiden der Millionen hatte Martin ihr Ballbouquet vergessen.
1,"Da standen die jungen Mädchen in langen Reihen und in kleinen Gruppen – wie ein riesenhaftes Beet zartabgetönter Frühlingshyacinthen – rosenrot, bläulich, maisgelb, weiß, hellgrün."
0,"Die Hände über dem Fächer gekreuzt, die Ellbogen der entblößten, fröstelnden Arme eng an die Hüften gedrückt, vorsichtig miteinander flüsternd und die blumengeschmückten, blonden und braunen Köpfe zu schüchternem Gruße neigend."
0,"Nur einige, die schon länger die Bälle besuchten, wagten zu lächeln, aber die meisten brachten es nur zu einem Ausdruck von Spannung."
0,"Getrennt von dem duftigen, regenbogenfarbigen Kleidergewölk, den weißen, nackten, ängstlichen Schultern – getrennt durch einen weiten leeren Raum, der hoch oben mit einer reichverzierten Stuckdecke, nach unten mit einem spiegelglatten Parkett abgeschlossen wurde – eine Mauer von schwarzen Fräcken und weißen Vorhemden, die so hart und blank erglänzten wie das Parkett, und regelrecht gescheiteltes, kurzgeschnittenes Haar, sorgsam gedrehte kleine Schnurrbärtchen."
0,"Aus der männlichen Seite trat hauptsächlich das Bemühen, die weißen Handschuhe überzustreifen, hervor und außerdem wie drüben ein halblautes Flüstern, ein steifes Verbeugen, ein ernstes Händeschütteln."
0,Von der schwarzen Phalanx sonderte sich ein kleiner Kreis blitzender Epauletten und Uniformen ab.
0,"Hier wurde lauter geschwatzt, die Kameraden musterten den Saal mit spöttischem Siegerblick und wagten sich leichten, tanzenden Schrittes über den fürchterlichen leeren Raum zu dem Hyacinthenbeet, durch welches dann jedesmal ein leises Zittern und Bewegen lief."
0,Zu zweien und dreien lösten sich nun auch die schwarzen Gestalten aus der Menge und tauchten nach Tänzerinnen zwischen die lichten bunten Kleiderwolken.
0,"Vom Rande des Saales aber starrten und starrten viele Mutteraugen zu den sich in Schlachtreihen gegenüberstehenden Heerscharen, und wie gern hätte mancher Mund aus dem Hintergrund Befehle und Anweisungen herübergerufen."
0,"Die Väter verharrten gleichsam als der Train und die Fouragemeister, die eine Armee ja nicht entbehren kann, in den Nebenstuben und in den Thüren des Tanzsaals."
0,"Und nun schmetterten die Fanfaren zum Angriff, und die Schwarzen stürzten sich auf die Hellen, alles wirbelte durcheinander und die Schlacht konnte beginnen."
0,Hei – das gab heiße Arbeit!
0,Wie die Schweißtropfen über die männlichen Gesichter rannen und vergebens mit weißen Tüchern getrocknet wurden!
0,"Wie die Tarlatanfetzen von den dünnen Kleidern flogen, wie die frisierten Haare sich lösten und die Schultern warm und die Augen lebendig wurden!"
0,"Und wie die Mütter in ihren Unterhaltungen ganz verstummten und mit vorgestreckten Hälsen, mit Lorgnetten und Kneifern – eine sehr Kurzsichtige gebrauchte sogar ein Opernglas – in dem Gewoge die einzelnen Paare verfolgten."
0,"Und wie die Väter sich gemütlich zu Bier und Skat niederließen und zu langen politischen Auseinandersetzungen, die doch nichts Aufregendes hatten, weil man im Grunde als preußischer Beamter nur eine Meinung haben konnte und allerseits treu zu Kaiser und Reich stand."
0,"Ja, nun war die Ballfreude auf ihrem Höhepunkt angekommen!"
1,"Agathe erstaunte über die Einfachheit von Eugenies Anzug, den, trotz aller Bitten, keine Freundin vorher hatte sehen dürfen."
0,Um dieses Kleidchens willen zweimal nach Berlin zu reisen und soviel Geld dafür auszugeben!
0,Kein Besatz – keine Rüschen – keine Blumen.
0,"Es saß ja wunderbar, das war nicht zu leugnen."
0,"Während die Schleppe bei den meisten jungen Damen ein prächtiges Gebäude bildete, das einer Wendung seiner Eigentümerin immer einen steiftüllnen Widerstand entgegensetzte und erst durch ein seitliches Fußschlenkern zur Raison gebracht werden mußte, schmiegte sie sich bei Eugenie der leisesten Wellenbiegung ihres Körpers an."
0,Die Taille vollends erschien nur wie eine die stolze Büste eng umspannende blaßrosa Haut.
0,"Es war in diesem Winter die Mode, kleine ovale Kränze zu tragen."
0,Eugenie hatte auch diesen Schmuck verschmäht.
0,"Ihr Haar war nicht einmal sehr kunstvoll geordnet, der seine blonde Kopf mit den scharfblickenden grauen Augen und den am Tage etwas hartroten Farben war in einen Puderschleier gehüllt, der ihm ein verwischtes, saniertes Aussehen gab."
0,"Aber von den köstlich geformten Schultern und Armen schien förmlich ein Glanz, ein sanftes weißes Licht auszustrahlen."
0,Um den Hals war statt einer goldenen Kette ein Streifchen farblosen Illusionstülls gewickelt und neben dem Ohr zu einer kindischen Schleife geknüpft.
0,"Eine Laune ... Agathe wußte, daß ihre Freundin an der Stelle unter dem Ohr eine häßliche Narbe besaß."
0,"»Die versteht's ... Na, Kinder – alle Achtung!"
0,Die versteht's!«
0,sagte Onkel Gustav mit ehrfurchtsvollem Ausdruck.
0,Er galt in der Stadt für den feinsten Kenner weiblicher Schönheit.
0,"Seine geschiedene Gemahlin sollte eine bezaubernde Frau – ein wahrer Dämon an Reiz gewesen sein, erzählte man sich."
1,"Als Agathe die Fülle eleganter Erscheinungen sah, verlor sie plötzlich jede Hoffnung auf Erfolg."
0,"Sie wurde unsicher, wußte nicht, wie sie stehen, wie sie die Hände halten, wohin sie blicken sollte."
0,"Ihre Mutter kam zu ihr heran und nahm ihr den schwanbesetzten Kragen ab, den sie in ihrer Verwirrung umbehalten hatte."
0,"Die Regierungsrätin flüsterte ihr zu, nicht so ein ernsthaftes Gesicht zu machen, sonst würde kein Herr sie zum Tanz auffordern."
0,Gott!
0,Das wäre entsetzlich!
0,"Agathe begann eine Angst zu fühlen, wie sie bisher in ihrem jungen Leben noch nicht gekannt hatte."
0,"Getrieben von dieser Angst, deren sie sich doch schämte, drückte sie sich hinter ihre Freundinnen und flüchtete in eine Ecke des Saales."
0,"Es wäre ja eine solche Schande gewesen, auf ihrem ersten Balle sitzen zu bleiben!"
0,"Sie bereute, Martins Anerbieten, den Eröffnungs-Walzer mit ihr zu tanzen, nicht angenommen zu haben."
0,Heute Morgen kam ihr das wie ein armseliger Notbehelf vor – jetzt wäre sie glücklich über den Notbehelf gewesen.
0,"Sie sah Eugenie in der vordersten Reihe umringt von fünf bis sechs Herren, die ihre Tanzkarte von Hand zu Hand gehen ließen und eifrig darüber beratschlagten."
0,Und zu ihr war immer noch niemand gekommen ...
0,"Neben ihr stand ein häßliches ältliches Geschöpf, mit sanften ergebenen Augen, das tröstend zu ihr sagte: »Es sind immer so viel mehr Damen als Herren da.«"
0,"Große Gruppen von jungen Männern sprachen unbefangen mit einander, es fiel ihnen gar nicht ein, daß man von ihnen erwartete, sie sollten tanzen."
0,"Ein kahlköpfiger Assessor, der für sehr gescheut und liebenswürdig galt, streifte langsam an den Damenreihen vorüber."
0,"Er sah durch seinen Klemmer jede Einzelne an, vom Stirnlöckchen bis herunter auf die weißen Atlasschuhe prüften seine Blicke."
0,Er kam auch zu den Schüchternen im Hintergrunde.
0,"Agathe, deren Vater er kannte, wurde von ihm gegrüßt."
0,Er blieb eine Sekunde vor ihr stehen.
0,"Sie hielt die Tanzkarte in den zitternden Fingern und machte eine unwillkürliche Bewegung, sie ihm zu reichen."
0,"»Wollen gnädiges Fräulein nicht tanzen, daß Sie sich so zurückgezogen haben?«"
0,fragte er und schlenderte weiter.
0,Agathe biß die Zähne in die Lippe.
0,Etwas Abscheuliches quoll in ihr auf: ein Haß – eine Bitterkeit – ein Schmerz ...
0,Sie hätte mögen zu ihrer Mutter stürzen und schreien: Warum hast Du mich hierhergebracht?
0,"Warum hast Du mir das angethan – das – das – dieser Schimpf, der nie wieder von ihr abgewaschen werden konnte."
0,Der Tanz begann.
0,"Ein blondes Bürschchen steuerte durch die sich drehenden Paare auf die Ecke zu, wo Agathe mit dem ältlichen Geschöpf stehen geblieben war."
0,"Seine Augen staunten Agathe bewundernd an – er wurde rot vor Entzücken bei dem Gedanken, daß er sie in den Armen halten könne – aber er war ihr nicht vorgestellt – und ... nein, ehe er gewagt hätte sich selbst mit ihr bekannt zu machen, eher holte er die Freundin seiner Schwester an ihrer Seite."
0,Dankbar hüpfte das ältliche Geschöpf mit dem Kerlchen davon und Agathe blieb allein.
1,"Da wurde sie plötzlich bemerkt und alles wunderte sich, daß sie nicht tanzte, sie war doch unstreitig eines der hübschesten Mädchen."
0,"Die Mütter tauschten ihre Bemerkungen, sie kamen zur Regierungsrätin Heidling und diese lächelte mit ihrem armen, von wütenden Nervenschmerzen schiefgezogenen Munde und sagte freundlich: »Ja – das sind Ballerfahrungen.«"
0,Alle Mütter waren einig: Die jungen Mädchen mußten notwendig solche Erfahrungen machen.
0,"Aber mehrere dachten im Stillen, es sei doch recht ungeschickt von der Regierungsrätin, nicht vor dem Ball eine Gesellschaft mit einem guten Souper gegeben zu haben, bei der ihre Tochter für alle Tänze engagiert worden wäre."
0,"Die Regierungsrätin hatte zu fest auf den zarten, unschuldsvollen Reiz von Agathes siebzehn Jahren gebaut."
1,"Als erinnere sich jeder Herr eines unverzeihlichen Vergehens, wurde Agathe nun fortwährend zu Extratouren geholt."
0,"Sie versuchte vergnügt zu werden, aber das vergebliche Warten hatte ihr die Stimmung verdorben."
0,"Der starke Geruch der Pomade auf den Köpfen ihrer Tänzer, ein anderes unerklärliches Etwas, das von den Männern ausging, denen sie plötzlich so nahe kam, verursachte ihr Unbehagen."
0,"Die Art und Weise, wie gleich der Erste sie umfaßte und tanzend fest und fester an sich preßte, war ihr peinvoll."
0,"Der Zweite streckte ihr den Arm wie einen gezückten Speer, mit dem er sich einen Weg durchs Gedränge bahnen wollte, wagerecht hinaus; der Dritte drückte ihre Hand krampfhaft in der seinen und stöhnte und schnaufte."
0,Ein Vierter schwenkte ihren und seinen Arm wild im Takte auf und nieder und trat ihr beständig auf die Zehen.
0,"Mit ihrem Bruder und den Vettern hatte sie sich sicher und fröhlich geschwungen – hier vergaß sie alles Gelernte, widerstrebte steif und ängstlich dem Führer und machte die dümmsten Fehler."
1,"Es war ihr eine Erlösung, als Onkel Gustav sie einmal holte."
0,"Onkel Gustav hatte jeder von Agathes Freundinnen ein Fläschchen »Jugendborn« geschenkt, und forderte nun alle die jungen Damen auf, um sich von der Wirkung seines Schönheitswassers zu überzeugen."
0,Er tanzte aus Geschäftsrücksichten.
0,"Während er mit ritterlicher Grandezza seine Nichte im Arm hielt, hörte sie ihn halblaut sagen: »Zu viel Benzoë – etwas mehr Lawendel könnte nicht schaden – was meinst Du, Agathe?«"
0,"Aber er tanzte dabei viel, viel besser als die jungen Herren, das wurde allgemein anerkannt."
1,"Er war auch ausgezeichnet geschmackvoll gekleidet – niemand wußte, wie er das bei seinen spärlichen Einnahmen möglich machte."
0,"Zuweilen gab er den reichen jungen Kaufleuten oder den Strebern unter den Juristen mit herablassender Miene, als vermittle er ihnen ein wichtiges diplomatisches Geheimnis, die Adresse seines hauptstädtischen Schneiders."
0,Onkel Gustav lebte von Nebenverdiensten für gebildete Herren mit ausgebreitetem Bekanntenkreise.
0,Doch wurde diese Thatsache von ihm mit heiterem Idealismus vergoldet.
0,Sein Streben ging darauf: Das Schöne zu verbreiten.
0,"»Das Schöne« war ihm ein Rock, der nicht eine einzige Falte schlug – ein Parfüm, das vornehmen Nasen wohlgefällig und zugleich gesund zu brauchen war."
1,"Als das Souper begann, wurde Agathe von ihrem Herrn gefragt, ob es ihr recht sei, wenn sie mit ihrer Freundin Eugenie eine gemütliche Ecke bildeten."
0,Agathe war einverstanden.
0,"Eugenie wurde von Martin geführt, außerdem nahm Lisbeth Wendhagen an der Gruppe teil."
0,"Sie vermehrte die Lustigkeit jedoch nicht sehr, weil sie fortwährend die hinter ihr befindliche zweite Tafel im Auge zu behalten suchte, wo Referendar Sonnenstrahl einer ihrer Freundinnen den Hof machte."
0,"Auch klagte sie Agathe, daß sie zu enge Schuhe trage und deshalb gezwungen sei, den ganzen Abend nur auf einem Fuße zu stehen, um den andern ausruhen zu lassen."
0,"Eugenie befand sich dagegen in bester Laune, und auch die zwei Herren bemühten sich nach Kräften, die Unterhaltung in frischem Gange zu halten."
0,"Man tauschte allerlei sinnreiche Witze und Wetten aus, naschte vorzeitig vom Dessert, und lehrte sich die richtige Art des Anstoßens, wobei man einander in die Augen blicken mußte."
0,"Agathe machte die Bemerkung, daß dies alles nicht die Art von harmloser Fröhlichkeit war, in der sie früher mit den jungen Leuten verkehrte."
0,"Mit den ungewohnten Gesellschaftskleidern schienen sie alle eine sonderbare Feierlichkeit angelegt zu haben Agathe mußte ein paarmal in ein helles Gekicher ausbrechen, weil sie sich erinnerte, daß ihr Tischherr, der sie jetzt »mein gnädiges Fräulein« nannte und ihr mit unglaublicher Höflichkeit jede Schüssel präsentierte, sich einmal in ihrer Gegenwart mit Walter fürchterlich geprügelt hatte, wobei sie selbst einige Püffe erhielt und die Jungen zuletzt beide zerzaust und zerkratzt an der Erde herumgekugelt waren."
0,Auch Martin und Eugenie kamen ihr wie unbekannte Menschen vor.
0,"Martin hatte statt seiner noch vor zwei Stunden zur Schau getragenen Derbheit eine wunderliche Sentimentalität angenommen, und Eugenie sagte alles mit gezierten kleinen Spitzen und absichtlichen Bewegungen und Blicken, deren Sinn Agathe noch nicht verstand."
0,"Dabei fühlte sie jedoch, daß auch sie sich mehr und mehr in ein ganz unnatürliches Wesen verlor."
0,"Als der Lärm an den großen Tischen immer lauter wurde, die Herren dem Champagner lebhaft zusprachen, sich in den Stühlen zurück- oder weit über den Tisch hinüber lehnten und alles um sie her lachte, flüsterte und jubelte, wurde Agathe ohne jeden Grund sehr traurig."
0,"Das Gebaren der Menschen um sie her kam ihr nicht mehr drollig, sondern sinnlos und unbegreiflich vor."
0,"In dem ihr so wohlbekannten Gesicht ihres Jugendfreundes Martin sah sie einen Ausdruck von Spannung – von Qual, welche sich mit einem sonderbaren Lächeln verband."
0,"Sein Blick wich nicht von Eugenie, aber er schien kaum zu hören, was sie sagte, er starrte fortwährend auf ihren Hals, auf ihren Busen."
0,"Sie war so weit dekolletiert – wie konnte sie das nur aushalten, ohne vor Scham zu vergehen, dachte Agathe empört."
0,Etwas in der Brust that ihr dabei weh.
0,"Es war wie eine Enttäuschung – als träte nun eine endgültige Entfremdung zwischen ihr und Martin ein ... als entschlüpfe ihr etwas, das sie für unbestrittenes Eigentum gehalten ..."
0,Was denn?
0,Sie liebte ihn doch nicht?
0,Es fiel ihr gar nicht ein!
0,"Unklare Instinkte trieben sie, den jungen Dürnheim an ihrer Seite auch so – mit dieser geheimnisvollen Bedeutung im Blicke anzusehen, aber als er darauf mit gleichem erwiderte, war ihr das unangenehm, sie ärgerte sich über sich selbst und auch über den jungen Mann, der ihr fade und ohne jede Romantik vorkam."
0,"Hätte sie nur nach Haus gedurft und im stillen, dunklen Zimmer mit geschlossenen Augen liegen, ganz allein, ganz allein!"
0,"Sie war sehr müde, sie sah alles um sich her wie durch einen Gazeschleier."
1,Dem Souper folgte der Kotillon.
0,"Der kahlköpfige Assessor kam auf Agathe zu und fragte freundlich herablassend, ob sie schon engagiert sei, oder ob er das Vergnügen haben dürfe?"
0,"Von diesem Manne, der sie so tief beleidigt hatte, sollte sie, nun es ihm einfiel, sich herumschwingen lassen?"
0,"»Ich danke, ich tanze den Kotillon nicht,« sagte sie kurz, und er verließ sie mit seinem gleichmütigen Lächeln, blieb in der Nähe stehen und sah durch seinen goldenen Kneifer müde in den Saal."
0,"Darauf kam ein Lieutenant und forderte sie auf, Agathe folgte ihm mit vergnügtem Triumphe."
1,In einer der Pausen des vielverschlungenen Tanzes winkte Mama sie plötzlich heran.
0,»Wie Agathe?
0,Du hast den Assessor Raikendorf abgewiesen und tanzest nun mit einem anderen?«
0,flüsterte die Regierungsrätin aufgeregt.
0,»Das geht unmöglich!
0,Das darfst Du nie wieder thun –.
0,Oder hat er sich etwas gegen Dich zu Schulden kommen lassen?«
0,"»Nein,« stotterte Agathe glutrot, nein – nur – ich mag ihn nicht!« »Ja, liebes Kind – wenn Du so wählerisch mit Deinen Tänzern sein willst – dann darfst Du nicht auf Bälle gehen."
0,"Es war eine große Freundlichkeit von Herrn Raikendorf, ein so junges Mädchen zu engagieren – er tanzt sonst nur mit Frauen – das hättest Du dankbar anerkennen sollen.«"
0,Agathe warf trotzig mit einer verächtlichen Bewegung den Kopf in den Nacken.
0,"Sie begriff nicht, wofür sie dankbar sein sollte, wenn Assessor Raikendorf einen schlechten Geschmack besaß."
0,Ihr kamen alle verheirateten Frauen ungeheuer alt vor und durchaus nicht mehr geeignet zu Rivalinnen.
1,"Sie schlief sehr unruhig in der Nacht nach ihrem ersten Ball; der Kopf war ihr dumpf und benommen, sie faßte den Entschluß, keinen zweiten zu besuchen."
0,"Aber als sie im Laufe des nächsten Tages mit ihren Freundinnen zusammentraf und über das Fest redete, schämte sie sich, ihre Meinung zu gestehen, und versicherte, wie die andern Mädchen alle – auch Lisbeth Wendhagen mit den engen Schuhen – daß sie sich himmlisch amüsiert habe."
1,"VII Ein großer Kampf war in Sieg und Glück beendet, ein deutscher Kaiser war glorreich gekrönt, dem Traum einer Nation war Erfüllung errungen – Tausende von kraftvollen Männern lagen zerschossen und verwesend unter blutgedüngtem Erdreich."
0,"Von den Granatsplittern, die ihr Ziel nicht getroffen, verfertigte man Tintenfässer und niedliche kleine Blumenschalen, mit denen die jungen Damen ihre Boudoirs schmückten."
0,Das Militär zu ehren war Recht und Pflicht des deutschen Mädchens.
0,"Eugenie Wutrow hatte immer einen sicheren Instinkt für das Notwendige, für das Ziel, dem die öffentliche Meinung ihres kleinen Kreises zustrebte, sie trug einen Paletot, der beinahe ein Uniformrock war, ihr Zimmer glich einer Seitenabteilung des Zeughauses, die zu einem kriegerischen Feste mit Blumen und den Bildern der hohen Feldherren feierlich geschmückt worden war."
0,"Der Patriotismus stand ihr wie jede neue Mode und jede ideale Pflicht, womit sie ihre anmutige Person herausputzte."
0,"Sie hatte so einen besonderen Griff, durch den sie jedes Ding für ihren Gebrauch zurechtrückte, und einen feinen Geschmack für die Mischung der Farben."
0,"Wie sie eifrig wurde und scharf und lebendig, wenn sie Martin Greffingers schauderhafte Grundsätze bekämpfte!"
0,"Wie sie sich im Gespräch mit ihm keck auf Gebiete wagte, vor denen andere Mädchen sich fürchteten!"
0,"Greffinger war gar nicht gut mehr bei den Vätern und Müttern angeschrieben, seit die Regierungsrätin Heidling ihren Bekannten geklagt hatte, ihr Neffe bereite ihnen großen Kummer, weil er sich den neuen sozialdemokratischen Anschauungen zuneige."
0,"Die meisten jungen Mädchen zogen sich, auf Befehl ihrer Eltern, scheu vor dem Studenten zurück."
0,"Das wurde ihnen nicht schwer, da er sich seinerseits ziemlich unhöflich gegen sie benahm."
0,"Trotz seiner Abneigung gegen die bürgerliche Gesellschaft kam Martin oft für ein paar Stunden, auch für ganze Tage nach M."
0,hinüber.
0,Anfangs nahm er Heidlings Logierstube und Gastfreundschaft in unbekümmerter verwandtschaftlicher Gewohnheit an.
