0,"»Ich denk nicht …«, sagte Belby, der anscheinend Angst hatte, einen weiteren Bissen Fasan zu nehmen, ehe er sicher war, dass Slughorn mit ihm durch war."
0,"»Ähm … er und mein Dad kommen nicht sehr gut miteinander klar, verstehen Sie, deshalb weiß ich eigentlich nicht viel über …« Seine Stimme erstarb, während Slughorn ihm ein kühles Lächeln schenkte und sich stattdessen an McLaggen wandte."
0,"»Nun zu Ihnen, Cormac«, sagte Slughorn, »zufällig weiß ich, dass Sie sich oft mit Ihrem Onkel Tiberius treffen, denn er hat ein ganz prächtiges Bild von Ihnen beiden auf der Jagd nach Nogschwänzen, in – war das nicht Norfolk?«"
0,"»Oh, jaah, das war lustig, wirklich«, sagte McLaggen."
0,"»Wir sind zusammen mit Bertie Higgs und Rufus Scrimgeour losgezogen – natürlich, bevor er Minister wurde –« »Ach, Bertie und Rufus kennen Sie auch?«"
0,Slughorn strahlte und gab nun ein kleines Tablett mit Pasteten herum; Belby wurde irgendwie übergangen.
0,"»Nun sagen Sie mir doch mal …« Es war, wie Harry vermutet hatte."
0,"Alle waren hier offenbar eingeladen worden, weil sie mit irgendeinem Prominenten oder Einflussreichen zu tun hatten – alle außer Ginny."
0,"Zabini, der nach McLaggen ausgefragt wurde, hatte, wie sich herausstellte, eine Hexe als Mutter, die berühmt war für ihre Schönheit (nach dem, was Harry heraushörte, war sie siebenmal verheiratet gewesen, jeder ihrer Ehemänner war unter mysteriösen Umständen gestorben und hatte ihr bergeweise Gold hinterlassen)."
0,"Dann war Neville an der Reihe: Es wurden zehn äußerst unbehagliche Minuten, denn Nevilles Eltern, weithin bekannte Auroren, waren von Bellatrix Lestrange und von einigen ihrer Todessergefährten bis zum Wahnsinn gefoltert worden."
0,"Als Nevilles Befragung zu Ende war, hatte Harry den Eindruck, Slughorn würde sein Urteil über Neville noch zurückhalten, bis sich herausstellte, ob er etwas von der Begabung seiner Eltern geerbt hatte."
0,"»Und nun«, sagte Slughorn und rutschte wie ein Conférencier, der seinen Stargast vorstellt, gewichtig auf seinem Platz hin und her, »Harry Potter!"
0,Wo fangen wir an?
0,"Ich habe das Gefühl, dass ich nur ein wenig an der Oberfläche gekratzt habe, als wir uns im Sommer trafen!«"
0,"Er betrachtete Harry einen Moment lang gedankenverloren, als ob er ein besonders großes und saftiges Stück Fasan wäre, dann sagte er: »Der ›Auserwählte‹ werden Sie jetzt genannt!«"
0,Harry sagte nichts.
0,"Belby, McLaggen und Zabini starrten ihn an."
0,"»Natürlich«, fuhr Slughorn fort, während er Harry genau musterte, »gibt es seit Jahren Gerüchte … Ich erinnere mich noch, als – nun – nach dieser schrecklichen Nacht – Lily – James – und Sie überlebten – und es hieß, dass Sie Kräfte haben müssen, die über die gewöhnlichen –« Zabini hüstelte leise, was offensichtlich amüsierte Skepsis andeuten sollte."
0,Eine zornige Stimme brach hinter Slughorn hervor.
0,"»Jaah, Zabini, weil du ja so begabt bist … im Schöntun …« »Ach je!«, gluckste Slughorn wohlig und drehte sich zu Ginny um, die um Slughorns dicken Bauch herum Zabini böse anfunkelte."
0,"»Seien Sie lieber vorsichtig, Blaise!"
0,"Ich hab gesehen, wie diese junge Dame den herrlichsten Flederwichtfluch ausführte, als ich durch ihren Waggon ging!"
0,Ich würde ihr nicht in die Quere kommen!«
0,Zabini blickte nur verächtlich.
0,"»Wie auch immer«, sagte Slughorn und wandte sich wieder Harry zu."
0,»Solche Gerüchte diesen Sommer.
0,"Natürlich weiß man nicht, was man glauben soll, der Prophet hat bekanntlich immer wieder mal ungenau berichtet und Fehler gemacht – aber angesichts der vielen Zeugen ist wohl kaum zu bezweifeln, dass es einen ziemlichen Tumult im Ministerium gab und dass Sie mittendrin steckten!«"
0,"Harry, dem kein Ausweg aus dem Ganzen einfiel, ohne eindeutig zu lügen, nickte, sagte aber immer noch nichts."
0,Slughorn sah ihn strahlend an.
0,"»So bescheiden, so bescheiden, kein Wunder, dass Dumbledore so angetan ist – Sie waren also da?"
0,"Aber die anderen Geschichten – so sensationell, dass man ja gar nicht recht weiß, was man glauben soll – diese sagenhafte Prophezeiung beispielsweise –« »Wir haben nie eine Prophezeiung gehört«, sagte Neville und lief dabei geranienrosa an."
0,"»Das stimmt«, sagte Ginny nachdrücklich."
0,"»Neville und ich, wir waren beide auch da, und der ganze Unsinn mit dem ›Auserwählten‹ kommt nur vom Propheten, der wie immer Sachen erfindet.«"
0,"»Sie waren beide auch da, tatsächlich?«, sagte Slughorn mit großem Interesse und blickte von Ginny zu Neville, doch beide blieben stumm wie Fische angesichts seines ermunternden Lächelns."
0,"»Ja … nun … es ist wahr, dass der Prophet häufig übertreibt, selbstverständlich …«, fuhr Slughorn in leicht enttäuschtem Ton fort."
0,"»Ich weiß noch, wie die liebe Gwenog zu mir gesagt hat – ich meine natürlich Gwenog Jones, die Kapitänin der Holyhead Harpies –« Er driftete ab in weitschweifige Erinnerungen, doch Harry spürte deutlich, dass Slughorn mit ihm noch nicht fertig war und dass Neville und Ginny ihn nicht überzeugt hatten."
1,"Der Nachmittag schleppte sich dahin mit weiteren Anekdoten über illustre Zauberer, die Slughorn unterrichtet hatte und die sich in Hogwarts alle begeistert dem »Slug-Klub«, wie er ihn nannte, angeschlossen hatten."
0,"Harry wäre am liebsten gegangen, aber er hatte keine Ahnung, wie er es anstellen sollte, ohne unhöflich zu wirken."
1,Schließlich fuhr der Zug aus einer weiteren breiten Nebelfront in einen roten Sonnenuntergang hinein und Slughorn sah sich blinzelnd im Zwielicht um.
0,"»Du meine Güte, es wird ja schon dunkel!"
0,"Ich habe gar nicht bemerkt, dass sie die Lampen angemacht haben!"
0,Sie sollten jetzt besser alle gehen und Ihre Umhänge anziehen.
0,"McLaggen, Sie müssen unbedingt noch mal vorbeischauen und sich das Buch über Nogschwänze ausleihen."
0,"Harry, Blaise – wann immer Sie in der Nähe sind … Das gilt auch für Sie, Miss.«"
0,Er zwinkerte Ginny zu.
0,"»So, jetzt aber fort mit Ihnen, fort mit Ihnen!«"
0,"Als Zabini sich an Harry vorbei in den immer dunkler werdenden Gang hinausdrängte, warf er ihm einen gehässigen Blick zu, den Harry noch gehässiger erwiderte."
0,"Er, Ginny und Neville folgten Zabini durch den Zug zurück."
0,"»Ich bin froh, dass es vorbei ist«, murmelte Neville."
0,"»Komischer Kerl, oder?«"
0,"»Ja, schon ein wenig«, sagte Harry, den Blick auf Zabini geheftet."
0,"»Wie bist du eigentlich da gelandet, Ginny?«"
0,"»Er hat gesehen, wie ich Zacharias Smith verhext hab«, sagte Ginny, »du weißt doch, dieser Blödmann aus Hufflepuff, der in der DA war."
0,"Der hat die ganze Zeit gefragt, was im Ministerium los war, und am Ende war ich so genervt, dass ich ihn verhext hab – als Slughorn reinkam, dachte ich, jetzt krieg ich Nachsitzen, aber er hat nur gesagt, dass das richtig gut gehext war, und mich zum Mittagessen eingeladen!"
0,"Verrückt, was?«"
0,"»Besserer Grund, als jemanden einzuladen, weil seine Mutter berühmt ist«, sagte Harry und starrte finster auf Zabinis Hinterkopf, »oder weil sein Onkel –« Doch er verstummte."
0,"Ihm war gerade eine Idee gekommen, eine verwegene, aber möglicherweise wunderbare Idee … in einer Minute würde Zabini wieder das Abteil der Slytherin-Sechstklässler betreten, und dort würde Malfoy sitzen und denken, dass niemand ihn hörte außer den anderen Slytherins … wenn Harry ihm doch nur ins Abteil folgen könnte, unbemerkt, was könnte er dann nicht alles sehen oder hören?"
0,"Sie hatten zwar nur noch eine kurze Strecke vor sich – der Bahnhof Hogsmeade konnte kaum eine halbe Stunde entfernt sein, wie die wilde Landschaft vermuten ließ, die an den Fenstern vorbeijagte –, aber niemand sonst schien Harrys Vermutungen ernst nehmen zu wollen, also lag es an ihm, sie zu bestätigen."
0,"»Wir sehen uns später«, raunte Harry den anderen beiden zu, zog seinen Tarnumhang heraus und warf ihn sich über."
0,"»Aber was hast du –?«, fragte Neville."
0,"»Später!«, flüsterte Harry und huschte so leise wie möglich Zabini hinterher, obwohl das Rattern des Zuges eine solche Vorsicht beinahe überflüssig machte."
1,Die Gänge waren jetzt fast leer.
0,"Die meisten Schüler waren in ihre Abteile zurückgekehrt, um ihre Schulumhänge anzuziehen und ihre Habseligkeiten einzupacken."
0,"Obwohl Harry Zabini so nahe war, wie er nur konnte, ohne ihn zu berühren, gelang es ihm nicht, schnell genug ins Abteil zu schlüpfen, als Zabini die Tür öffnete."
0,"Zabini schob sie schon wieder zu, da streckte Harry hastig den Fuß aus, um sie offen zu halten."
0,"»Was ist los mit dem Ding?«, sagte Zabini wütend und rammte die Schiebetür ein paarmal gegen Harrys Fuß."
0,"Harry packte die Tür und drückte sie kräftig auf; Zabini, der immer noch den Griff festhielt, kippte zur Seite in Gregory Goyles Schoß, und in dem folgenden Durcheinander schoss Harry ins Abteil, sprang auf Zabinis vorläufig leeren Platz und hievte sich hinauf auf die Gepäckablage."
0,"Zum Glück schnauzten sich Goyle und Zabini gerade wütend an und zogen alle Blicke auf sich, denn Harry war ziemlich sicher, dass seine Füße und Knöchel zu sehen gewesen waren, als der Umhang um sie herumgeflattert war."
0,"Einen schrecklichen Moment lang bildete er sich sogar ein, dass Malfoys Augen seinem Turnschuh folgten, als er ihn blitzschnell außer Sicht nach oben riss."
0,"Doch dann schmetterte Goyle die Tür zu und stieß Zabini von sich weg, Zabini sackte verärgert auf seinen eigenen Platz, Vincent Crabbe widmete sich erneut seinem Comic, und Malfoy legte sich kichernd wieder über zwei Sitze, den Kopf in Pansy Parkinsons Schoß."
0,"Harry hatte sich unbequem unter seinem Tarnumhang zusammengerollt, um sicherzugehen, dass kein Stück von ihm zu sehen war."
0,"Er beobachtete, wie Pansy das glatte blonde Haar aus Malfoys Stirn strich und dabei affektiert lächelte, als würde die ganze Welt liebend gern mit ihr tauschen."
0,"Die Lampen, die von der Wagendecke baumelten, tauchten die Szene in helles Licht: Harry konnte jedes Wort von Crabbes Comic direkt unter sich lesen."
0,"»Also, Zabini«, sagte Malfoy, »was wollte Slughorn?«"
0,"»Sich einfach nur bei Leuten mit guten Beziehungen einschleimen«, erwiderte Zabini, der Goyle immer noch finster anblickte."
0,»Hat aber nicht viele gefunden.«
0,Diese Nachricht schien Malfoy nicht zu gefallen.
0,"»Wen hat er sonst noch eingeladen?«, wollte er wissen."
0,"»McLaggen aus Gryffindor«, sagte Zabini."
0,"»Ach jaah, sein Onkel ist ein hohes Tier im Ministerium«, sagte Malfoy."
0,"»– noch einen namens Belby, aus Ravenclaw –« »Nicht der, der ist ’n Trottel!«, warf Pansy ein."
0,"»– und Longbottom, Potter und dieses Weasley-Mädchen«, schloss Zabini."
0,Malfoy setzte sich abrupt auf und stieß Pansys Hand weg.
0,»Er hat Longbottom eingeladen?«
0,"»Tja, ich schätze schon, Longbottom war ja schließlich dabei«, sagte Zabini gleichmütig."
0,"»Was hat Longbottom, dass Slughorn sich für ihn interessiert?«"
0,Zabini zuckte die Achseln.
0,"»Potter, der edle Potter, klar wollte er sich mal den Auserwählten ansehen«, höhnte Malfoy, »aber dieses Weasley-Mädchen!"
0,Was ist so Besonderes an der?«
0,"»’ne Menge Jungs mögen sie«, sagte Pansy und beobachtete aus den Augenwinkeln, wie Malfoy reagierte."
0,"»Sogar du findest, dass sie gut aussieht, stimmt’s, Blaise?"
0,"Und wir wissen alle, wie anspruchsvoll du bist!«"
0,"»Ich würde eine dreckige kleine Blutsverräterin wie die nie anrühren, egal wie sie aussieht«, sagte Zabini kühl und Pansy schien erfreut."
0,"Malfoy ließ sich erneut auf ihren Schoß sinken und erlaubte ihr wieder, sein Haar zu streicheln."
0,"»Also, ich finde Slughorns Geschmack erbärmlich."
0,Vielleicht wird er ein bisschen senil.
0,"Schade, mein Vater hat immer gesagt, dass er zu seiner Zeit ein guter Zauberer war."
0,Mein Vater war mal so was wie ein Liebling von ihm.
0,"Slughorn weiß wahrscheinlich nicht, dass ich im Zug bin, sonst –« »Ich würd nicht mit einer Einladung rechnen«, sagte Zabini."
0,"»Er hat mich nach Notts Vater gefragt, gleich als ich dort war."
0,"Anscheinend waren sie früher mal gut befreundet, aber als er hörte, dass Nott im Ministerium gefangen genommen wurde, sah er gar nicht glücklich aus, und Nott bekam ja auch keine Einladung."
0,"Ich glaube nicht, dass Slughorn an Todessern interessiert ist.«"
0,"Malfoy blickte zornig, zwang sich jedoch zu einem außergewöhnlich humorlosen Lachen."
0,"»Na ja, wen kümmert’s, für was er sich interessiert?"
0,"Was ist er denn, wenn man’s genau betrachtet?"
0,Nur irgendein blöder Lehrer.«
0,Malfoy gähnte demonstrativ.
0,"»Ich meine, vielleicht bin ich nächstes Jahr nicht mal in Hogwarts, mir ist ziemlich egal, ob ein fetter alter Ehemaliger mich mag oder nicht!«"
0,"»Was soll das heißen, du bist nächstes Jahr vielleicht nicht in Hogwarts?«, sagte Pansy entrüstet und hörte schlagartig auf, Malfoy zu betütteln."
0,"»Tja, man weiß ja nie«, sagte Malfoy mit dem Anflug eines Grinsens."
0,»Vielleicht habe ich mich – ähm – dann schon größeren und besseren Dingen zugewandt.«
0,Harry kauerte auf der Gepäckablage unter seinem Tarnumhang und sein Herz fing an zu rasen.
0,Was würden Ron und Hermine dazu sagen?
0,"Crabbe und Goyle glotzten Malfoy an; offenbar hatten sie keinen Schimmer von irgendwelchen Plänen, sich größeren und besseren Dingen zuzuwenden."
0,Selbst Zabini stand die Neugier ins Gesicht geschrieben und verunstaltete seine edlen Züge.
0,"Pansy wirkte verdattert und machte sich wieder daran, bedächtig Malfoys Haare zu streicheln."
0,»Du meinst – Ihn?«
0,Malfoy zuckte die Achseln.
0,"»Mutter will, dass ich meine Ausbildung zu Ende mache, aber ich persönlich finde, dass das heutzutage nicht so wichtig ist."
0,"Ich meine, denkt mal drüber nach … wenn der Dunkle Lord die Macht übernimmt, wird er sich dann darum scheren, wie viele ZAGs oder UTZe jemand hat?"
0,"Natürlich nicht … Dann geht es nur noch darum, welchen Dienst man ihm erwiesen hat, wie groß die Ergebenheit war, die man ihm gezeigt hat.«"
0,"»Und du glaubst, du kannst irgendetwas für ihn tun?«, fragte Zabini wegwerfend."
0,»Sechzehn Jahre alt und noch nicht einmal fertig ausgebildet?«
0,»Hab ich das nicht eben gesagt?
0,"Vielleicht ist es ihm egal, ob ich einen Abschluss habe."
0,"Vielleicht braucht man für die Aufgabe, die ich für ihn erledigen soll, keinen Abschluss«, sagte Malfoy leise."
0,Crabbe und Goyle saßen beide mit offenem Mund da wie Wasserspeier.
0,"Pansy starrte auf Malfoy hinab, als ob sie noch nie etwas so Ehrfurchtgebietendes gesehen hätte."
0,"»Ich kann Hogwarts erkennen«, sagte Malfoy, genoss offensichtlich die Wirkung, die er erzeugt hatte, und deutete aus dem dunklen Fenster."
0,»Wir sollten besser die Umhänge anziehen.«
0,"Harry stierte Malfoy so gebannt an, dass er nicht bemerkte, wie Goyle die Hand nach oben streckte, um nach seinem Koffer zu greifen; als er ihn herunterschwang, schlug er Harry hart seitlich gegen den Kopf."
0,Harry keuchte unwillkürlich vor Schmerz und Malfoy blickte stirnrunzelnd zur Gepäckablage hoch.
0,"Harry hatte keine Angst vor Malfoy, dennoch war er nicht sonderlich angetan von dem Gedanken, eine Gruppe feindseliger Slytherins könnte ihn entdecken, wie er da unter seinem Tarnumhang verborgen lag."
0,"Mit nach wie vor tränenden Augen und pochendem Kopf zog er seinen Zauberstab, sorgsam darauf bedacht, seinen Umhang nicht aufzudecken, und wartete mit angehaltenem Atem."
0,"Zu seiner Erleichterung kam Malfoy offenbar zu dem Schluss, dass er sich das Geräusch eingebildet hatte; er zog sich wie die anderen den Umhang über, schloss seinen Koffer und legte sich einen dicken neuen Reiseumhang um, während der Zug immer langsamer wurde und schließlich im Schneckentempo dahinruckelte."
0,"Harry konnte sehen, wie sich die Gänge wieder füllten, und hoffte, dass Hermine und Ron seine Sachen für ihn mit hinaus auf den Bahnsteig nehmen würden; er steckte hier fest, bis sich das Abteil völlig geleert haben würde."
0,"Endlich, mit einem letzten Ruck, kam der Zug ganz zum Stehen."
0,"Goyle riss die Tür auf, drängte sich hinaus in eine Gruppe von Zweitklässlern und stieß sie beiseite; Crabbe und Zabini folgten ihm."
0,"»Geh schon mal vor«, sagte Malfoy zu Pansy, die mit ausgestreckter Hand auf ihn wartete, als hoffte sie, er würde sie halten."
0,»Ich will nur was nachschauen.«
0,Pansy ging hinaus.
1,Jetzt waren Harry und Malfoy allein im Abteil.
0,Leute liefen vorbei und stiegen hinunter auf den dunklen Bahnsteig.
0,"Malfoy trat zur Abteiltür und ließ das Rollo hinunter, damit niemand von draußen auf dem Gang hereinspähen konnte."
0,Dann beugte er sich über seinen Koffer und öffnete ihn wieder.
0,Harry lugte über den Rand der Gepäckablage und sein Herz schlug ein wenig schneller.
0,Was hatte Malfoy vor Pansy verbergen wollen?
0,"Würde er gleich das geheimnisvolle kaputte Ding sehen, das so unbedingt repariert werden musste?"
0,»Petrificus Totalus!«
0,"Ohne Vorwarnung richtete Malfoy seinen Zauberstab auf Harry, der augenblicklich gelähmt war."
0,"Wie in Zeitlupe kippte er aus der Gepäckablage, fiel Malfoy mit einer äußerst schmerzhaften Bruchlandung zu Füßen, die den Boden erschütterte, und begrub dabei den Tarnumhang unter sich."
0,"Nun war sein ganzer Körper sichtbar, die Beine immer noch unsinnig angewinkelt in einer verkrampften knienden Haltung."
0,"Er konnte keinen Muskel rühren; er konnte nur zu Malfoy hochstarren, der breit grinste."
0,"»Hab ich’s mir doch gedacht«, sagte er hochbeglückt."
0,"»Ich hab gehört, wie Goyles Koffer dich erwischt hat."
0,"Und ich dachte, ich hätte was Weißes durch die Luft blitzen sehen, als Zabini zurückkam …« Sein Blick blieb kurz an Harrys Turnschuhen hängen."
0,"»Du warst das also, der die Tür blockiert hat, als Zabini hereinkam?«"
0,Er taxierte Harry einen Moment lang.
0,"»Du hast nichts gehört, was mir wichtig ist, Potter."
0,Aber wenn ich dich schon mal hier hab …« Und er stampfte Harry mit voller Wucht aufs Gesicht.
0,"Harry spürte, wie seine Nase brach; Blut spritzte umher."
0,»Das ist von meinem Vater.
0,"Und jetzt, schauen wir mal …« Malfoy zerrte den Tarnumhang unter Harrys gelähmtem Körper hervor und warf ihn über Harry."
0,"»Ich glaub nicht, dass sie dich finden, ehe der Zug wieder in London ist«, sagte er leise."
0,"»Wir sehen uns dann, Potter … oder auch nicht.«"
0,"Und nachdem er noch einmal absichtlich auf Harrys Finger getreten war, verließ Malfoy das Abteil."
