0,"Ron, der sich inzwischen von Harrys Toast bediente, starrte immer noch träumerisch auf die Tür."
0,"»Was ist das denn?«, fragte Hermine schließlich und hielt etwas hoch, das wie ein kleines Teleskop aussah."
0,"»Keine Ahnung«, sagte Ron, »aber wenn Fred und George es hiergelassen haben, ist es wahrscheinlich noch nicht fertig für den Scherzladen, also sei lieber vorsichtig.«"
0,"»Deine Mum meinte, dass der Laden gut läuft«, sagte Harry."
0,»Fred und George hätten ein echtes Händchen für gute Geschäfte.«
0,"»Das ist untertrieben«, sagte Ron."
0,»Die schwimmen in Galleonen!
0,"Ich kann’s gar nicht erwarten, bis ich den Laden mal sehe."
0,"Wir waren noch nicht in der Winkelgasse, weil Mum will, dass Dad sicherheitshalber mitkommt, und der hatte in letzter Zeit bei der Arbeit so viel zu tun, aber es hört sich absolut spitze an.«"
0,"»Und was ist mit Percy?«, fragte Harry."
0,Der drittälteste Weasley-Bruder hatte sich mit dem Rest der Familie zerstritten.
0,»Redet er wieder mit deiner Mum und deinem Dad?«
0,"»Von wegen«, sagte Ron."
0,"»Aber er weiß, dass dein Dad die ganze Zeit über Recht hatte, wegen Voldemort, dass er jetzt zurück ist –« »Dumbledore meint, dass es den Menschen viel leichter fällt, anderen zu verzeihen, wenn sie sich geirrt haben, als wenn sie Recht hatten«, sagte Hermine."
0,"»Ich hab gehört, wie er das zu deiner Mum gesagt hat, Ron.«"
0,"»Klingt ganz nach Dumbledore, diese Art von Weisheit«, sagte Ron."
0,"»Er will mir dieses Jahr Einzelunterricht geben«, warf Harry beiläufig ein."
0,"Ron verschluckte sich an seinem Stück Toast, und Hermine schnappte nach Luft."
0,"»Das hast du uns verschwiegen!«, sagte Ron."
0,"»Ist mir eben erst wieder eingefallen«, beteuerte Harry."
0,»Er hat es mir letzte Nacht in eurem Besenschuppen gesagt.«
0,"»Wahnsinn … Einzelunterricht bei Dumbledore!«, sagte Ron und sah beeindruckt aus."
0,"»Ich frag mich, warum er …?«"
0,Seine Stimme erstarb.
0,Harry sah ihn und Hermine Blicke austauschen.
0,"Er legte Messer und Gabel weg, und sein Herz pochte ziemlich schnell, wenn man bedachte, dass er nichts tat, außer im Bett zu sitzen."
0,"Dumbledore hatte gesagt, dass er es tun sollte … warum nicht jetzt?"
0,"Er starrte seine Gabel an, die im Sonnenlicht glitzerte, das in seinen Schoß fiel, und sagte: »Ich weiß nicht genau, warum er mir Unterricht geben will, aber ich denke, es muss wegen der Prophezeiung sein.«"
0,Weder Ron noch Hermine sagten etwas.
0,"Harry hatte den Eindruck, dass beide erstarrt waren."
0,"Er fuhr fort und sprach dabei nach wie vor zu seiner Gabel: »Ihr wisst schon, die sie versucht haben, aus dem Ministerium zu stehlen.«"
0,"»Aber keiner weiß, wie sie gelautet hat«, sagte Hermine rasch."
0,»Sie ist zerbrochen.«
0,"»Der Prophet behauptet allerdings –«, fing Ron an, doch Hermine machte »Schhh!«."
0,"»Der Prophet hat Recht«, erwiderte Harry und sah unter großer Anstrengung zu den beiden auf: Hermine wirkte verängstigt und Ron verblüfft."
0,"»Die Glaskugel, die zerbrochen ist, war nicht die einzige Aufzeichnung der Prophezeiung."
0,"Ich hab alles in Dumbledores Büro gehört, ihm gegenüber wurde die Prophezeiung ausgesprochen, also konnte er es mir verraten."
0,"Der Prophezeiung zufolge«, Harry holte tief Luft, »bin ich wohl derjenige, der Voldemort erledigen muss … zumindest sagte sie, dass keiner von uns leben kann, während der Andere überlebt.«"
0,Die drei schauten sich einen Moment lang schweigend an.
0,Dann gab es einen lauten Knall und Hermine verschwand hinter einer schwarzen Rauchwolke.
0,"»Hermine!«, riefen Harry und Ron; das Frühstückstablett rutschte vom Bett und krachte auf den Boden."
0,"Hermine tauchte hustend aus dem Rauch auf, das Teleskop in den Händen und ein leuchtendes Veilchen am Auge."
0,"»Ich hab es gedrückt und es – es hat mir einen Schlag verpasst!«, keuchte sie."
0,"Und tatsächlich, jetzt sahen sie eine winzige Faust an einer langen Feder, die aus der Spitze des Teleskops herausragte."
0,"»Keine Sorge«, sagte Ron, der sich offensichtlich das Lachen verkniff."
0,"»Mum kriegt das schon wieder hin, kleinere Verletzungen kann sie prima behandeln –« »Ach was, ist jetzt nicht so wichtig!«, sagte Hermine hastig."
0,"»Harry, oh, Harry …« Sie setzte sich wieder auf seinen Bettrand."
0,"»Als wir aus dem Ministerium zurück waren, haben wir uns schon gefragt … Natürlich wollten wir nichts zu dir sagen, aber nach dem, was Lucius Malfoy über die Prophezeiung erzählt hat, dass sie dich und Voldemort betrifft, also, da dachten wir uns gleich, dass es so was sein könnte … oh, Harry …« Sie starrte ihn an, dann flüsterte sie: »Hast du Angst?«"
0,"»Inzwischen nicht mehr so viel«, sagte Harry."
0,"»Als ich sie zum ersten Mal gehört hab, schon … aber jetzt kommt es mir so vor, als hätte ich immer gewusst, dass ich ihm am Ende gegenübertreten muss …« »Als wir hörten, dass Dumbledore dich persönlich abholt, dachten wir, dass er dir vielleicht etwas mitteilen oder etwas zeigen will, das mit der Prophezeiung zu tun hat«, sagte Ron eifrig."
0,"»Und irgendwie hatten wir Recht, nicht wahr?"
0,"Er würde dir nicht Unterricht geben, wenn er dich schon aufgegeben hätte, er würde seine Zeit nicht verschwenden – er denkt ganz sicher, dass du eine Chance hast!«"
0,"»Das stimmt«, sagte Hermine."
0,"»Was er dir wohl beibringen wird, Harry?"
0,Richtig fortgeschrittene defensive Magie wahrscheinlich … wirkungsvolle Gegenflüche … Bannbrecher …« Harry hörte nicht richtig zu.
0,"Eine Wärme breitete sich in ihm aus, die nichts mit dem Sonnenlicht zu tun hatte; etwas, das seine Brust eng zugeschnürt hatte, schien sich aufzulösen."
0,"Er wusste, dass Ron und Hermine schockierter waren, als sie sich anmerken ließen, doch dass sie nach wie vor hier, zu beiden Seiten seines Bettes, saßen, ihm mit aufmunternden Worten Trost spendeten und nicht vor ihm zurückwichen, als wäre er ansteckend oder gefährlich, allein diese Tatsache war mehr wert, als er ihnen je sagen konnte."
0,"»… und die ganzen Ausweichzauber«, schloss Hermine."
0,"»Also, wenigstens kennst du ein Fach, das du dieses Jahr haben wirst, das ist eins mehr, als Ron und ich kennen."
0,Wann kommen eigentlich unsere ZAG-Ergebnisse?«
0,"»Kann nicht mehr lange dauern, es ist schon einen Monat her«, sagte Ron."
0,"»Augenblick mal«, warf Harry ein, der sich gerade an einen weiteren Teil des Gesprächs der vergangenen Nacht erinnerte."
0,"»Ich glaube, Dumbledore hat gesagt, dass unsere ZAG-Ergebnisse heute kommen!«"
0,"»Heute?«, kreischte Hermine."
0,»Heute?
0,Aber warum hast du nicht – o mein Gott – das hättest du doch sagen müssen –« Sie sprang auf.
1,"»Ich schau mal nach, ob irgendwelche Eulen da sind …« Doch als Harry zehn Minuten später nach unten kam, vollständig angezogen und mit seinem leeren Frühstückstablett in der Hand, fand er Hermine in heller Aufregung am Küchentisch sitzen, während Mrs Weasley sich darum bemühte, dass sie weniger wie ein halber Panda aussah."
0,"»Da tut sich überhaupt nichts«, sagte Mrs Weasley besorgt."
0,"Sie stand über Hermine gebeugt, mit dem Zauberstab in der Hand und einer Ausgabe von Heilers Helferlein, das bei »Prellungen, Schnittwunden und Abschürfungen« aufgeschlagen war."
0,"»Das hat doch sonst immer geholfen, ich versteh es einfach nicht.«"
0,"»Sieht ganz nach der Art von Scherz aus, die Fred und George lustig finden, die würden dafür sorgen, dass es auch ja nicht mehr weggeht«, sagte Ginny."
0,"»Aber es muss weggehen!«, piepste Hermine."
0,»Ich kann doch nicht bis in alle Ewigkeit so rumlaufen!«
0,"»Das wirst du auch nicht, meine Liebe, wir finden schon ein Gegenmittel, mach dir keine Sorgen«, beschwichtigte sie Mrs Weasley."
0,"»Bill ’at mir gesagt, wie sehr amusant Fred und Schorsch sind!«, sagte Fleur mild lächelnd."
0,"»Ja, ich krieg kaum noch Luft vor Lachen!«, fauchte Hermine."
0,"Sie sprang auf und begann in der Küche im Kreis herumzugehen, die Finger ineinander verschlungen."
0,"»Mrs Weasley, sind Sie sich ganz, ganz sicher, dass heute Morgen keine Eulen angekommen sind?«"
0,"»Ja, meine Liebe, das hätte ich bemerkt«, sagte Mrs Weasley geduldig."
0,"»Aber es ist noch nicht mal neun, da ist noch genug Zeit …« »Ich weiß, dass ich Alte Runen vermasselt hab«, murmelte Hermine fieberhaft, »ich hab bestimmt mindestens einen schweren Übersetzungsfehler gemacht."
0,Und der praktische Teil in Verteidigung gegen die dunklen Künste ging völlig daneben.
0,"Ich dachte zuerst, Verwandlung wäre gut gelaufen, aber jetzt im Nachhinein –« »Hermine, halt mal den Mund, du bist nicht die Einzige, die nervös ist!«, bellte Ron."
0,"»Und wenn du deine zehn ›Ohnegleichen‹-ZAGs hast …« »Hör auf, hör auf, hör auf!«, rief Hermine und wedelte hysterisch mit den Händen durch die Luft."
0,»Ich bin ganz bestimmt überall durchgefallen!«
0,"»Was passiert, wenn wir durchfallen?«, fragte Harry in die Runde, doch es war wieder Hermine, die antwortete."
0,"»Wir besprechen mit unserem Hauslehrer, wie unsere weiteren Möglichkeiten aussehen; ich hab am Ende des letzten Jahres Professor McGonagall danach gefragt.«"
0,Harrys Magen verkrampfte sich.
0,"Er bereute, dass er so viel gefrühstückt hatte."
0,"»In Beauxbatons«, sagte Fleur selbstgefällig, »’aben wir es anders gemacht."
0,"Isch denke, es war besser."
0,"Wir ’atten unsere Prüfungen nach sechs Jahren Studium, nischt fünf, und dann –« Fleurs Worte gingen in einem Schrei unter."
0,Hermine wies zum Küchenfenster hinaus.
0,"Drei schwarze Flecken waren deutlich am Himmel zu erkennen, sie wurden immer größer."
0,"»Das sind eindeutig Eulen«, sagte Ron heiser, sprang auf und stellte sich neben Hermine ans Fenster."
0,"»Und es sind drei«, sagte Harry und eilte an ihre andere Seite."
0,"»Eine für jeden von uns«, flüsterte Hermine entsetzt."
0,»O nein … o nein … o nein …« Sie packte Harry und Ron fest an den Ellbogen.
0,"Die Eulen flogen direkt auf den Fuchsbau zu, es waren drei hübsche Waldkäuze, und als sie über dem Weg zum Haus hin tiefer flogen, konnte man sehen, dass jede von ihnen einen großen rechteckigen Umschlag trug."
0,"»O nein«, schrie Hermine."
0,Mrs Weasley zwängte sich an ihnen vorbei und öffnete das Küchenfenster.
0,"Eins, zwei, drei, rauschten die Eulen hindurch und landeten ordentlich in einer Reihe auf dem Tisch."
0,Alle drei hoben ihr rechtes Bein.
0,Harry trat vor.
0,Der an ihn adressierte Brief war am Bein der mittleren Eule befestigt.
0,Er band ihn mit ungeschickten Fingern los.
0,"Links von ihm versuchte Ron gerade sein eigenes Zeugnis abzukriegen; rechts von ihm bebten Hermines Hände dermaßen, dass sie ihre ganze Eule zum Zittern brachte."
0,Niemand in der Küche sprach ein Wort.
0,"Endlich schaffte es Harry, den Umschlag abzulösen."
0,Er schlitzte ihn rasch auf und faltete das Pergament darin auseinander.
0,ERGEBNIS DER ZAUBERERGRAD-PRÜFUNGEN Bestanden mit den Noten: Nicht bestanden mit den Noten: Ohnegleichen (O) Mies (M) Erwartungen übertroffen (E) Schrecklich (S) Annehmbar (A) Troll (T) HARRY JAMES POTTER hat folgende Noten erlangt: Astronomie: .................................. A Pflege magischer Geschöpfe: .................................. E Zauberkunst: .................................. E Verteidigung gegen die dunklen Künste: .................................. O Wahrsagen: .................................. M Kräuterkunde: .................................. E Geschichte der Zauberei: .................................. S Zaubertränke: .................................. E Verwandlung: .................................. E Harry las das Pergament mehrmals durch und mit jedem Mal wurde ihm leichter ums Herz.
0,"Es war schon in Ordnung: Er hatte immer gewusst, dass er in Wahrsagen durchfallen würde, und er hatte keine Chance gehabt, in Geschichte der Zauberei durchzukommen, schließlich war er ja mitten in der Prüfung zusammengebrochen – aber alles andere hatte er bestanden!"
0,Er fuhr mit dem Finger die Noten entlang … er hatte in Verwandlung und Kräuterkunde gut abgeschnitten und sogar in Zaubertränke die Erwartungen übertroffen!
0,"Und das Beste von allem war, dass er in Verteidigung gegen die dunklen Künste ein »Ohnegleichen« geschafft hatte!"
0,Er sah sich um.
0,"Hermine hatte ihm den Rücken zugewandt und den Kopf gesenkt, aber Ron schien sich zu freuen."
0,"»Bin nur in Wahrsagen und Zaubereigeschichte durchgefallen, und wen juckt das schon?«, sagte er glücklich zu Harry."
0,"»Hier – tauschen –« Harry warf einen Blick auf Rons Noten: Ein »Ohnegleichen« war nicht dabei … »Ich wusste, dass du in Verteidigung gegen die dunklen Künste spitze bist«, sagte Ron und schlug Harry auf die Schulter."
0,"»Wir haben’s gepackt, stimmt’s?«"
0,"»Gut gemacht!«, sagte Mrs Weasley stolz und verstrubbelte Ron die Haare."
0,"»Sieben ZAGs, das sind mehr, als Fred und George zusammen hatten!«"
0,"»Hermine?«, sagte Ginny behutsam, denn Hermine hatte sich immer noch nicht umgedreht."
0,»Wie ist es bei dir gelaufen?«
0,"»Ich – nicht schlecht«, sagte Hermine kleinlaut."
0,"»Jetzt hör aber auf«, sagte Ron, ging zu ihr hinüber und riss ihr das Zeugnis aus der Hand."
0,"»Jep – neun ›Ohnegleichen‹, und ein ›Erwartungen übertroffen‹ in Verteidigung gegen die dunklen Künste.«"
0,"Er schaute zu ihr hinunter, halb belustigt, halb wütend."
0,"»Du bist tatsächlich enttäuscht, stimmt’s?«"
0,"Hermine schüttelte den Kopf, aber Harry lachte."
0,"»Also, jetzt sind wir UTZ-Schüler!«"
0,Ron grinste.
0,"»Mum, sind noch Würstchen da?«"
0,Harry sah sich wieder seine Ergebnisse an.
0,Mehr hatte er sich wirklich nicht erhoffen können.
0,"Er spürte nur einen winzigen Stich … schade, dies war das Ende seines Wunschtraums, ein Auror zu werden."
0,Er hatte die erforderliche Note in Zaubertränke nicht geschafft.
0,"Er hatte die ganze Zeit gewusst, dass er das nicht schaffen würde, und trotzdem spürte er ein flaues Gefühl im Magen, als er noch einmal auf das kleine schwarze »E« blickte."
0,"Eigentlich seltsam, es war ein maskierter Todesser gewesen, der Harry zum ersten Mal gesagt hatte, dass aus ihm ein guter Auror werden könnte, aber irgendwie hatte ihn diese Vorstellung nicht mehr losgelassen, und ihm fiel so recht nichts anderes ein, was er gerne werden wollte."
0,"Außerdem kam es ihm wie seine wahre Berufung vor, seit er vor einem Monat die Prophezeiung gehört hatte … keiner kann leben, während der Andere überlebt … würde er der Prophezeiung nicht gerecht werden und sich die besten Überlebenschancen sichern, wenn er sich diesen hervorragend geschulten Zauberern anschließen könnte, deren Aufgabe es"
