0,Den Kopf wird es ja nicht gleich kosten.«
0,»Und liebst du vielleicht auch deinen Vetter Briest?«
0,"»Ja, sehr."
0,Der erheitert mich immer.«
0,»Und hättest du Vetter Briest heiraten mögen?«
0,»Heiraten?
0,Um Gottes willen nicht.
0,Er ist ja noch ein halber Junge.
0,"Geert ist ein Mann, ein schöner Mann, ein Mann, mit dem ich Staat machen kann und aus dem was wird in der Welt."
0,"Wo denkst du hin, Mama.«"
0,"»Nun, das ist recht, Effi, das freut mich."
0,Aber du hast noch was auf der Seele.«
0,»Vielleicht.«
0,"»Nun, sprich.«"
0,"»Sieh, Mama, daß er älter ist als ich, das schadet nichts, das ist vielleicht recht gut: er ist ja doch nicht alt und ist gesund und frisch und so soldatisch und so schneidig."
0,"Und ich könnte beinah sagen, ich wäre ganz und gar für ihn, wenn er nur... ja, wenn er nur ein bißchen anders wäre.«"
0,"»Wie denn, Effi?«"
0,"»Ja, wie."
0,"Nun, du darfst mich nicht auslachen."
0,"Es ist etwas, was ich erst ganz vor kurzem aufgehorcht habe, drüben im Pastorhause."
0,"Wir sprachen da von Innstetten, und mit einem Male zog der alte Niemeyer seine Stirn in Falten, aber in Respekts- und Bewunderungsfalten, und sagte: ›Ja, der Baron!"
0,"Das ist ein Mann von Charakter, ein Mann von Prinzipien.‹«"
0,"»Das ist er auch, Effi.«"
0,»Gewiß.
0,"Und ich glaube, Niemeyer sagte nachher sogar, er sei auch ein Mann von Grundsätzen."
0,"Und das ist, glaub ich, noch etwas mehr."
0,"Ach, und ich... ich habe keine."
0,"Sieh, Mama, da liegt etwas, was mich quält und ängstigt."
0,"Er ist so lieb und gut gegen mich und so nachsichtig, aber... ich fürchte mich vor ihm.«"
1,"5. Kapitel Fünftes Kapitel Die Hohen-Cremmer Festtage lagen zurück; alles war abgereist, auch das junge Paar, noch am Abend des Hochzeitstages."
0,"Der Polterabend hatte jeden zufriedengestellt, besonders die Mitspielenden, und Hulda war dabei das Entzücken aller jungen Offiziere gewesen, sowohl der Rathenower Husaren wie der etwas kritischer gestimmten Kameraden vom Alexanderregiment."
0,"Ja, alles war gut und glatt verlaufen, fast über Erwarten."
0,"Nur Bertha und Hertha hatten so heftig geschluchzt, daß Jahnkes plattdeutsche Verse so gut wie verlorengegangen waren."
0,Aber auch das hatte wenig geschadet.
0,"Einige feine Kenner waren sogar der Meinung gewesen, »das sei das Wahre; Steckenbleiben und Schluchzen und Unverständlichkeit – in diesem Zeichen (und nun gar, wenn es so hübsche rotblonde Krausköpfe wären) werde immer am entschiedensten gesiegt«."
0,Eines ganz besonderen Triumphes hatte sich Vetter Briest in seiner selbstgedichteten Rolle rühmen dürfen.
0,"Er war als Demuthscher Kommis erschienen, der in Erfahrung gebracht, die junge Braut habe vor, gleich nach der Hochzeit nach Italien zu reisen, weshalb er einen Reisekoffer abliefern wolle."
0,Dieser Koffer entpuppte sich natürlich als eine Riesenbonbonniere von Hövel.
0,"Bis um drei Uhr war getanzt worden, bei welcher Gelegenheit der sich mehr und mehr in eine höchste Champagnerstimmung hineinredende alte Briest allerlei Bemerkungen über den an manchen Höfen immer noch üblichen Fackeltanz und die merkwürdige Sitte des Strumpfband-Austanzens gemacht hatte, Bemerkungen, die nicht abschließen wollten und, sich immer mehr steigernd, am Ende so weit gingen, daß ihnen durchaus ein Riegel vorgeschoben werden mußte."
0,"»Nimm dich zusammen, Briest«, war ihm in ziemlich ernstem Tone von seiner Frau zugeflüstert worden; »du stehst hier nicht, um Zweideutigkeiten zu sagen, sondern um die Honneurs des Hauses zu machen."
0,Wir haben eben eine Hochzeit und nicht eine Jagdpartie.«
0,"Worauf Briest geantwortet, »er sähe darin keinen so großen Unterschied; übrigens sei er glücklich«."
1,Auch der Hochzeitstag selbst war gut verlaufen.
0,"Niemeyer hatte vorzüglich gesprochen, und einer der alten Berliner Herren, der halb und halb zur Hofgesellschaft gehörte, hatte sich auf dem Rückwege von der Kirche zum Hochzeitshause dahin geäußert, es sei doch merkwürdig, wie reich gesät in einem Staate, wie der unsrige, die Talente seien."
0,»Ich sehe darin einen Triumph unserer Schulen und vielleicht mehr noch unserer Philosophie.
0,"Wenn ich bedenke, dieser Niemeyer, ein alter Dorfpastor, der anfangs aussah wie ein Hospitalit... ja, Freund, sagen Sie selbst, hat er nicht gesprochen wie ein Hofprediger."
0,"Dieser Takt und diese Kunst der Antithese, ganz wie Kögel, und an Gefühl ihm noch über."
0,Kögel ist zu kalt.
0,"Freilich, ein Mann in seiner Stellung muß kalt sein."
0,Woran scheitert man denn im Leben überhaupt?
0,Immer nur an der Wärme.«
0,"Der noch unverheiratete, aber wohl eben deshalb zum vierten Male in einem »Verhältnis« stehende Würdenträger, an den sich diese Worte gerichtet hatten, stimmte selbstverständlich zu."
0,"»Nur zu wahr, lieber Freund«, sagte er."
0,»Zuviel Wärme...! ganz vorzüglich... Übrigens muß ich Ihnen nachher eine Geschichte erzählen.«
1,Der Tag nach der Hochzeit war ein heller Oktobertag.
0,"Die Morgensonne blinkte; trotzdem war es schon herbstlich frisch, und Briest, der eben gemeinschaftlich mit seiner Frau das Frühstück genommen, erhob sich von seinem Platz und stellte sich, beide Hände auf dem Rücken, gegen das mehr und mehr verglimmende Kaminfeuer."
0,"Frau von Briest, eine Handarbeit in Händen, rückte gleichfalls näher an den Kamin und sagte zu Wilke, der gerade eintrat, um den Frühstückstisch abzuräumen: »Und nun, Wilke, wenn Sie drin im Saal, aber das geht vor, alles in Ordnung haben, dann sorgen Sie, daß die Torten nach drüben kommen, die Nußtorte zu Pastors und die Schüssel mit kleinen Kuchen zu Jahnkes."
0,Und nehmen Sie sich mit den Gläsern in acht.
0,Ich meine die dünngeschliffenen.«
0,"Briest war schon bei der dritten Zigarette, sah sehr wohl aus und erklärte, »nichts bekomme einem so gut wie eine Hochzeit, natürlich die eigene ausgenommen«."
0,"»Ich weiß nicht, Briest, wie du zu solcher Bemerkung kommst."
0,"Mir war ganz neu, daß du darunter gelitten haben willst."
0,"Ich wüßte auch nicht, warum.«"
0,"»Luise, du bist eine Spielverderberin."
0,"Aber ich nehme nichts übel, auch nicht einmal so was."
0,"In Übrigen, was wollen wir von uns sprechen, die wir nicht einmal eine Hochzeitsreise gemacht haben."
0,Dein Vater war dagegen.
0,Aber Effi macht nun eine Hochzeitsreise.
0,Beneidenswert.
0,Mit dem Zehnuhrzug ab.
0,"Sie müssen jetzt schon bei Regensburg sein, und ich nehme an, daß er ihr – selbstverständlich ohne auszusteigen – die Hauptkunstschätze der Walhalla herzählt."
0,"Innstetten ist ein vorzüglicher Kerl, aber er hat so was von einem Kunstfex, und Effi, Gott, unsere arme Effi, ist ein Naturkind."
0,"Ich fürchte, daß er sie mit seinem Kunstenthusiasmus etwas quälen wird.«"
0,»Jeder quält seine Frau.
0,Und Kunstenthusiasmus ist noch lange nicht das Schlimmste.«
0,"»Nein, gewiß nicht; jedenfalls wollen wir darüber nicht streiten; es ist ein weites Feld."
0,Und dann sind auch die Menschen so verschieden.
0,"Du, nun ja, du hättest dazu getaugt."
0,Überhaupt hättest du besser zu Innstetten gepaßt als Effi.
0,"Schade, nun ist es zu spät.«"
0,"»Überaus galant, abgesehen davon, daß es nicht paßt."
0,"Unter allen Umständen aber, was gewesen ist, ist gewesen."
0,"Jetzt ist er mein Schwiegersohn, und es kann zu nichts führen, immer auf Jugendlichkeiten zurückzuweisen.«"
0,»Ich habe dich nur in eine animierte Stimmung bringen wollen.«
0,»Sehr gütig.
0,Übrigens nicht nötig.
0,Ich bin in animierter Stimmung.«
0,»Und auch in guter?«
0,»Ich kann es fast sagen.
0,Aber du darfst sie nicht verderben.
0,"Nun, was hast du noch?"
0,"Ich sehe, daß du was auf dem Herzen hast.«"
0,»Gefiel dir Effi?
0,Gefiel dir die ganze Geschichte?
0,"Sie war so sonderbar, halb wie ein Kind, und dann wieder sehr selbstbewußt und durchaus nicht so bescheiden, wie sie's solchem Manne gegenüber sein müßte."
0,"Das kann doch nur so zusammenhängen, daß sie noch nicht recht weiß, was sie an ihm hat."
0,"Oder ist es einfach, daß sie ihn nicht recht liebt?"
0,Das wäre schlimm.
0,"Denn bei all seinen Vorzügen, er ist nicht der Mann, sich diese Liebe mit leichter Manier zu gewinnen.«"
0,Frau von Briest schwieg und zählte die Stiche auf dem Kanevas.
0,"Endlich sagte sie: »Was du da sagst, Briest, ist das Gescheiteste, was ich seit drei Tagen von dir gehört habe, deine Rede bei Tisch mit eingerechnet."
0,Ich habe auch so meine Bedenken gehabt.
0,"Aber ich glaube, wir können uns beruhigen.«"
0,»Hat sie dir ihr Herz ausgeschüttet?«
0,»So möcht ich es nicht nennen.
0,"Sie hat wohl das Bedürfnis zu sprechen, aber sie hat nicht das Bedürfnis, sich so recht von Herzen auszusprechen, und macht vieles in sich selber ab; sie ist mitteilsam und verschlossen zugleich, beinah versteckt; überhaupt ein ganz eigenes Gemisch.«"
0,»Ich bin ganz deiner Meinung.
0,"Aber wenn sie dir nichts gesagt hat, woher weißt du's?«"
0,"»Ich sagte nur, sie habe mir nicht ihr Herz ausgeschüttet."
0,"Solche Generalbeichte, so alles von der Seele herunter, das liegt nicht in ihr."
0,"Es fuhr alles so bloß ruckweis und plötzlich aus ihr heraus, und dann war es wieder vorüber."
0,"Aber gerade weil es so ungewollt und wie von ungefähr aus ihrer Seele kam, deshalb war es mir so wichtig.«"
0,»Und wann war es denn und bei welcher Gelegenheit?«
0,"»Es werden jetzt gerade drei Wochen sein, und wir saßen im Garten, mit allerhand Ausstattungsdingen, großen und kleinen, beschäftigt, als Wilke einen Brief von Innstetten brachte."
0,"Sie steckte ihn zu sich, und ich mußte sie eine Viertelstunde später erst erinnern, daß sie ja einen Brief habe."
0,"Dann las sie ihn, aber verzog kaum eine Miene."
0,"Ich bekenne dir, daß mir bang ums Herz dabei wurde, so bang, daß ich gern eine Gewißheit haben wollte, soviel, wie man in diesen Dingen haben kann.«"
0,"»Sehr wahr, sehr wahr.«"
0,»Was meinst du damit?«
0,"»Nun, ich meine nur..."
0,Aber das ist ja ganz gleich.
0,Sprich nur weiter; ich bin ganz Ohr.«
0,"»Ich fragte also rundheraus, wie's stünde, und weil ich bei ihrem eigenen Charakter einen feierlichen Ton vermeiden und alles so leicht wie möglich, ja beinah scherzhaft nehmen wollte, so warf ich die Frage hin, ob sie vielleicht den Vetter Briest, der ihr in Berlin sehr stark den Hof gemacht hatte, ob sie den vielleicht lieber heiraten würde...« »Und?«"
0,»Da hättest du sie sehen sollen.
0,Ihre nächste Antwort war ein schnippisches Lachen.
0,Der Vetter sei doch eigentlich nur ein großer Kadett in Leutnantsuniform.
0,"Und einen Kadetten könne sie nicht einmal lieben, geschweige heiraten."
0,"Und dann sprach sie von Innstetten, der ihr mit einem Male der Träger aller männlichen Tugenden war.«"
0,»Und wie erklärst du dir das?«
0,»Ganz einfach.
0,"So geweckt und temperamentvoll und beinahe leidenschaftlich sie ist, oder vielleicht auch, weil sie es ist, sie gehört nicht zu denen, die so recht eigentlich auf Liebe gestellt sind, wenigstens nicht auf das, was den Namen ehrlich verdient."
0,"Sie redet zwar davon, sogar mit Nachdruck und einem gewissen Überzeugungston, aber doch nur, weil sie irgendwo gelesen hat, Liebe sei nun mal das Höchste, das Schönste, das Herrlichste."
0,"Vielleicht hat sie's auch bloß von der sentimentalen Person, der Hulda, gehört und spricht es ihr nach."
0,Aber sie empfindet nicht viel dabei.
0,"Wohl möglich, daß es alles mal kommt, Gott verhüte es, aber noch ist es nicht da.«"
0,»Und was ist da?
0,Was hat sie?«
0,»Sie hat nach meinem und auch nach ihrem eigenen Zeugnis zweierlei: Vergnügungssucht und Ehrgeiz.«
0,"»Nun, das kann passieren."
0,Da bin ich beruhigt.«
0,»Ich nicht.
0,"Innstetten ist ein Karrieremacher – vom Streber will ich nicht sprechen, das ist er auch nicht, dazu ist er zu wirklich vornehm –, also Karrieremacher, und das wird Effis Ehrgeiz befriedigen.«"
0,»Nun also.
0,Das ist doch gut.«
0,"»Ja, das ist gut!"
0,Aber es ist erst die Hälfte.
0,"Ihr Ehrgeiz wird befriedigt werden, aber ob auch ihr Hang nach Spiel und Abenteuer?"
0,Ich bezweifle.
0,"Für die stündliche kleine Zerstreuung und Anregung, für alles, was die Langeweile bekämpft, diese Todfeindin einer geistreichen kleinen Person, dafür wird Innstetten sehr schlecht sorgen."
0,"Er wird sie nicht in einer geistigen Öde lassen, dazu ist er zu klug und zu weltmännisch, aber er wird sie auch nicht sonderlich amüsieren."
0,"Und was das schlimmste ist, er wird sich nicht einmal recht mit der Frage beschäftigen, wie das wohl anzufangen sei."
0,"Das wird eine Weile so gehen, ohne viel Schaden anzurichten, aber zuletzt wird sie's merken, und dann wird es sie beleidigen."
0,"Und dann weiß ich nicht, was geschieht."
0,"Denn so weich und nachgiebig sie ist, sie hat auch was Rabiates und läßt es auf alles ankommen.«"
0,"In diesem Augenblicke trat Wilke vom Saal her ein und meldete, daß er alles nachgezählt und alles vollzählig gefunden habe; nur von den feinen Weingläsern sei eins zerbrochen, aber schon gestern, als das Hoch ausgebracht wurde – Fräulein Hulda habe mit Leutnant Nienkerken zu scharf angestoßen."
0,"»Versteht sich, von alter Zeit her immer im Schlaf, und unterm Holunderbaum ist es natürlich nicht besser geworden."
0,"Eine alberne Person, und ich begreife Nienkerken nicht.«"
0,»Ich begreife ihn vollkommen.«
0,»Er kann sie doch nicht heiraten.«
0,»Nein.«
0,»Also zu was?«
0,"»Ein weites Feld, Luise.«"
1,Dies war am Tage nach der Hochzeit.
0,"Drei Tage später kam eine kleine gekritzelte Karte aus München, die Namen alle nur mit zwei Buchstaben angedeutet."
0,»Liebe Mama!
0,Heute vormittag die Pinakothek besucht.
0,"Geert wollte auch noch nach dem andern hinüber, das ich hier nicht nenne, weil ich wegen der Rechtschreibung in Zweifel bin, und fragen mag ich ihn nicht."
0,Er ist übrigens engelsgut gegen mich und erklärt mir alles.
0,"Überhaupt alles sehr schön, aber anstrengend."
0,In Italien wird es wohl nachlassen und besser werden.
0,"Wir wohnen in den ›Vier Jahreszeiten‹, was Geert veranlaßte, mir zu sagen, ›draußen sei Herbst, aber er habe in mir den Frühling‹."
0,Ich finde es sehr sinnig.
0,Er ist überhaupt sehr aufmerksam.
0,"Freilich ich muß es auch sein, namentlich wenn er was sagt oder erklärt."
0,"Er weiß übrigens alles so gut, daß er nicht einmal nachzuschlagen braucht."
0,"Mit Entzücken spricht er von Euch, namentlich von Mama."
0,Hulda findet er etwas zierig; aber der alte Niemeyer hat es ihm ganz angetan.
0,"Tausend Grüße von Eurer ganz berauschten, aber auch etwas müden Effi.«"
0,"Solche Karten trafen nun täglich ein, aus Innsbruck, aus Verona, aus Vicenza, aus Padua, eine jede fing an: »Wir haben heute vormittag die hiesige berühmte Galerie besucht«, oder wenn es nicht die Galerie war, so war es eine Arena oder irgendeine Kirche »Santa Maria« mit einem Zunamen."
1,"Aus Padua kam, zugleich mit der Karte, noch ein wirklicher Brief."
0,»Gestern waren wir in Vicenza.
0,"Vicenza muß man sehn wegen des Palladio; Geert sagte mir, daß in ihm alles Moderne wurzele."
0,Natürlich nur in bezug auf Baukunst.
0,"Hier in Padua (wo wir heute früh ankamen) sprach er im Hotelwagen etliche Male vor sich hin: ›Er liegt in Padua begraben‹ und war überrascht, als er von mir vernahm, daß ich diese Worte noch nie gehört hatte."
0,"Schließlich aber sagte er, es sei eigentlich ganz gut und ein Vorzug, daß ich nichts davon wüßte."
0,Er ist überhaupt sehr gerecht.
0,Und vor allem ist er engelsgut gegen mich und gar nicht überheblich und auch gar nicht alt.
0,"Ich habe noch immer das Ziehen in den Füßen, und das Nachschlagen und das lange Stehen vor den Bildern strengt mich an."
0,Aber es muß ja sein.
0,Ich freue mich sehr auf Venedig.
0,"Da bleiben wir fünf Tage, ja, vielleicht eine ganze Woche."
0,"Geert hat mir schon von den Tauben auf dem Markusplatze vorgeschwärmt, und daß man sich da Tüten mit Erbsen kauft und dann die schönen Tiere damit füttert."
0,"Es soll Bilder geben, die das darstellen, schöne blonde Mädchen, ›ein Typus wie Hulda‹, sagte er."
0,Wobei mir denn auch die Jahnkeschen Mädchen einfallen.
0,"Ach, ich gäbe was drum, wenn ich mit ihnen auf unserm Hof auf einer Wagendeichsel sitzen und unsere Tauben füttern könnte."
0,"Die Pfauentaube mit dem starken Kropf dürft Ihr aber nicht schlachten, die will ich noch wiedersehen."
0,"Ach, es ist so schön hier."
0,Es soll ja auch das Schönste sein.
0,"Eure glückliche, aber etwas müde Effi.«"
0,"Frau von Briest, als sie den Brief vorgelesen hatte, sagte: »Das arme Kind."
0,Sie hat Sehnsucht.«
0,"»Ja«, sagte Briest, »sie hat Sehnsucht."
0,Diese verwünschte Reiserei...« »Warum sagst du das jetzt?
0,Du hättest es ja hindern können.
0,"Aber das ist so deine Art, hinterher den Weisen zu spielen."
0,"Wenn das Kind in den Brunnen gefallen ist, decken die Ratsherren den Brunnen zu.«"
0,"»Ach, Luise, komme mir doch nicht mit solchen Geschichten."
0,"Effi ist unser Kind, aber seit dem 3. Oktober ist sie Baronin Innstetten."
0,"Und wenn ihr Mann, unser Herr Schwiegersohn, eine Hochzeitsreise machen und bei der Gelegenheit jede Galerie neu katalogisieren will, so kann ich ihn daran nicht hindern."
0,"Das ist eben das, was man sich verheiraten nennt.«"
0,»Also jetzt gibst du das zu.
0,"Mir gegenüber hast du's immer bestritten, immer bestritten, daß die Frau in einer Zwangslage sei.«"
0,"»Ja, Luise, das hab ich."
0,Aber wozu das jetzt.
0,Das ist wirklich ein zu weites Feld.«
1,"6. Kapitel Sechstes Kapitel Mitte November – sie waren bis Capri und Sorrent gekommen – lief Innstettens Urlaub ab, und es entsprach seinem Charakter und seinen Gewohnheiten, genau Zeit und Stunde zu halten."
0,"Am 14. früh traf er denn auch mit dem Kurierzuge in Berlin ein, wo Vetter Briest ihn und die Cousine begrüßte und vorschlug, die zwei bis zum Abgange des Stettiner Zuges noch zur Verfügung bleibenden Stunden zum Besuche des St.-Privat-Panoramas zu benutzen und diesem Panoramabesuch ein kleines Gabelfrühstück folgen zu lassen."
0,Beides wurde dankbar akzeptiert.
1,"Um Mittag war man wieder auf dem Bahnhof und nahm hier, nachdem, wie herkömmlich, die glücklicherweise nie ernstgemeinte Aufforderung, »doch auch mal herüberzukommen«, ebenso von Effi wie von Innstetten ausgesprochen worden war, unter herzlichem Händeschütteln Abschied voneinander."
0,"Noch als der Zug sich schon in Bewegung setzte, grüßte Effi vom Coupé aus."
0,Dann machte sie sich's bequem und schloß die Augen; nur von Zeit zu Zeit richtete sie sich wieder auf und reichte Innstetten die Hand.
1,"Es war eine angenehme Fahrt, und pünktlich erreichte der Zug den Bahnhof Klein-Tantow, von dem aus eine Chaussee nach dem noch zwei Meilen entfernten Kessin hinüberführte."
0,"Bei Sommerzeit, namentlich während der Bademonate, benutzte man statt der Chaussee lieber den Wasserweg und fuhr, auf einem alten Raddampfer, das Flüßchen Kessine, dem Kessin selbst seinen Namen verdankte, hinunter; am 1. Oktober aber stellte der »Phönix«, von dem seit lange vergeblich gewünscht wurde, daß er in einer passagierfreien Stunde sich seines Namens entsinnen und verbrennen möge, regelmäßig seine Fahrten ein, weshalb denn auch Innstetten bereits von Stettin aus an seinen Kutscher Kruse telegraphiert hatte: »Fünf Uhr, Bahnhof Klein-Tantow."
0,Bei gutem Wetter offener Wagen.«
0,"Und nun war gutes Wetter, und Kruse hielt in offenem Gefährt am Bahnhof und begrüßte die Ankommenden mit dem vorschriftsmäßigen Anstand eines herrschaftlichen Kutschers."
0,"»Nun, Kruse, alles in Ordnung?«"
0,"»Zu Befehl, Herr Landrat.«"
0,"»Dann, Effi, bitte, steig ein.«"
0,"Und während Effi dem nachkam und einer von den Bahnhofsleuten einen kleinen Handkoffer vorn beim Kutscher unterbrachte, gab Innstetten Weisung, den Rest des Gepäcks mit dem Omnibus nachzuschicken."
0,"Gleich danach nahm auch er seinen Platz, bat, sich populär machend, einen der Umstehenden um Feuer und rief Kruse zu: »Nun vorwärts, Kruse.«"
0,"Und über die Schienen weg, die vielgleisig an der Übergangsstelle lagen, ging es in Schräglinie den Bahndamm hinunter und gleich danach an einem schon an der Chaussee gelegenen Gasthause vorüber, das den Namen »Zum Fürsten Bismarck« führte."
0,"Denn an eben dieser Stelle gabelte der Weg und zweigte, wie rechts nach Kessin, so links nach Varzin hin ab."
0,"Vor dem Gasthofe stand ein mittelgroßer breitschultriger Mann in Pelz und Pelzmütze, welch letztere er, als der Herr Landrat vorüberfuhr, mit vieler Würde vom Haupte nahm."
0,»Wer war denn das?«
0,"sagte Effi, die durch alles, was sie sah, aufs höchste interessiert und schon deshalb bei bester Laune war."
0,"»Er sah ja aus wie ein Starost, wobei ich freilich bekennen muß, nie einen Starosten gesehen zu haben.«"
0,"»Was auch nicht schadet, Effi."
0,Du hast es trotzdem sehr gut getroffen.
0,Er sieht wirklich aus wie ein Starost und ist auch so was.
0,"Er ist nämlich ein halber Pole, heißt Golchowski, und wenn wir hier Wahl haben oder eine Jagd, dann ist er obenauf."
0,"Eigentlich ein ganz unsicherer Passagier, dem ich nicht über den Weg traue und der wohl viel auf dem Gewissen hat."
0,"Er spielt sich aber auf den Loyalen hin aus, und wenn die Varziner Herrschaften hier vorüberkommen, möcht er sich am liebsten vor den Wagen werfen."
0,"Ich weiß, daß er dem Fürsten auch widerlich ist."
0,Aber was hilft's?
0,"Wir dürfen es nicht mit ihm verderben, weil wir ihn brauchen."
0,"Er hat hier die ganze Gegend in der Tasche und versteht die Wahlmache wie kein anderer, gilt auch für wohlhabend."
0,"Dabei leiht er auf Wucher, was sonst die Polen nicht tun; in der Regel das Gegenteil.«"
0,»Er sah aber gut aus.«
0,"»Ja, gut aussehen tut er."
0,Gut aussehen tun die meisten hier.
0,Ein hübscher Schlag Menschen.
0,"Aber das ist auch das Beste, was man von ihnen sagen kann."
0,"Eure märkischen Leute sehen unscheinbarer aus und verdrießlicher, und in ihrer Haltung sind sie weniger respektvoll, eigentlich gar nicht, aber ihr Ja ist Ja, und Nein ist Nein, und man kann sich auf sie verlassen."
0,Hier ist alles unsicher.«
0,»Warum sagst du mir das?
0,Ich muß nun doch hier mit ihnen leben.«
0,"»Du nicht, du wirst nicht viel von ihnen hören und sehen."
0,"Denn Stadt und Land hier sind sehr verschieden, und du wirst nur unsere Städter kennenlernen, unsere guten Kessiner.«"
0,»Unsere guten Kessiner.
0,"Ist es Spott, oder sind sie wirklich so gut?«"
0,"»Daß sie wirklich gut sind, will ich nicht gerade behaupten, aber sie sind doch anders als die andern; ja, sie haben gar keine Ähnlichkeit mit der Landbevölkerung hier.«"
0,»Und wie kommt das?«
0,"»Weil es eben ganz andere Menschen sind, ihrer Abstammung nach und ihren Beziehungen nach."
0,"Was du hier landeinwärts findest, das sind sogenannte Kaschuben, von denen du vielleicht gehört hast, slawische Leute, die hier schon tausend Jahre sitzen und wahrscheinlich noch viel länger."
0,"Alles aber, was hier an der Küste hin in den kleinen See- und Handelsstädten wohnt, das sind von weither Eingewanderte, die sich um das kaschubische Hinterland wenig kümmern, weil sie wenig davon haben und auf etwas ganz anderes angewiesen sind."
0,"Worauf sie angewiesen sind, das sind die Gegenden, mit denen sie Handel treiben, und da sie das mit aller Welt tun und mit aller Welt in Verbindung stehen, so findest du zwischen ihnen auch Menschen aus aller Welt Ecken und Enden."
0,"Auch in unserem guten Kessin, trotzdem es eigentlich nur ein Nest ist.«"
0,"»Aber das ist ja entzückend, Geert."
0,"Du sprichst immer von Nest, und nun finde ich, wenn du nicht übertrieben hast, eine ganz neue Welt hier."
0,Allerlei Exotisches.
0,"Nicht wahr, so was Ähnliches meintest du doch?«"
0,Er nickte.
0,"»Eine ganz neue Welt, sag ich, vielleicht einen Neger oder einen Türken oder vielleicht sogar einen Chinesen.«"
0,»Auch einen Chinesen.
0,Wie gut du raten kannst.
0,"Es ist möglich; daß wir wirklich noch einen haben, aber jedenfalls haben wir einen gehabt; jetzt ist er tot und auf einem kleinen eingegitterten Stück Erde begraben, dicht neben dem Kirchhof."
0,"Wenn du nicht furchtsam bist, will ich dir bei Gelegenheit mal sein Grab zeigen; es liegt zwischen den Dünen, bloß Strandhafer drum rum und dann und wann ein paar Immortellen, und immer hört man das Meer."
0,Es ist sehr schön und sehr schauerlich.«
0,"»Ja, schauerlich, und ich möchte wohl mehr davon wissen."
0,"Aber doch lieber nicht, ich habe dann immer gleich Visionen und Träume und möchte doch nicht, wenn ich diese Nacht hoffentlich gut schlafe, gleich einen Chinesen an mein Bett treten sehen.«"
0,»Das wird er auch nicht.«
0,»Das wird er auch nicht.
0,"Höre, das klingt ja sonderbar, als ob es doch möglich wäre."
0,"Du willst mir Kessin interessant machen, aber du gehst darin ein bißchen weit."
0,Und solche fremde Leute habt ihr viele in Kessin?«
0,»Sehr viele.
0,"Die ganze Stadt besteht aus solchen Fremden, aus Menschen, deren Eltern oder Großeltern noch ganz woanders saßen.«"
0,»Höchst merkwürdig.
0,"Bitte, sage mir mehr davon."
0,Aber nicht wieder was Gruseliges.
0,"Ein Chinese, find ich, hat immer was Gruseliges.«"
0,"»Ja, das hat er«, lachte Geert."
0,"»Aber der Rest ist, Gott sei Dank, von ganz anderer Art, lauter manierliche Leute, vielleicht ein bißchen zu sehr Kaufmann, ein bißchen zu sehr auf ihren Vorteil bedacht und mit Wechseln von zweifelhaftem Wert immer bei der Hand."
0,"Ja, man muß sich vorsehen mit ihnen."
0,Aber sonst ganz gemütlich.
0,"Und damit du siehst, daß ich dir nichts vorgemacht habe, will ich dir nur so eine kleine Probe geben, so eine Art Register oder Personenverzeichnis.«"
0,"»Ja, Geert, das tu.«"
0,"»Da haben wir beispielsweise keine fünfzig Schritt von uns, und unsere Gärten stoßen sogar zusammen, den Maschinen- und Baggermeister Macpherson, einen richtigen Schotten und Hochländer.«"
0,"»Und trägt sich auch noch so?« »Nein, Gott sei Dank nicht, denn es ist ein verhutzeltes Männchen, auf das weder sein Clan noch Walter Scott besonders stolz sein würden."
0,"Und dann haben wir in demselben Hause, wo dieser Macpherson wohnt, auch noch einen alten Wundarzt, Beza mit Namen, eigentlich bloß Barbier; der stammt aus Lissabon, gerade daher, wo auch der berühmte General de Meza herstammt – Meza, Beza, du hörst die Landesverwandtschaft heraus."
0,"Und dann haben wir flußaufwärts am Bollwerk – das ist nämlich der Quai, wo die Schiffe liegen – einen Goldschmied namens Stedingk, der aus einer alten schwedischen Familie stammt; ja, ich glaube, es gibt sogar Reichsgrafen, die so heißen, und des weiteren, und damit will ich dann vorläufig abschließen, haben wir den guten alten Doktor Hannemann, der natürlich ein Däne ist und lange in Island war und sogar ein kleines Buch geschrieben hat über den letzten Ausbruch des Hekla oder Krabla.«"
0,"»Das ist ja aber großartig, Geert."
0,"Das ist ja wie sechs Romane, damit kann man ja gar nicht fertig werden."
0,Es klingt erst spießbürgerlich und ist doch hinterher ganz apart.
0,"Und dann müßt ihr ja doch auch Menschen haben, schon weil es eine Seestadt ist, die nicht bloß Chirurgen oder Barbiere sind oder sonst dergleichen."
0,"Ihr müßt doch auch Kapitäne haben, irgendeinen fliegenden Holländer oder...« »Da hast du ganz recht."
0,"Wir haben sogar einen Kapitän, der war Seeräuber unter den Schwarzflaggen.«"
0,»Kenn ich nicht.
0,Was sind Schwarzflaggen?«
0,»Das sind Leute weit dahinten in Tonkin und an der Südsee...
0,"Seit er aber wieder unter Menschen ist, hat er auch wieder die besten Formen und ist ganz unterhaltlich.«"
0,»Ich würde mich aber doch vor ihm fürchten.«
0,"»Was du nicht nötig hast, zu keiner Zeit und auch dann nicht, wenn ich über Land bin oder zum Tee beim Fürsten, denn zu allem andern, was wir haben, haben wir ja Gott sei Dank auch Rollo...« »Rollo?«"
