0,"Ist vielleicht sogar spannender, als vermissten Ehemännern hinterher zu spionieren oder andere Familiengeheimnisse zu lüften.«"
0,"Ich hätte mich in der Lage nicht einmal beschwert, wenn es nur ein verlegter Hausschlüssel gewesen wäre… »Ach, Jesper."
0,Du bist immer so negativ.«
0,"»Im Volksmund nennt man das wohl auch rational, meine Liebe – ich muss aufhören, ich blockiere die Leitung."
0,Aber wir treffen uns zum Abendessen.
0,Kochst du etwas oder soll ich uns etwas mitbringen?«
0,"»Aufgrund der Tatsache, dass du dazu neigst, Dinge zu vergessen und ich keine Lust habe, heute Abend zu hungern, werde ich uns etwas kochen."
0,"Kannst du mir sagen, wann du voraussichtlich wieder zuhause bist?«"
0,"Am liebsten hätte ich ein jauchzendes »sofort« von mir gegeben, da mich das sinnlose Herumsitzen langsam zu stören begann, entschied mich aber um und versprach, gegen sieben zurück zu sein."
0,"Dann legte ich auf, checkte noch einmal die Mails und sah wieder aus dem Fenster, doch es hatte sich noch immer nichts getan."
0,"Auch die nächsten vier Stunden verbrachte ich damit, der Verkäuferin mit den roten Pumps hinterher zu starren und ihren Zigarettenkonsum zu zählen, kleine Türmchen aus Bleistiften zu bauen und alle fünf Minuten das Postfach erneut aufzurufen, doch an meiner Situation an sich änderte das rein gar nichts."
0,Ich war alleine und blieb alleine.
0,An diesem Tag würde sich da wohl nicht mehr viel dran ändern.
1,Der Regen war noch etwas stärker geworden und klopfte nun lautstark gegen die Fensterscheiben.
0,Von dem Metall der Autos prallten die Tropfen ab.
0,Das Geräusch erschien mir ungeheuer laut.
0,"Als es klapperte, dachte ich für einen Moment, es sei der Wind, bis mir bewusst wurde, dass sich vor mir etwas regte."
0,"Ich hob den Kopf und hätte vor Überraschung fast den Bleistiftberg umgeworfen, als ich sah, dass dort tatsächlich ein leibhaftiger Mensch vor mir stand."
0,"Dick eingepackt in einem Wetterfesten Mantel und mit einer Kapuze, die nicht ins Gesicht blicken ließ, doch die Statur verriet, dass es sich um eine Frau handeln musste, die nun zitternd und bibbernd vor mir stand."
0,"»Ich habe gehört, dass – dass dies eine Detektei sei…« Die Frau zog die Kapuze ab und sah sich hektisch um."
0,"Es war eine alte Frau mit krausen, grauen Haar und einem Gesicht, auf dem das Alter gezeichnet war."
0,Ihre Augen waren vom Kummer untermalt.
0,"Das Büro schien ihr keinen seriösen Eindruck zu vermitteln, ihre Stimme schien zögernd und dennoch voller Panik."
0,"»Sie sind hier ganz richtig«, beeilte ich mich zu sagen, ehe die Frau es sich anders überlegen konnte."
0,"»Detektei Caught, ich bin Jesper Caught."
0,Wie kann ich Ihnen helfen?«
0,"Der Blick streifte noch einmal den Raum, dann schien es ihr egal zu werden."
0,"Ihr Blick wurde ängstlich, dann kam sie auf den Schreibtisch zu."
0,»Mr.
0,Caught.
0,Ich brauche Ihre Hilfe… bitte!«
0,"Die Stimme klang so panisch, dass es beinahe auf mich abfärbte."
0,"Ich verzog das Gesicht, dann deutete ich vor mich."
0,»Bitte setzen Sie sich doch und sagen Sie mir erst einmal Ihren Namen.«
0,"Die Frau zuckte zusammen, als hätte man sie angeschrien."
0,Dann nickte sie und ließ sich auf einen der beiden Stühle sinken.
0,"»Carben«, murmelte die Frau."
0,»Mein Name ist Maribell Carben.«
0,"»Also, Mrs."
0,"Carben, was kann ich für Sie tun?«"
0,"Ich fragte nicht, ob sie Wasser wollte, denn sie wirkte viel zu aufgewühlt, um wirklich etwas trinken zu wollen."
0,"Sie griff nach ihrer Handtasche und zog ein Bild heraus, welches sie in meine Richtung hielt."
0,Es zeigte ein altes Bild.
0,Es war längst vergilbt und alles andere als schön anzusehen.
0,Es war das Foto eines jungen Mädchens.
0,"Es hatte zwei blonde Zöpfe und ein braunweißes Kleid, welches den zierlichen Körper bekleidete."
0,Das Mädchen war jung.
0,"Dreizehn, vielleicht vierzehn Jahre alt."
0,"Wenn man das Alter des Bildes mitzählte, musste das Mädchen jetzt schon eine Frau sein."
0,Sicherlich bereits an die fünfzig Jahre.
0,"»Ich… ich weiß gar nicht, wie ich anfangen soll…« Sie atmete ein paar Mal tief durch."
0,"Die alte, zittrige Hand legte das Bild vor mich auf den Tisch."
0,Dann setzte Mrs.
0,Carben neu an.
0,»Das ist Julia Carben.
0,Meine Tochter.
0,Sie… sie verstarb vor vierundvierzig Jahren.«
0,"»Woran verstarb sie?«, fragte ich nach."
0,"Ihre Hände zitterten leicht, sie sah zu Boden, dann blickte sie wieder auf."
0,"Glanzlose, blaue Augen, die mich fokussierten."
0,»Sie wurde entführt.
0,Ihre Leiche wurde nie gefunden.
0,"Aber nach so langer Zeit… da kann man davon ausgehen, dass sie tot ist.«"
0,Richtig.
0,"»Das tut mir leid«, sagte ich, doch die Frau reagierte nicht gleich."
0,"Sie zögerte, dann sprach sie weiter."
0,Ihre Stimme war noch immer zittrig.
0,"»Das ist nicht der Grund, warum ich hierhergekommen bin."
0,Ich… ich habe sie gesehen.
0,"Meine Julia, meine liebe, wundervolle Julia."
0,Sie sieht noch immer aus wie damals…« Ich runzelte die Stirn.
0,"Die Frau lächelte stumm, ehe der Blick wieder ernst wurde."
0,"»Was soll das heißen?«, fragte ich, worauf die Frau schnell weitersprach."
0,"»Mir ist bewusst, dass ich nicht meine geliebte Julia gesehen haben kann."
0,"Es ist lange her, dass sie verschwunden ist und ich bin seinerzeit fast verrückt geworden vor Hoffnung und Verzweiflung."
0,"Doch ich bin nicht verrückt, Mr."
0,Caught.
0,"Ich weiß durchaus, was ich gesehen habe.«"
0,"Ich nickte, wenngleich ich nicht so wirklich sicher sein konnte, was genau ich davon halten sollte."
0,Eine Weile sagte sie nichts.
0,"Ihre Lippen schürzten sich, dann sprach sie weiter."
0,"»Mir ist bewusst, dass es nicht meine Tochter sein kann«, wiederholte sie."
0,"»Aber vielleicht ist es ein Beweis dafür, dass sie es damals überlebt hat."
0,Vielleicht ist es meine…« Sie sprach es nicht aus.
0,"Sie schwieg eine Weile, dann sprach sie wieder."
0,"»Ich bin reich«, sagte sie."
0,"»Und ich werde Sie für Ihre Mühen durchaus so entschädigen, dass es sich für Sie lohnt."
0,"Zehntausend, wie klingt das für Sie?"
0,"Und weitere Zehntausend, wenn Sie fündig werden.«"
0,Ich hob eine Augenbraue.
0,Einen Moment war ich überrascht.
0,"Das war unglaublich viel Geld, doch ich versuchte mir, meine Verwunderung nicht anmerken zu lassen."
0,"»Das Angebot ist mehr als großzügig, Mrs."
0,Carben.
0,"Ich werde sehen, was ich für Sie tun kann, aber ich brauche ein paar mehr Informationen.«"
0,Ich griff nach einem Kugelschreiber und Papier.
0,"»Ich muss wissen, wo Sie das Mädchen gesehen haben."
0,Und ich muss ein bisschen mehr über das Verschwinden Ihrer Tochter damals erfahren.«
0,Die Geschichte war haarsträubend.
0,"Julia Carben war vierzehn Jahre alt gewesen, als sie auf dem Rückweg von einer Freundin an einem Winterabend entführt worden war."
0,"Irgendwann zwischen sieben und acht Uhr am Abend war sie verschwunden, viel mehr war nicht bekannt."
0,Das Mädchen wäre auf der Willow Lane entführt und dort wäre sie auch wieder gesichtet worden.
0,"Die Straße war gar nicht mal so weit weg, eine halbe Stunde, wenn man den Straßenverkehr miteinberechnete."
0,Ich sah auf die Uhr.
0,"Ich hatte noch Zeit, bis ich mit Fabienne verabredet wäre."
0,"Also könnte ich mich durchaus mal umsehen… »Dann brauche ich noch eine Nummer, unter der ich Sie erreiche, falls es etwas Neues gibt."
0,Dann mache ich mich auf den Weg.
0,"Ich habe bereits eine Idee, wo ich anfange.«"
0,Das Zittern der Frau wurde langsam schwächer.
0,"Ein gebrechliches Lächeln, leicht zerbrechlich, aber ehrlich."
0,»Ich danke Ihnen.
0,Ich danke Ihnen wirklich.«
0,"Kurz gab sie mir eine Nummer, dann erhob sie sich."
0,Ihr Gang war zitternd.
0,"Sie schritt bis zur Türe, dann drehte sie sich noch einmal um."
0,"»Wenn Sie nichts finden«, meinte sie noch."
0,"»Wenn das alles eine Sackgasse ist, dann gebe ich auf."
0,"Ich möchte nur, dass Sie das wissen."
0,"Sie sind meine letzte Hoffnung, noch etwas über das Verschwinden meiner Tochter herauszufinden.«"
0,Mein Kopf ruckte kurz nach oben.
0,"Viel Geld, kein wirklicher Ansatz, keine Erfolgsgarantie."
0,Das klang nicht einmal schlecht für einen ersten Fall – Zehntausend Pfund.
0,Damit könnte ich mir ein neues Mobiliar kaufen.
0,"Und sicher blieb noch einiges über und wenn ich es doch schaffen sollte… »Eine Woche«, fügte sie hinzu."
0,»Länger gebe ich Ihnen nicht.
0,Ich bin alt und jede Woche könnte meine letzte sein.
0,"Ich möchte doch nur noch Gewissheit, ehe ich sterbe…« Eine Woche für einen Fall, den die Polizei Jahrelang nicht hatte lösen können… das konnte heiter werden."
0,"»Ich gebe mein Bestes«, versprach ich."
0,Wieder lächelte sie.
0,"»Ja, ich weiß."
0,"Auf Wiedersehen und bis bald, Mr."
0,Caught.«
0,Damit ging sie.
0,Ich sah ihr hinterher.
0,"»Mein erster Fall«, sagte ich dann und konnte ein kleines Grinsen nicht verdrängen."
0,"»Na, das verspricht ja spannend zu werden.«"
0,"Kapitel 3 Kapitel 3 Sobald die Frau das Büro verlassen hatte, erhob auch ich mich, griff nach meiner Jacke und nach den Schlüsseln und winkte mir ein Taxi heran, um einen kleinen Ausflug zur Willow Lane anzustreben."
0,"Ich erwartete nicht, dort fündig zu werden – zumal sich das Mädchen wohl kaum den ganzen Tag auf der Straße herumtreiben würde – doch ein kurzer Blick auf den Ort des Geschehens würde wahrscheinlich nicht schaden."
1,Die Willow Lane war eine Straße mit einfachen Anwohnern.
0,"Es gab keine Besonderheiten, wenn man von dem kleinen Prachtexemplar von Garten absah, der hinter einem weißgestrichenen Holzzaun blühte."
0,"Die bunte Farbenpracht war der Gegenspieler des Regens, der noch immer gegen meinen Körper prasselte und mich erneut bis auf die Knochen durchnässte."
0,"Die Straße war leer, nur hin und wieder fuhr ein Wagen im Schritttempo durch die Häuserreihen hindurch."
0,Alles in Allem wirkte es unglaublich ruhig an diesem Ort.
0,"Am Rande der Stadt zu leben hatte offenbar einige Vorteile, wenngleich mir ein gewisser Trubel schon fehlte."
0,Einige Autos parkten am Straßenrand.
0,Die Fenster waren zumeist mit Gardinen verhangen und die Räume blickgeschützt.
0,"Ich fragte mich, ob ein kleines Mädchen nicht auffallen würde, wenn es nicht in dieser Straße wohnte."
0,"Dieser Ort wirkte nicht so, als könnte man sich sonderlich lange dort aufhalten, ohne aufzufallen, sofern man hier nicht bekannt war."
0,Dieser Gedanke wurde kurz darauf bereits bestätigt.
0,"Ich lief gerade das zweite Mal die Straße auf und ab, nur um mir die ungefähre Lage anzusehen und aus welchen Fenstern man den besten Blick auf die Straße hatte, da hörte ich eine alte, keifende Stimme von der Seite."
0,"»Hey, Sie."
0,"Wenn Sie ein Einbrecher sind, vergessen Sie es!"
0,Hier gibt es nichts zu holen!«
0,"Ich wandte mein Gesicht in Richtung der Stimme, nur um eine alte Dame zu sehen, die das Fenster geöffnet hatte."
0,"Entweder sie saß auf einem Stuhl oder war unheimlich klein, doch was es auch war, es löste in mir Hoffnung aus."
0,"Die Chance, dass sie in den letzten fünf Minuten nur durch Zufall aus dem Fenster gesehen hatte, schien mir gering."
0,Mir kamen Fabiennes Worte von früher in den Sinn.
0,"In der alten Straße, in der wir gelebt hatten, hatte ein alter Herr stets die Häuser der Nachbarn ausgekundschaftet und uns bei dem kleinsten Verstoß direkt bei der Nachbarbehörde angezeigt."
0,"Mich hatte das aufgeregt, Fabienne hatte darüber gelacht und gemeint, dass es in jeder Nachbarschaft einen Menschen gab, der sich in das Leben anderer einmischte und Vorstadtpolizei spielen wolle."
0,Vielleicht hatte ich gerade eine davon gefunden.
0,"Ich nickte ihr zu und griff in meiner Tasche, um meinen Ausweis herauszuziehen."
0,"»Mein Name ist Jesper Caught und ich arbeite als Privatdetektiv«, erklärte ich ihr, worauf die Frau zu wachsen schien – anscheinend hatte sie doch gesessen – und die Hand ausstreckte, um meine Karte zu fordern."
0,"Ich kletterte über den Gartenzaun und trat an ihr Fenster, um ihr diese zu reichen."
0,Eine Weile runzelten sich die Augen in dem faltigen Gesicht.
0,"Sie schob die kreisrunde Nickelbrille vor und zurück, dann entkam ihr ein unzufriedenes Grunzen und sie gab mir sie wieder zurück."
0,"Es war offensichtlich, dass ein Schwerverbrecher ihr lieber gewesen wäre, doch der Lauf der Dinge schien sie ebenfalls nicht unberührt zu lassen."
0,"»Endlich kümmert sich mal jemand um die Sache«, brummte sie und ließ sich zurückfallen."
0,»Die Polizei macht es sich meiner Meinung nach viel zu leicht.«
0,"»Entschuldigung?«, hakte ich verständnislos nach."
0,Die Frau schien ebenso verwundert wie ich.
0,"»Ja, sind Sie denn nicht wegen des Mordfalles in der vierundvierzig hier?«, wollte sie wissen, wobei ihre Stimme seltsam schrill klang."
0,"»Der arme John, vollkommen ausgeblutet und zerfetzt, als hätten ihn wilde Tiere in ihren Fittichen gehabt."
0,"Wenn Sie mich fragen, ist bestimmt dieser Bastard von Hannington daran schuld."
0,Der ist doch an so etwas interessiert.«
0,»So etwas?«
0,Die Frau rückte die Brille zurecht und nickte.
0,"»Jawohl, an Okkultismus oder wie die Kinder es heutzutage nennen."
0,"Ich sage Ihnen, zu meiner Zeit hat es so etwas noch nicht gegeben, da waren wir Jugendlichen um einiges vernünftiger."
0,"Wenn dieser Riley mein Sohn wäre, ich sag Ihnen, ich hätte ihm längst beide Ohren langgezogen für sein Benehmen."
0,Ständig dieser ohrenbetäubende Lärm aus seinem Zimmer.
0,Und immer diese skurrilen Besucher mitten in der Nacht.
0,"Ich sage Ihnen, wenn jemand aus dieser Straße etwas mit dem Tod zu tun hat, dann Riley Hannington aus der siebenunddreißig.«"
0,"Es hatte also in letzter Zeit einen Mord auf dieser Straße gegeben… das klang ziemlich interessant, wenngleich es wohl kaum etwas mit meinem Fall zu tun hätte."
0,"»Eigentlich suche ich jemanden, der diesem Mädchen ähnlich sieht«, sagte ich und griff abermals in meine Tasche, dieses Mal um das Bild von Julia herauszuziehen und der Frau zu reichen."
0,Auch dieses wurde eingehend betrachtet.
0,Es fühlte sich an wie eine Ewigkeit.
0,"Der Regen war weniger geworden, dennoch prasselte er unaufhörlich auf mich nieder."
0,»Sie heißt Julia Carben.
0,"Die Frau auf dem Bild, meine ich."
0,"Sie verstarb angeblich vor einigen Jahren, aber nun wurde jemand gesichtet, der ihr sehr ähnlich sieht."
0,"Wir gehen davon aus, dass das gesichtete Mädchen Julias Tochter oder Enkelin sein könnte.«"
0,Die Frau sah auf.
0,"»Hm«, machte sie und begann auf der Innentasche ihrer Wange zu kauen."
0,Sie reichte mir das Bild zurück und starrte dann in die Ferne.
0,"»Ja, ich glaube, sie habe ich gesehen."
0,"Es war der Tag, an dem sie John gefunden haben."
0,"Ach, der arme John."
0,"Man hat mich gefragt, ob ich etwas gesehen hätte."
0,"Nichts habe ich gesehen, habe ich gesagt, rein gar nichts."
0,"Nur den Freddy, der jeden Abend um Punkt zwölf mit seinem Boxer die Runde macht."
0,"Und ein Mädchen, das genauso aussah wie dieses da."
0,"Doch, ich denke, das war sie."
0,"Ich weiß noch, dass sie viel zu luftig angezogen war, als ich sie gesehen habe, wo es doch nachts immer so schrecklich kalt ist."
0,"Ich sagte noch Walter, Walter habe ich gesagt, das arme Mädchen holt sich einen Schnupfen."
0,"Es ist unverantwortlich sein Kind so spät durch die Straßen ziehen zu lassen, und dann auch noch in nichts als einem so luftigen Kleid.«"
0,"Sie rümpfte die Nase, als würde sie nichts lieber tun, als den Eltern die Leviten zu lesen."
0,"Da dies aber unmöglich war, beschränkte sich ihr Tun darauf, sich zurückzulehnen und mich anzusehen."
0,"»Aber das Mädchen kennen Sie nicht?«, hakte ich nach."
0,"»Sie wissen auch nicht, wo es hergekommen sein könnte?"
0,"Es wäre wichtig, sie zu finden.«"
0,Die alte Frau kratzte sich über das lichte Haar und schüttelte den Kopf.
0,"»Von dieser Straße kommt sie nicht, nein, dann würde ich sie kennen."
0,"Ich kenne alle, die hier wohnen, wissen Sie?"
0,"Ich selbst wohne ja auch schon ewig hier, sicher an die vierzig Jahre."
0,"Es ist das erste Mal, dass hier auf der Straße so etwas Schreckliches passiert ist."
0,"Walter meint, es sei nur eine Frage der Zeit gewesen, Recht hat er."
0,Die Welt ist schrecklich grausam geworden.
0,"Nein, nein, ich kenne das Mädchen nicht, aber ich werde die Augen offenhalten, vielleicht sehe ich sie wieder."
0,Aber fragen Sie doch mal den Freddy.
0,Frederic Olsen aus der dreißig.
0,"Der hat sie auch gesehen, ja, da bin ich mir sicher."
0,"Fragen Sie ihn, der kann Ihnen sicherlich helfen.«"
0,Ich nickte.
0,Das wäre dann mein nächster Weg.
0,Eventuell wäre der Mann da und ich käme zumindest für eine Weile aus dem Unwetter hinaus.
0,Ich reichte der Frau meine Visitenkarte.
0,»Vielen Dank für Ihre Hilfe.
0,"Und falls sie doch noch etwas sehen sollten oder Ihnen etwas einfällt, rufen Sie mich doch bitte an.«"
0,"Die Frau nahm die Karte und legte sie achtlos auf den Tisch neben sich, während ihr Blick wieder an mir vorbeiglitt."
0,"»Der arme John«, sagte sie wieder."
0,»Er war noch so jung.
0,"Keine vierzig, nicht verheiratet und keine Kinder – ach, der arme Mann hatte es nie sehr leicht."
0,Und jetzt ist er auch noch so grausam getötet worden.«
0,"Ich wollte mich verabschieden, doch es schien mir unhöflich, nicht wenigstens mein Beileid auszudrücken."
0,Das jedoch erwies sich als ein Fehler.
0,"Die grauen Augen trafen auf mich und ihre Mundwinkel begannen zu zucken, als wären sie vor redseligem Eifer kaum aufzuhalten."
0,"»Ach, danke«, antwortete sie."
0,"»Hier in der Straße sind wir uns alle recht nahe, wissen Sie?"
0,"Wir sind wie eine große Familie, zumindest sagt das immer mein Mann."
0,"Aber man kann da nicht alle einschließen, sicher nicht."
0,"Sehen sie nur Riley, nein, der passt hier nicht rein."
0,"Ich wette, er hat ihn umgebracht."
0,"Ein so grausamer Mord, das kann nur was mit Okkultismus zu tun haben."
0,"Wissen Sie, wie man John gefunden hat?"
0,Sein Körper war vollkommen zerfetzt und seine Kehle aufgerissen.
0,"Überall war Blut, aber laut der Polizei muss man auch einiges davon mitgenommen haben."
0,"Wer nimmt denn bitte Blut mit, wenn kein Okkultist."
0,"Ich habe ihnen gesagt, sie sollen mal das Zimmer von Riley durchstöbern, da würden sie fündig werden, darauf wette ich."
0,"Aber sie sagen, der Junge hätte nicht die Kraft dazu, einen Mann im Kampf zu überwältigen."
0,"Ja, sie sagen, er wurde im Kampf überwältigt, dafür bräuchte es jemand unheimlich Starken."
0,"So jemanden wie den Freddy, hat einer der Kollegen des Polizeichefs gesagt und gelacht, aber der hat ja glücklicherweise ein Alibi, immerhin war er mit dem Boxer spazieren."
0,"Aber zutrauen würde ich es ihm auch, jaja.«"
0,Verwundert sah ich sie an.
0,»Tatsächlich?«
0,Sie nickte.
0,"Nun beugte sie sich ein Stück vor, als würde nach all dem trivialen Gerede ein Geheimnis folgen, welches sie nur in einem stillen Flüstern teilen wollte."
0,"»Der Freddy war mal im Gefängnis«, erzählte sie."
0,"»Ich wette, er saß wegen Mord."
0,Er besitzt einen Boxer.
0,"Alle Mörder besitzen Boxer, dafür lege ich meine Hand ins Feuer.«"
0,"Ich dachte an meine verstorbene Großmutter, die stets einen Boxer an ihrer Seite gehabt hatte, verschob jenen Gedanken aber in die hinterste Ecke meines Kopfes."
0,"Die Frau sprach weiter, ohne auf meine Reaktion zu achten, die sich zugegeben nicht ganz verbergen ließ."
0,Meine Mundwinkel zuckten belustigt nach oben.
0,"»Und wer einmal im Gefängnis war, das sag ich Ihnen, der ist auch dazu fähig, seine Tat zu wiederholen."
0,Die Sträflinge werden doch alle immer wieder rückfällig.«
1,"Ich verabschiedete mich, sobald es mir möglich war, um das Grundstück zu verlassen und mich nach der Hausnummer dreißig umzusehen."
0,"Es erstaunte mich nach dem Gespräch mit der Dame, dass die Hausnummer zu dem Garten gehörte, welcher so wundervoll gepflegt war."
0,"Ohne groß zu überlegen, trat ich durch das Gartentor und klingelte an der Türe."
0,Sofort drang mir lautes Hundegebell entgegen.
0,"Eine raue Stimme brüllte um Ruhe, doch der Hund hörte erst auf, als die Türe aufgerissen wurde und er hinauslaufen konnte."
0,"Einen Moment rechnete ich mit wütendem Gebell, doch er wurde still, als er mich sah."
0,Neugierig sah er zu mir hoch.
0,"Ich selbst betrachtete eher den Mann auf an der Türe, welcher mir durchaus mehr Respekt einflößte als der neugierige und zugleich recht freundlich erscheinende Hund."
0,"Frederic Olsen war ein großer und breitschultriger Mann, der mit Unmengen an Muskeln und kahlgeschorenem Kopf dem stereotypischen Aussehen eines Ex-Sträflings recht nahe kam."
0,"Es fehlten lediglich die Tattoos, um das Bild authentisch werden zu lassen."
0,"»Was wollen Sie?«, wurde ich angefahren, worauf ich lediglich meine Karte zog und ihm hinhielt, um mich vorzustellen."
0,»Detektiv?
0,Aha.
0,Hat Sie die olle Mrs.
0,Felton geschickt?
0,"Gott, wie sie mir auf den Sack geht."
0,Jeden zweiten Tag habe ich wegen der Frau die Bullen am Hals.
0,Was soll ich jetzt wieder angerichtet haben?«
0,"»Sie haben nichts angestellt«, erwiderte ich."
0,"»Ich suche lediglich ein Mädchen, welches Sie eventuell gesehen haben könnten."
0,"Hören Sie, ich will nicht unverschämt sein, aber dürfte ich vielleicht reinkommen?«"
0,"Der Mann ließ seinen Blick über die regnerischen Straßen gleiten, dann nickte er seufzend, um schließlich beiseite zu treten."
0,"»Annabell«, rief er seinen Boxer, welcher sofort die Ohren spitzte und brav zurück ins Haus trabte."
0,Ich folgte ihm.
0,»Vielen Dank.«
0,"Das Innere des Gebäudes an sich war genau das Gegenteil dessen, was ich erwartet hätte."
0,Alles wirkte sauber und steril.
0,"Nirgendwo lag auch nur ein Fussel, wenngleich er offensichtlich nicht mit Besuch gerechnet hatte."
0,Auf dem Tisch befand sich nur ein Gedeck.
0,Auf dem Ofen stand ein kleiner Topf.
0,Die Möbel waren hell und wirkten einladend.
0,"Hier und da gab es immer wieder Pflanzen, die gepflegt und freundlich erschienen."
0,"»Schön haben Sie es hier«, bemerkte ich."
0,»Besonders Ihr Garten hat es mir angetan.
0,Ich habe leider keinen grünen Daumen.«
0,"Der Mann drehte sich zu mir herum und musterte mich, als erwarte er noch irgendetwas anderes, was meine freundlichen Worte revidieren könnte."
0,"Als es nicht kam, zuckte er mit den Schultern."
0,"»Ich war mal Gärtner«, sagte er nur."
0,»Pflanzen sind mein Hobby.
0,Möchten Sie etwas trinken?
0,Essen kann ich Ihnen leider nicht anbieten.
0,Ich habe nur für eine Person gekocht…« »Das ist nicht schlimm.
0,"Und nein, ich möchte nichts trinken danke.«"
0,"Er trat zum Herd und drehte die Hitze der Platte herunter, dann setzte er sich an den Tisch."
0,"Ich nahm gegenüber Platz, um abermals das Foto herauszuziehen, um es dieses Mal dem Mann vorzuhalten und die Geschichte noch einmal zu erzählen."
0,"Frederic Olsen lauschte bis zum Ende, wobei sein Blick auf das Mädchen gerichtet war, dann zog er die Schultern nach oben."
0,"»Ich könnte garantieren, dass ich dieses Mädchen gesehen habe«, meinte er dann."
0,"»Und zwar nicht deren Tochter oder Enkeltochter, sondern genau dieses Mädchen."
0,Es hatte sogar die gleiche Frisur.
0,Nur das Kleid war anders.
0,Es war dunkler.
0,"Aber wenn das Bild so alt ist, wie Sie sagen, dann ist das wohl unschwer möglich.«"
0,Er gab mir das Bild zurück.
0,"Mein Blick wanderte zu Annabell, die sich in ihren Korb zurückgezogen hatte und auf ihrem Spielknochen kaute."
0,"Das Quietschen durchbrach die Stille, ehe sie aufkeimen konnte."
0,»Sie kennen Sie also nicht?«
0,Mr.
0,Olsen schüttelte den Kopf.
0,"»Nein, sie ist mir gänzlich unbekannt."
0,"Wissen Sie, Mrs."
0,"Felton meint zwar, ich hätte meine Augen und Ohren überall, aber das stimmt nicht."
0,"Die meisten Menschen sind nicht gut auf mich zu sprechen, weswegen ich wohl nicht der richtige Ansprechpartner sein mag, wenn es um die Nachbarschaft geht."
0,"Aber wenn Sie mich fragen, kommt sie mit Sicherheit aus der Nähe."
0,"Die Stadt ist zu Fuß recht weit weg, besonders für ein kleines Mädchen."
0,Und mehr als den Friedhof und einen kleinen Laden um die Ecke gibt es hier nicht.«
0,»Mrs.
0,"Felton scheint über sehr vieles ihre Meinung zu haben«, bemerkte ich, worauf Mr."
0,Olsen lachte.
0,"»Oh ja, die hat sie."
0,Sie hat viele Meinungen und nur selten eine durchweg Gute.
0,Sie mischt sich gerne in die Probleme anderer ein.
0,"Wäre sie nicht so alt, würden es ihr einige wohl nicht so einfach durchgehen lassen."
0,"So aber wartet man nur, bis die Frau irgendwann das Zeitliche segnet.«"
0,Er schüttelte den Kopf über seine eigenen Worte.
0,"»Es tut mir leid, dass ich Ihnen nicht helfen kann, Mr… Caught."
0,"Aber wenn Sie sicher herausfinden wollen, ob das Mädchen hier wohnt oder nicht, gehen Sie doch mal zum Supermarkt."
0,"Herb hat, soweit ich weiß, erst neulich eine Kamera an seinem Laden angebracht, nachdem ihn jemand versucht hat, auszurauben."
0,Zumindest hat er das erzählt.
0,Vielleicht erinnert er sich oder Sie bekommen die Bänder.«
0,Das klang doch schon einmal nach einem Ansatz… Ich nickte.
0,»Das ist eine gute Idee.
0,"Könnten Sie mir sagen, wo der Supermarkt liegt?«"
0,"»Wenn Sie wollen, fahre ich Sie schnell hin«, bot Mr."
0,Olsen mir an.
0,"»Ich muss ohnehin noch ein paar Besorgungen machen, warum nicht jetzt gleich?«"
0,Ich zögerte.
0,"Es kam mir nicht besonders klug vor, das Angebot anzunehmen, allerdings verriet mir der prasselnde Regen die andere Option, die mir noch weniger gefiel."
0,Der Mann bemerkte mein Zögern und lachte.
0,"»Keine Sorge, ich werde Sie schon nicht umbringen."
0,"Ich weiß, was Mrs."
0,"Felton Ihnen erzählt hat, sie erzählt es allen, die es nicht hören wollen."
0,"Ich saß nicht wegen Mordes, sondern wegen Steuerhinterziehung.«"
0,Erleichterung durchfuhr mich.
0,Ein kleines Lächeln legte sich auf meine Lippen.
0,»Dabei war Mrs.
0,"Feltons Argument doch so Stichhaltig«, erwiderte ich im spöttischen Tonfall."
0,»Alle Boxerbesitzer sind ohne Ausnahme Mörder.«
0,"Der Kauknochen gab in diesem Moment einen besonders hohen und leidenden Ton von sich, worauf der riesenhafte Mann nur noch lauter lachen musste."
0,Mit einem Schlag hatte sich die Stimmung um einiges gelöst.
1,"* Der Weg zum Supermarkt war zu kurz, um eine ordentliche Unterhaltung zu beginnen, aber Mr."
0,Olsen schien mir trotz der kurzen Fahrt und der wenigen Zeit des Gespräches unheimlich sympathisch.
0,"Hätte man mich auf den Mord angesetzt, so hätte mir mein Bauchgefühl bereits geraten, in eine andere Richtung zu ermitteln."
0,"Und da es nicht mein Fall war, durfte ich dem auch voreingenommen gegenüberstehen."
0,"Der Supermarkt, auf dessen Parkplatz wir fünf Minuten später hielten, wirkte ziemlich klein."
0,"Er war offensichtlich bereits etwas älter, was die verblassten Farben des Gemäuers verrieten."
0,Dennoch wirkte alles recht sauber.
0,Als würde sich der Besitzer trotz allem sehr viel Mühe mit seinem kleinen Geschäft geben.
0,"Dieser Eindruck wurde bestätigt, als wir durch die Glastüren eintraten."
0,"Es gab nur wenige Gänge mit Regalen, es gab nicht sonderlich viel Auswahl."
0,Doch es schien von Allem etwas da zu sein.
0,"»Es ist nicht viel«, kommentierte mein Begleiter meinen offenbar verwunderten Blick."
0,"»Aber man bekommt hier, was man braucht."
0,"Brot, Eier, Fleisch, all das hat Herb zu genüge auf Lager, auch Hygieneartikel und was man so im Alltag benötigt."
