0,"»Wie bist du denn gerade darauf gekommen?«, fragte ich unterwegs."
0,»Großes Geheimnis.
0,Bist du vielleicht nicht einverstanden?«
0,"»Doch, doch.«"
0,"»Begeistert klingt das nicht, Mattek.«"
0,Ich zuckte die Schultern.
0,"»Wenn ich in Griechenland bin, gehe ich griechisch essen, wenn ich in Spanien bin, gehe ich spanisch ...«"
0,"»... und hier im Pütt hast du deine Lieblingsfrittenbude, wo sie die beste Currywurst machen.«"
0,»Woher weißt du das?«
0,»Ich bin zweiundzwanzig und sehr erfahren.«
0,Ihr Kopf lehnte an meiner Schulter.
0,Ihre linke Hand lag auf meinem Bein.
0,"Ohne Absicht und tiefere Bedeutung, sicherlich, aber die Berührung und die warme Nähe ihres Körpers machten mich dennoch nervös."
0,"Solange sie sich in meiner Begleitung befand, war mir griechisch genauso recht wie russisch."
1,Auf dem kleinen Parkplatz standen drei Fahrzeuge.
0,"Die der Angestellten, denn das Restaurant war verlassen wie der Hauptfriedhof von Castrop-Rauxel."
0,"Trotz der südländischen Dekoration mit Kunsttrauben und Weinblättern aus Plastik, der brennenden Kerzen auf den Tischen, dem Amphoren und griechischen Göttern aus Gips war die Atmosphäre genauso niederschmetternd wie die eines Wartesaals 3."
0,Klasse.
0,Zwei Kellner in Tracht standen links und rechts neben der Theke.
0,Aus der Durchreiche zur Küche schaute stumpfsinnig der Koch.
0,"Der dickliche Mann im feinen Graugestreiften, der hinter der Theke stand, sah aus, als müsse er gleich zu seiner eigenen Beerdigung."
0,"Als wir den Laden betraten, erwachten die traurigen Gestalten aus ihrer Agonie."
0,Die Kellner kamen auf uns zu wie Marines beim Sturmangriff auf Guadalcanal.
0,"Der Mann im graugestreiften Anzug wieselte um die Theke herum, und der Koch verschwand aus der Durchreiche, um wieder in seinen Töpfen zu rühren."
0,Marlies hatte sich bei mir eingehängt.
0,Ihre Hüfte rieb sich an der meinen.
0,In der trostlosen Atmosphäre des Restaurants ging plötzlich die Sonne auf.
0,Sie setzte sich neben mich auf eine Bank und kuschelte sich an mich.
0,"Dann nahm sie meine linke Hand, hob sie leicht an und verdrehte den Kopf, um auf meine Uhr schauen zu können."
0,"»Drei Minuten vor elf«, sagte ich."
0,Sie sah mich an und lächelte geheimnisvoll.
0,"Irgendwie kam ich mir vor wie ein Kind, das nicht mehr an den Weihnachtsmann glaubte, aber dennoch darauf hoffte, von ihm beschenkt zu werden – und das nicht zu knapp."
0,"Ich wollte gerade etwas sagen, als Marlies aufstand, mit aufreizendem Gang durch das Lokal schwebte und dann rechts neben der Theke verschwand, wo eine Treppe in den Sanitärbereich hinabführte."
0,"Dimitri, der dickliche Mann im eleganten Graugestreiften, kam an meinen Tisch."
0,Er brachte Ouzo.
0,"»Herr Mattek«, sagte er."
0,Ich schaute ihn verblüfft an.
0,Ich kannte ihn nicht.
0,Ein komisches Gefühl breitete sich in meiner Magengegend aus.
0,"»Wir haben Sie erwartet, Herr Mattek.«"
0,»Ach ja?«
0,Dimitri nickte.
0,"»Ihr Freund hat angerufen, Herr Mattek.«"
0,"Dimitri winkte zur Theke, wo einer der kostümierten Kellner mit einer Champagnerflasche kämpfte."
0,"»Um eine Minute vor elf sollen wir die Flasche aufmachen«, sagte der Grieche freundlich."
0,»Und dann sollen wir mit Ihnen anstoßen.«
0,»Auf was?«
0,"»Auf das Leben, Herr Mattek.«"
0,Das komische Gefühl in meinem Bauch wurde zur Kolik.
0,Irgendwo draußen jaulte eine Polizeisirene.
0,"Der grelle, klagende Ton kam immer näher."
0,Der Korken der Champagnerflasche knallte.
0,"Die Sirene des Polizeiwagens verstummte direkt vor dem Eingang, wo der Streifenwagen mit quietschenden Reifen anhielt."
0,Die Tür flog auf.
0,Zwei Uniformierte stürmten herein.
0,"Der Kellner, der den Champagner an den Tisch bringen wollte, blieb auf halbem Weg stehen."
0,Dimitri hob den Blick und schaute die beiden Polizisten anklagend an.
0,Sie hatten die Zeremonie gestört.
0,Unwillkürlich fiel mein Blick auf die Uhr.
0,Es war fünfzehn Sekunden vor elf.
0,"»Alles raus hier!«, schrie einer der Polizisten mit sich überschlagender Stimme."
0,»Raus hier!«
0,"Ich dachte an Marlies, die ..."
0,"Eine dumpfe Explosion zerriss die Stille, die es immer zwischen der Anordnung der Obrigkeit und der Reaktion des Volkes gab."
0,Tische wackelten.
0,Das Flaschenregal hinter der Theke kippte um.
0,"Aus dem Niedergang zum Sanitärbereich quoll fetter, beißender Rauch."
0,"»Mein Gott ...«, hörte ich einen der Polizisten sagen."
1,Dann flog ich regelrecht durch das Lokal.
0,"Ich erreichte die breite Steintreppe, deren Ende wegen des Rauches nicht zu sehen war."
0,Ich stürmte nach unten.
0,»Marlies!«
0,"Ich übertrat eine Treppenstufe, strauchelte und stürzte."
0,Mit dem Kopf schlug ich irgendwo hart auf.
0,Es gab einen dumpfen Knall in meinem Gehirn.
0,Wenig später stand ich wieder auf den Beinen.
0,Benommen und taumelnd.
0,»Marlies!«
0,Irgendwo stürzte eine Mauer zusammen.
0,Dann hörte ich den wimmernden lang gezogenen Schrei.
0,»Peter!«
0,»Marlies!«
0,Die Tür zur Damentoilette gab es nicht mehr.
0,Der Explosionsdruck hatte sie aus den Scharnieren gesprengt und nach irgendwo gewirbelt.
0,Der Rauch war fett und beißend.
0,Dazwischen züngelten orangefarbene Flammen.
0,Ich blieb stehen.
0,»Marlies!«
0,Dann endlich hörte ich sie wieder.
0,Ich ließ mich zu Boden gleiten.
0,Ganz unten gab es am meisten Sauerstoff.
0,Ich kroch den Schreien entgegen.
0,"Die Hände weit und suchend nach vorn gestreckt, wie die Fühler einer Schnecke."
0,"Wahrscheinlich dauerte es nur Sekunden, aber mir schienen ganze Ewigkeiten vergangen, bis meine Hände Marlies berührten."
0,Sie war unter das Waschbecken gegenüber den Toilettenkabinen geschleudert worden.
0,"Das Feuchte, was ich berührte, war kein Wasser."
0,Dazu war es zu klebrig und zu dick.
0,Es war Blut.
0,Marlies’ Blut.
0,Ihre Schreie waren verstummt.
0,"Ich war ihr so nahe, dass ich sie durch den Rauch hindurchsah."
0,"Es wäre besser gewesen, ich hätte nicht hingeschaut."
0,Sie war über und über mit Blut verschmiert.
0,"Wahrscheinlich täuschte ich mich, aber mir schien, als starrte sie mich anklagend an."
0,Ich griff in das Blut hinein und bekam sie bei den Schultern zu packen.
0,"Unter der Berührung bäumte sich das, was von ihr noch geblieben war, auf."
0,Dann traf mich ihr schriller Schmerzensschrei.
0,Ich fühlte mich hilflos.
0,"Wie auf ’ner kleinen Insel, nur hundert Meter vom Festland entfernt, das ich nicht erreichen konnte, weil Haie um die Insel kreisten und nur auf mich warteten."
0,»Peter ... nicht berühren ... bitte ...«
0,"Ich ließ sie los und drehte mein Gesicht nach dort, wo ich den Ausgang vermutete."
0,"»Einen Notarztwagen, verdammt!«, brüllte ich."
0,»Einen Notarztwagen!«
0,"Die gekachelten Wände warfen meine Stimme als Echo zurück, und die Worte trafen mich wie Geschosse."
0,»Nicht berühren ... Peter ... bitte ...«
0,"Vor meinem geistigen Auge sah ich David Pötsch, meinen Freund und Kollegen, den es vor drei Jahren in Casablanca erwischt hatte."
0,Drei Kugeln hatten sie ihm verpasst.
0,Weil ich nicht früh genug gekommen war?
0,"Ich sah ihn daliegen, blutüberströmt, ich hörte meinen eigenen Schrei, und Pötsch erhob sich vor meinem geistigen Auge, grinste mich an und war plötzlich wieder verschwunden."
0,"»Sie müssen da raus!«, schrie einer der Polizisten, der mir über die Steintreppe hinab gefolgt war."
0,»Da raus ...!«
0,»Rettungswagen!«
0,"»Ist unterwegs, Herr Mattek ..."
0,Sie müssen da raus ...«
0,"»Bitte ... Peter ... nicht berühren«, wimmerte Marlies."
0,"Alles, was sich in einem Menschen zusammenziehen und verkrampfen konnte, zog sich in mir zusammen und verkrampfte sich."
0,Sogar meine Seele.
0,"»Ein Freund von dir, Peter ... er hat im Hotel angerufen ... ich sollte dich herlotsen vor elf ... Überraschung ...«"
0,»Herr Mattek!«
0,"»Schnauze halten, verdammt!«"
0,"Ich tat ihm Unrecht, ich wusste es, als ich zurückschrie und ihn beleidigte."
0,Er fürchtete um mein Leben.
0,"Er wollte nichts anderes, als dass ich aus dieser Hölle von Rauch und Flammen herauskam."
0,"»Eine Überraschung, Peter ... ein Freund von dir ... sagte ...«"
0,"Sie bäumte sich noch einmal auf, dann sackte sie auf die Kacheln zurück, die von ihrem Blut verschmiert waren."
0,Es war heiß um mich herum.
0,Ich konnte kaum noch atmen.
0,Der Gestank von geschmolzenem Kunststoff legte sich ätzend auf meine Schleimhäute.
0,"Ich spürte, wie meine Sinne langsam schwanden, meine Gedanken abdrifteten und ich mich immer mehr von hier entfernte."
0,»Mattek!«
0,Die Stimme riss mich zurück.
0,"Ich sah den großen Schatten, der sich hoch und drohend neben mir erhob und sich dann über mich senkte."
0,»Raus hier!«
0,"Ich griff nach vorn, packte Marlies und kroch, sie hinter mir herziehend aus der Hölle heraus."
0,"Kein Klagelaut, keine Reaktion."
0,Absolut nichts.
0,Sie hatte das Bewusstsein verloren.
0,Gott sei Dank!
0,"Neben mir kroch der Polizist, der mir gefolgt war."
0,"Er wollte mir helfen, Marlies zu ziehen."
0,"Er sah in mein Gesicht, und er tat es nicht."
0,"Ich wusste nicht, was auf meinen Zügen stand."
0,Es musste auf jeden Fall schrecklich sein.
0,Vor der untersten Treppenstufe verließen mich die Kräfte.
0,Ich blieb liegen.
0,Das Atmen war hier leichter.
0,Die Hitze des Feuers war weit weg und die Sicht besser.
0,"Ich starrte in das, was einmal Marlies’ Gesicht gewesen war."
0,"Die Augen waren noch immer weit aufgerissen, noch immer war das Weiße zu sehen ... aber auch etwas anderes: In dem Weißen hockte der Tod."
0,Ich schrie.
0,"Ich hob ihren Körper, in dem es kein Leben mehr gab, und drückte sie an mich."
0,Vielleicht nur eine Sekunde lang.
0,Ich hatte das Gefühl für Zeit verloren.
0,Dann spürte ich die Hand des Polizisten auf meiner Schulter.
0,Zentnerschwer.
0,"Ich versuchte erst gar nicht, sie abzuschütteln."
0,"»Ich helfe Ihnen, Mattek!«"
0,"Wahrscheinlich nickte ich, bevor ich mühsam aufstand."
0,Zu zweit trugen wir Marlies hinauf in den Schrankraum des griechischen Restaurants.
1,"Die Frau, die sich über mich beugte, hatte kurzes, schwarzes Haar."
0,"Sie war nicht älter als dreißig, aber sie trug jede Menge Kummer im Gesicht."
0,"Jenen Kummer, den sie hier in diesem Krankenhaus jeden Tag mitmachte und den sie nicht einfach von sich abschütteln konnte."
0,"Sie hatte gute Augen und Hände, die zupacken konnten, ohne weh zu tun."
0,Der Kittel war beinahe genauso weiß wie ihre Haut.
0,"»Alles in Ordnung, Herr Mattek«, sagte sie."
0,Ich schaute mich um.
0,Es gab nur dieses eine Bett in dem einfach eingerichteten Krankenzimmer.
0,Einfach und zweckmäßig.
0,»Können Sie mich verstehen?«
0,"»Ja«, sagte ich, denn ich verstand sie ausgezeichnet."
0,"Nicht nur das, ich nahm auch alles wahr."
0,Und die Erinnerung kam auf einen einzigen Schlag zurück.
0,"Ich wusste, dass ich irgendwann im Akropolis schlappgemacht hatte."
0,"Irgendeine barmherzige Fee hatte mich in dem Moment aus der grausamen Wirklichkeit weggeholt, als der Notarztwagen vor dem Lokal gestoppt hatte und die Mediziner hereingestürmt waren, die Marlies doch nicht mehr hatten helfen können."
0,"Ich konnte mich sogar noch an Lohmeyer erinnern, der ebenfalls gekommen war."
0,"Auch an Stefan Krause, der mich für ein Sicherheitsrisiko hielt und für einen schlechten Diener des Staates."
0,Dann war der Vorhang endgültig gefallen.
0,"»Ich bin okay«, sagte ich."
0,"Die Schwester mit den kurzen, schwarzen Haaren lächelte."
0,Ich setzte mich auf.
0,"Mein Hals war von innen wund, jedenfalls fühlte er sich so an, und die ersten bewussten Atemzüge fielen nicht leicht."
0,"»Wie spät ist es?«, fragte ich."
0,"Sie hatten mich ausgezogen und mich in eines dieser Krankenhaushemden gesteckt, die hinten offen waren und lange Ärmel mit Manschetten hatten."
0,Selbst die Uhr hatten sie mir abgenommen.
0,"»Acht«, sagte sie."
0,»Acht was?«
0,Weiße Jalousien waren vor dem einzigen Fenster und versperrten den Blick nach draußen.
0,»Morgens.«
0,"Um elf war’s passiert, vielleicht eine Stunde später hatte ich das Bewusstsein verloren."
0,Jetzt war’s acht.
0,"Ich hatte so lange geschlafen, wie ein müder Mann es nach einem anstrengenden Tag tat."
0,"Ein kleiner, rundlicher Mann kam herein."
0,»Dr.
0,"Landsberg«, stellte er sich vor, blieb neben dem Bett stehen, schaute mich an und setzte sich dann auf die Matratze."
0,»Wie fühlen Sie sich?«
0,"Ich war ihm schon dankbar dafür, dass er nicht fragte: ›Wie fühlen wir uns?‹ »Ich bin in Ordnung.«"
0,"Er hatte ein weiches, etwas schwammiges Gesicht, aber es war keinesfalls unsympathisch."
0,Er strahlte Ruhe und Gelassenheit aus.
0,Stress und Hektik schienen Fremdwörter für ihn.
0,"Er hatte eigentlich alles, was ein Doktor haben musste, wenn man Vertrauen zu ihm haben wollte."
0,"»Gestern«, sagte er, »als sie in den Keller gestürmt sind, sind Sie da gestürzt, Herr Mattek?«"
0,Ich nickte.
0,Ich erinnerte mich gut daran.
0,"Ich war auf der Treppe gestolpert, war gestürzt und mit dem Kopf hart irgendwo aufgeschlagen."
0,Das rundliche Gesicht lächelte schwach.
0,"»Sie haben, was medizinisch gar nicht so selten ist, mit Verzögerung auf den Sturz reagiert«, sagte er."
0,"»Nämlich erst, als Sie zur Ruhe gekommen sind."
0,Wir haben ein EEG gemacht und kein Trauma feststellen können.
0,Gehirnerschütterung und eine leichte Rauchvergiftung.
0,"Sie haben eine gute Konstitution, Herr Mattek."
0,"Was die durch den Rauch in Mitleidenschaft gezogenen Organe angeht, so haben die alles gut überstanden."
0,Die sind wohl an schweren Rauch gewohnt gewesen.
0,Was ziehen Sie so täglich in sich rein?«
0,"»Was ich mit Mühe und Not reinkriegen kann«, antwortete ich."
0,"Es gefiel mir, dass er nicht versuchte, aus meinem Gesundheitszustand ein mittleres Drama zu machen."
0,»Gouloises.«
0,»Dachte ich mir.«
0,"Er stand auf, streckte sich, ohne wesentlich größer dadurch zu werden, ging ans Fenster und zog die Jalousien hoch."
0,"Der Himmel, der sich über Dortmund, wahrscheinlich dem ganzen Pütt spannte, war der Situation angepasst: Trübe, wolkenreich und regnerisch."
0,"»Und?«, fragte ich."
0,"»Von mir aus können Sie verschwinden«, sagte Dr. Landsberg."
0,"»Wenn ich Ihnen sage, dass Sie besser noch ein, zwei Tage im Bett bleiben sollen, würden Sie doch nicht drauf hören, oder?«"
0,"»Kaum«, antwortete ich, denn ich dachte an Marlies und an irgendwelche Schweine, die sie erwischt hatten, obgleich sie es auf mich abgesehen hatten."
0,Oder etwa nicht?
0,Irgendwie war ich mir da nicht so sicher.
0,"»Sind Sie auch Psychologe, oder hat irgendjemand Ihnen meinen schwierigen Charakter nahegebracht?«"
0,"»Ein Mann namens Alfred Meise war hier«, sagte Dr. Landsberg."
0,»Irgendwann in der Nacht.
0,"Er hat gesagt, wenn ich versuchte, Sie festzuhalten, sollte ich nicht vergessen, Sie anzubinden und zur Sicherheit auch Türen und Fenster zu vernageln.«"
0,DAB war hier gewesen.
0,"Hauptkommissar Alfred Meise, Leiter der Sektion II im Ruhr-Revier."
0,"Der Mann, dem Kinder versagt geblieben waren und der sich für mich verantwortlich fühlte wie für einen eigenen Sohn."
0,"»Er hat recht«, sagte ich."
0,"»Ich kann Ihnen das Frühstück empfehlen, Herr Mattek."
0,Zum anderen kommt ein Besucher nach oben.
0,Oberstaatsanwalt Lohmeyer.«
0,»Wo sind meine Sachen?«
0,»Kein Frühstück?«
0,"»Doch«, sagte ich."
0,"»Aber nicht im Totenhemd, auch nicht im Bett.«"
0,"»Bringen Sie Herrn Mattek seine Sachen, Schwester Martha.«"
1,"Lohmeyer kam fünf Minuten, nachdem ich mich frischgemacht und angezogen hatte."
0,Er sah mindestens genauso schlecht aus wie ich.
0,"Total übernächtigt, mit dicken, dunklen Ringen unter den Augen."
0,"Sein obligatorischer grauer Anzug schien tausend Falten mehr zu haben, und die Socken kringelten sich natürlich auf den braunen Schuhen."
0,"»Ich habe Kaffee bestellt«, sagte ich."
0,"Lohmeyer blieb in der Mitte des schmucklosen Zimmers stehen, schaute mich an, und ich entdeckte in seinen müden Augen einen leichten Anflug von Freude."
0,"Wahrscheinlich darüber, dass ich noch lebte."
0,"Das brachte uns menschlich ein Stück näher, ohne uns gleich zu Freunden zu machen."
0,"Dann kam er heran, reichte mir die Hand und setzte sich auf den zweiten Stuhl unter das Fenster."
0,"»Der Anruf kam um zehn Minuten vor elf«, sagte er, ohne dass ich ihm eine Frage gestellt hatte."
0,"Er wusste auch so, welche Dinge mich interessierten, und welche nicht so wichtig waren, dass man sie hier erörtern musste."
0,»Es war ein Mann.
0,Die Stimme haben wir auf Band.
0,"Er sagte, um elf geht die Bombe im Restaurant hoch, dann hätte die Stadt einen Bullen weniger.«"
0,"Wenn Lohmeyer »Bullen« sagte, dann nur, weil der Anrufer es so formuliert hatte."
0,"Er mochte den Ausdruck, der inzwischen landläufige Normalität geworden war, nicht für einen Polizisten."
0,"»Als die Meldung alle Stationen durchlaufen hatte, sicher waren paar Kollegen darunter, die sie nicht ernst genommen haben, und bei mir ankam, wurde mir gleichzeitig gesagt, dass sich ein Streifenwagen ganz in der Nähe befand."
0,Den habe ich losgeschickt.
0,Um Punkt 22.56 Uhr.«
0,Ich nickte.
0,»Er brauchte etwas mehr als eine Minute.«
0,"»Ja«, sagte Lohmeyer, »das habe ich einberechnet."
0,"Es erschien mir schneller als ein Telefongespräch, Herr Mattek."
0,Bevor ich denen alles ausgelegt hätte ... vielleicht hätten Sie mich auch für einen Spinner gehalten ...«
0,"»Ich hätte das auch nicht anders gemacht«, sagte ich."
0,Er schaute mich an.
0,Andeutungsweise verzog sich sein Gesicht zu einem schwachen Lächeln.
0,"»Ich bin mir nicht sicher, ob ich das als Kompliment auffassen kann«, sagte Lohmeyer."
0,Schwester Martha – wie konnte man seinem Kind einen solchen Namen mit ruhigem Gewissen geben?
0,– brachte das Tablett mit dem Frühstück.
0,"Es fehlte nichts, aber keiner von uns rührte einen Bissen an."
0,Wir tranken Kaffee.
0,"Ich wollte mir eine Zigarette anzünden und beschloss dann doch, bis zum Mittag zu warten, bis meine Luftwege sich etwas erholt hatten."
0,"»Es tut mir leid«, sagte Lohmeyer."
0,"»Ich meine, das Mädchen ...«"
0,"»... es ist nicht gut, jetzt darüber zu reden«, unterbrach ich ihn."
0,"Lohmeyer nickte, bis zu diesem Moment hatte ich gar nicht gewusst, wie verständnisvoll er sein konnte."
0,"»An den Anruf war eine eindeutige Warnung und Forderung verknüpft«, fuhr er sachlich fort."
0,»Angeblich sind von den Bomben an verschiedenen Stellen in der Stadt noch einige versteckt.
0,Angeblich kann man sie jederzeit hochgehen lassen.
0,Sie fordern drei Millionen.
0,Die Polizei soll sich aus der Sache raushalten und auch im Todesfall Gudrun Meyerhoff nicht weiter ermitteln.«
0,»Wer ist das ›sie‹?«
0,»Keine Ahnung.
0,"Aber ich bin sicher, wir hören wieder von ihnen.«"
0,"»Meyerhoff alias Melchert«, sagte ich."
0,"»Jemand hat mich beobachtet, als ich ins Haus ging und es wieder verließ."
0,"Jemand hat gesehen, dass ich ins Hotel ging, wo ich mich mit Marlies unterhalten habe."
0,"Mein Gott, ich kenne nicht einmal ihren Nachnamen ...«"
0,"»Seeger«, sagte Lohmeyer."
0,»Seeger.«
0,Ich trank noch einen Schluck Kaffee.
0,"»Jemand hat Marlies Seeger im Hotel angerufen, sich als mein Freund ausgegeben und sie dazu veranlasst, mich in das griechische Restaurant zu bringen."
0,Um kurz vor elf.
0,"Er hat ihr gesagt, man wolle mich da überraschen.«"
0,"»Und jetzt?«, fragte Lohmeyer."
0,Ich schaute ihn erstaunt an.
0,»Was erwarten Sie?«
0,"»Dass Sie sich ruhig verhalten«, antwortete er."
0,»Sie haben mit Krause gesprochen?«
0,»Ja.«
0,"»Und der sagt, ich müsse mich ruhig verhalten?«"
0,»Ja.
0,"Er sagt, es wäre nun eine persönliche Sache für Sie geworden, Mattek.«"
0,Ich stand auf und trat ans Fenster.
0,"Das Wetter war nicht geeignet, die schwarzen Gedanken zu verscheuchen, die sich in mir manifestiert hatten."
0,"»Damit hat Krause vollkommen recht«, sagte Lohmeyer in meinen Rücken hinein."
0,"»Möglich«, antwortete ich."
0,"»Sicher sogar, Herr Oberstaatsanwalt."
0,"Aber Krause ist, was mich betrifft, nicht weisungsbefugt.«"
0,Lohmeyer hustete.
0,"Ich wusste, dass er es nur gut mit mir meinte."
0,"Aber ich wollte nicht, dass es jemand gut mit mir meinte."
0,"Ich wollte die Kerle, die Marlies auf dem Gewissen hatten, wahrscheinlich auch Gudrun Meyerhoff."
0,"Ich wollte den Kerl, der mich gestern angerufen und mir von der Toten neben sich im Bett erzählt hatte."
0,"Ich drehte mich zu Lohmeyer herum, schaute ihn an und schüttelte den Kopf."
0,"»Joellenbeck hat gesagt, ich soll mich kümmern, oder?«"
0,"»Joellenbeck wird das, wenn er weiß, was hier geschehen ist, zurückziehen.«"
0,"Ich kannte Joellenbeck nicht persönlich, aber ich hatte mit ihm bei der Spaniensache zu tun gehabt."
0,"Ich glaubte nicht daran, dass Joellenbeck etwas zurückzog, dass er den in seinen Augen geeigneten Mann aus einem Fall abzog, nur weil es plötzlich auch eine persönliche Sache geworden war."
0,Ich zündete mir doch eine Zigarette an.
0,"»Veranlassen Sie bitte, dass der perfekte Diener des Staates Stefan Krause alles auf den Tisch legt, Herr Oberstaatsanwalt«, sagte ich."
0,»Ich werde mich später darum kümmern.
0,"Sagen Sie ihm, ich sei nicht nur ein Sicherheitsrisiko, sondern auch eine Gefahr für Leib und Seele.«"
0,»Das meinen Sie nicht ernst?«
0,"»Wie lange kennen wir uns, Herr Oberstaatsanwalt?«"
0,»Seit es SK I-Mattek gibt.
0,"Das Ein-Mann-Sonderkommando mit allen nur denkbaren Befugnissen, was ich noch immer für einen Fehler halte.«"
0,"Er sah mich an, dann zuckte er die Schultern."
0,"»Doch, Sie meinen es wirklich ernst."
0,Wann sehe ich Sie?«
0,"»Heute, morgen, übermorgen ... ich weiß es nicht."
0,Auf jeden Fall bin ich unterwegs.«
1,Ich fror.
0,"Ich hatte mir einen dicken Pullover unter die Lederjacke gezogen, aber die Kälte blieb."
0,Sie kam von innen.
0,Von ganz tief innen.
0,"Hauptkommissar Alfred Meise, dem ich in seinem Büro im Ruhr-Revier gegenübersaß, schaute an mir vorbei."
0,"Aus Takt und Höflichkeit, weil ich weinte."
0,"Ich spürte es erst, als meine Brust sich immer mehr zusammenzog und ich beinahe keine Luft mehr bekam."
0,"»Pötsch in Casablanca«, sagte ich stumpf, »und nun ein junges Mädchen in Dortmund, DAB."
0,"Sag mir, wie man damit fertig wird.«"
0,Alfred Meise schaute mich wieder an.
0,"Er hatte das, was man ein gutes Gesicht nannte."
0,"Kein schöner Mann, aber einer mit ehrlichen Augen, auf den man sich verlassen konnte."
0,"»Wie, DAB?«, fragte ich erneut."
0,"In der Innentasche meiner Lederjacke hatte ich einen Flachmann, den ich mir auf dem Weg ins Ruhr-Revier an einem Kiosk gekauft hatte."
0,"Ich schraubte ihn auf, trank einen Schluck Korn, schüttelte mich und trank noch einen Schluck."
0,"»So bestimmt nicht, Peter«, sagte er."
0,"Er stand auf, umrundete den alten Schreibtisch und stellte sich neben mich."
0,"Er legte mir nicht die Hand auf die Schulter, wie es Kumpels im Kino immer taten."
0,"Er schaute auf mich herunter, dann trat er mit aller Kraft und Wut gegen den Stuhl, auf dem ich saß."
0,»So bestimmt nicht!«
0,Ich sprang auf.
0,"Ich blieb so dicht vor ihm stehen, dass wir uns beinahe berührten."
0,"Dann trank ich noch einen Schluck, zuckte die Schultern und warf die Flasche in den Papierkorb, in dem schon eine leere Dose DAB lag."
0,"»Pötsch«, sagte Meise, »das liegt drei Jahre zurück!"
0,"Logisch, dass dir das nicht aus dem Kopf geht, aber an seinem Tod hast du keine Schuld."
0,"Ich habe jedes Stück Papier gelesen, was jemals wegen Pötschs Tod geschrieben worden ist.«"
0,Ich setzte mich wieder.
0,Der Alkohol brannte in meinem Magen.
0,"»Über das Mädchen weiß ich nichts, Peter."
0,"Ich weiß nur, was und wie es geschehen ist."
0,Ich habe mit Lohmeyer gesprochen.
0,"Das heißt, er hat mich angerufen.«"
0,"»Du sollst mich zur Vernunft bringen und mich davon abhalten, weiter in dieser Sache zu ermitteln?«"
0,DAB nickte besonnen.
0,"»Ich denke, du bist ein erwachsener Mann und lange genug Bulle, um Privates vom Dienstlichen zu trennen, Peter.«"
0,»Danke.«
0,"»›Danke‹ kannse dir innen Arsch schieben, Mattek.‹« Mit dem Handrücken rieb ich mir die Augen."
0,Ich versuchte ein Grinsen.
0,Vielleicht gelang es mir sogar.
0,Ich wusste es nicht.
0,Meise tickte sich mit dem dicken Zeigefinger an die Stirn.
0,"»Einschalten, Peter«, sagte er."
0,»Verstehse?
0,Gehirn einschalten!
0,Die haben nicht dich oder das Mädchen gemeint.
0,"Die wollten, dass es knallt, und dass einige Leute sich erschrecken."
0,Die haben sich sogar das Lokal wahllos ausgesucht.
0,Genauso gut hätten sie die Ladung bei Steiner im Steinkrug oder anderswo anbringen können.
0,Du bist auf der Bildfläche aufgetaucht.
0,"Sie haben herausgefunden, dass du Bulle bist."
0,"Deshalb haben sie dafür gesorgt, dass du beim großen Knall dabei warst."
0,Das ist alles.
0,"Keiner von denen konnte wissen, dass du oder das Mädchen dich um Punkt elf im Sanitärbereich aufhalten würdest."
0,Das hat ja auch telefonisch keiner verlangt.
0,"Es war ein unglücklicher Zufall, Peter."
0,So banal das auch klingen mag: Es war ein unglücklicher Zufall!
0,"Fürs selbe Geld hätte sich jemand anderer dort unten aufhalten können, vielleicht auch mehrere."
0,"Wennse also leiden wills, such dir einen anderen Grund."
0,"Du hast das Mädchen keinesfalls auf dem Gewissen, verdammt!"
0,"Es sei denn, du beißt dich daran fest, dass sie tot ist, weil sie dich gekannt hat."
0,Aber das ist ’ne Schraube ohne Ende.
0,"Begriffen, Peter Mattek?«"
0,Ich nickte und zündete mir eine Zigarette an.
0,Natürlich hatte er vollkommen Recht.
0,»Lohmeyer hat die Sektion II des Ruhr-Reviers um Mithilfe gebeten.
0,"Wahrscheinlich kommt das von anderer Stelle, aber er hat gebeten."
0,Ich habe Hermann Blechmann losgeschickt.
0,"Zusammen mit Okker, dem Frischverlobten."
0,Sie sind im ›Akropolis‹.«
0,Ich nickte.
0,"»Okker wird rausfinden, um welche Sorte Sprengstoff es sich handelt."
0,Er wird sich um die Machart der Ladung kümmern und daraus vielleicht Rückschlüsse ziehen können.
0,Blechmann befragt den Besitzer des Restaurants noch einmal.
0,"Vielleicht hilft es nicht wirklich, aber dadurch hast du die Hände frei, und dir bleiben Wege erspart."
0,Okay?«
0,"»Das ist gut«, sagte ich."
0,»Hast du Koslowskis Urlaubsadresse?«
0,"»Himmelreich«, sagte DAB-Meise."
0,"›DAB‹, weil der Hauptkommissar jedes andere flüssige Nahrungsmittel als Dortmunder Actien Bräu kategorisch ablehnte."
0,»Willste mich verscheißern?«
0,"»Das ist ’n kleines Kaff im Schwarzwald, irgendwo zwischen Freiburg und Neustadt."
0,"Koslowski behauptet zwar, es gäbe dort kein Telefon, aber ich habe die Nummer der Pension, in der er mit Familie abgestiegen ist."
0,Brauchst du ihn?«
0,"»Ich kenne keinen, der sich in der Kneipengeschichte des Pütts besser auskennt als er, DAB."
0,Vielleicht kennt er einige uns unbekannte Anarchotreffs.
0,"Vielleicht auch bislang unbekannte Personen, die für Anarchie anfällig sind und sich in diese Richtung neigen."
