0,"Sie war zwar froh, dass ihr Mann endlich offen auf ihrer Seite stand und ihrem Jüngeren auch die Meinung gesagt hatte."
0,Doch ein Familienstreit und vielleicht sogar ein offener Bruch war für sie keine schöne Vorstellung.
0,"Sie hoffte im Stillen, dass Frederik endlich vernünftig wurde."
0,Denn verlieren wollte sie ihn keinesfalls.
1,"*** Prinz Frederik hatte nicht vor, seine Stelle in der fürstlichen Bank zu verlieren."
0,"Aber er war auch nicht gewillt, seinen Lebensstil zu ändern."
0,Aus dieser Zwickmühle musste es einen Ausweg geben.
0,"Nachdem er seinen Kater halbwegs überwunden hatte, zog der Prinz sich um und fuhr in die Stadt."
0,"Er erinnerte sich dunkel, auf der Party mit Harro ein Treffen am frühen Abend abgemacht zu haben."
0,"Sein alter Freund sollte ihm nun helfen, eine Lösung dieses unangenehmen Problems zu finden."
0,"Der junge Graf wunderte sich keineswegs, als Frederik ihm schilderte, was am Morgen im fürstlichen Stadtpalais vorgefallen war."
0,"»Es ist erstaunlich, wie lange dein Vater sich geduldig gezeigt hat«, sagte er."
0,"»Ich habe, ehrlich gestanden, schon viel früher mit dem großen Knall gerechnet.«"
0,Er lächelte schmal.
0,"»Aber wenn man bedenkt, was du dir da gestern geleistet hast …« »Schon gut, das ist nun hinlänglich bekannt«, murrte Frederik."
0,»Außerdem hättest du mich ja früher stoppen können.
0,Du warst gestern seltsamerweise ziemlich nüchtern.«
0,»Ist doch klar.
0,"Denkst du, ich betrinke mich auf einer Party, die im Haus meines Chefs stattfindet?"
0,Ganz davon abgesehen warst du nicht zu stoppen.
0,"Wir wissen doch beide, wie schwer das ist, wenn du mal richtig in Fahrt gekommen bist.«"
0,»Geschenkt.«
0,Der Prinz winkte ab.
0,»Hast du nichts zu trinken im Haus?
0,Ich habe einen trockenen Hals.«
0,"»Und ich finde, du solltest dazu einen klaren Kopf bewahren."
0,"Oder glaubst du, dass dir in angeheitertem Zustand eine Lösung deines Problems zufliegen wird?«"
0,"»Also schön, bleiben wir nüchtern«, seufzte Frederik."
0,"»Hast du vielleicht eine Idee, die mich weiterbringen könnte?«"
0,"»Außer der, von morgen an ein seriöser Mensch zu werden?«"
0,"»Ha, ha!«"
0,Der Prinz schüttelte unwillig den Kopf.
0,»Ich verstehe das alles nicht.
0,"Gut, meine Mutter hat schon seit einer Weile etwas gegen mein Privatleben."
0,Aber im Grunde genommen ist das nur Nicos Schuld.
0,"Weil sie keine Kinder bekommen kann, soll ich in die Bresche springen."
0,"Und dass sogar mein Vater nun in dieses Horn stößt, das ist wirklich bestürzend.«"
0,"Als er Harros leicht belustigtem Blick begegnete, murrte er: »Dir wird das Lachen auch noch vergehen!«"
0,»Inwiefern?
0,"Ich bin nicht gezwungen, eine passende Partie zu machen."
0,Meine Eltern haben weder einen Fürstentitel noch große Besitztümer zu vererben.«
0,Er lächelte.
0,"»Das ist der Vorteil, zum verarmten Adel zu gehören.«"
0,"»Aber du wirst bald allein im ›Spotlight‹ sitzen, während ich am heimischen Herd den Familienvater spiele.«"
0,"Frederik machte ein Gesicht, als ob er gerade kräftig in eine Zitrone gebissen hätte."
0,»Keine schöne Vorstellung.«
0,»So weit wird es nicht kommen.«
0,Harro legte die Stirn in nachdenkliche Falten.
0,"»Es sollte doch nicht schwer sein, aus dieser Bredouille herauszukommen, ohne dabei Schaden zu nehmen."
0,"Du solltest endlich mal deinen Grips einsetzen, mein Guter.«"
0,»Von dir ist bisher ja auch kein brauchbarer Gedanke gekommen.
0,"Ich sage dir, was uns fehlt: etwas geistige Nahrung."
0,"Du verstehst schon, was ich meine, oder?«"
0,"»Na schön, ich mixe uns ein paar Drinks.«"
0,"Nach dem dritten Cocktail war Prinz Frederik in Stimmung, auszugehen."
0,"Als Harro ihn an sein Problem erinnerte, winkte er ab."
0,»Darüber mache ich mir morgen Gedanken.
0,"Nun komm schon, das Leben ist kurz, aber die Nächte sind wenigstens lang.«"
0,»Willst du das wirklich?
0,Ich bin nicht gerne der Spielverderber.
0,"Aber wenn du morgen angeheitert im Büro erscheinst, kann das vielleicht schon deine Kündigung bedeuten."
0,"Du weißt doch, wie dein Vater reagiert, wenn er gereizt wird.«"
0,Frederik stöhnte gequält auf.
0,»Du bist heute geradezu erschreckend vernünftig.
0,"Ist dir denn immer noch kein Gedanke gekommen, der mich aus meiner Zwickmühle befreit?«"
0,»Vielleicht.
0,"Ich denke mir, um die Heirat kommst du nicht herum."
0,"Aber wie wäre es, wenn du eine tolerante Frau heiratest?"
0,"Vielleicht eine, die auch gerne ausgeht und einen draufmacht?«"
0,Der Prinz lächelte unfroh.
0,"»Von der Sorte gibt es zwar viele, sie bevölkern mein Adressbuch."
0,Aber keine entspricht den Vorstellungen meiner Eltern …« Frederik machte ein nachdenkliches Gesicht.
0,Plötzlich sah er vor seinem geistigen Auge Carina Böttiger.
0,"Sie war hübsch, klug und auch ein bisschen in ihn verliebt."
0,Das sah er ihr schon länger an der Nasenspitze an.
0,Bislang hatte er sich nicht für sie interessiert.
0,Doch wäre sie nicht … »Ich hab’s!«
0,Er schlug sich mit der flachen Hand gegen die Stirn.
0,»Die Lösung meines Problems!
0,Sie liegt quasi vor meiner Nase.
0,"Ich war bis jetzt nur zu blind, um das zu erkennen.«"
0,Er grinste.
0,"»Ich werde keine Partymaus heiraten, sondern eine Frau, die keine Ansprüche stellt."
0,"Und zwar, weil sie sowieso anspruchslos ist und außerdem auch noch bis in die Fingerspitzen in mich verliebt!«"
0,"»Und wo soll dieses seltene Exemplar herkommen?«, fragte Harro in die überaus selbstzufriedene Miene des Prinzen."
0,»Ich kann mir beim besten Willen nicht vorstellen …« »Carina Böttiger!«
0,Prinz Frederik grinste von einem Ohr zum anderen.
0,»Du hast mich erst darauf gebracht.
0,"Sie ist hübsch, klug und tüchtig – und mir treu ergeben."
0,"Ich wette, mit ein wenig Charme und Finesse wird sie mir schon bald zu Füßen liegen.«"
0,"Harro runzelte die Stirn, während sein Freund weitersprach."
0,"»Ich schenke ihr den Titel, ein sorgenfreies Leben und alles, was sie sich nur wünschen kann."
0,Im Gegenzug bekomme ich eine passende Frau und Kinder.
0,"Meine Eltern sind zufrieden, Carina ist zufrieden und ich kann tun und lassen, was ich will, bin also ebenfalls zufrieden."
0,"Na, wie klingt das?«"
0,»Ekelhaft!«
0,"Graf Harro schüttelte sich, als habe er etwas Unappetitliches zu sich genommen."
0,»Das kann unmöglich dein Ernst sein.
0,"Ich schreibe es meinen Cocktails zu, dass du überhaupt auf so eine hirnverbrannte Idee gekommen bist."
0,Und ich möchte kein Wort mehr davon hören.«
0,"»Harro, ich bitte dich."
0,Du hegst doch nicht etwa Gefühle für meine Sekretärin?
0,Wirst du auf deine alten Tage vielleicht sentimental?«
0,»Rede keinen Unsinn.
0,Aber Carina ist eine zauberhafte Frau.
0,"Sie hat es nicht verdient, in dein Leben und deine hinterhältigen Pläne hineingezogen zu werden.«"
0,"»Sag mal, zu wem stehst du eigentlich?"
0,Was kann sie dir schon bedeuten?
0,"Und ist es dir im Gegenzug nicht wichtiger, wie es deinem besten und ältesten Freund geht?«, wunderte der Prinz sich."
0,"»Wenn nicht, muss ich wohl wirklich davon ausgehen, dass du ein Auge auf sie geworfen hast.«"
0,»Habe ich nicht.
0,Trotzdem bin ich gegen diese Idee.
0,Weil man einen Menschen nicht so behandeln kann.«
0,»Eine bezahlte Kraft.
0,"Und wenn es bedeutet, dass ich mein Leben so weiterführen kann, wie es mir gefällt, dann werde ich nicht zögern, mein Ziel zu verfolgen."
0,Wem schade ich denn?
0,"Carina wird nie erfahren, aus welchem Grund ich sie geheiratet habe."
0,"Ich werde ihr den verliebten Ehemann vorspielen, dass sie gar nicht auf die Idee kommt, zu zweifeln.«"
0,»Und wenn ich ihr ein Licht aufstecke?
0,Was dann?«
0,Frederik musterte sein Gegenüber abwägend.
0,»Das tust du nicht.
0,Da kenne ich dich besser.
0,"Wenn ich nämlich keine passende Frau herbeischaffen kann, dann werden wir uns bald nur noch im Büro sehen, dann ist es vorbei mit den ›Herrenabenden‹.«"
0,"»Ich muss zugeben, dass ich das bedauern würde«, antwortete Harro."
0,"»Aber in dem Fall geht mir das Seelenheil einer ahnungslosen Frau, die dich ganz offensichtlich gern hat, über alles andere.«"
0,"»Ach, Harro, nun werd doch nicht albern."
0,"Traust du mir nicht zu, dass ich Carina glücklich mache?«"
0,"»Ich traue dir so ziemlich alles zu, aber das nicht."
0,Eine sensible Frau kannst du auf Dauer nicht belügen.
0,"Sie wird herausfinden, dass alles nur ein Schwindel ist."
0,"Und dann stehst du nicht nur wieder allein da, du wirst auch ihr Leben zerstört haben."
0,Das werde ich nicht zulassen!«
0,»Ich warne dich!«
0,Der Prinz sprang auf und starrte sein Gegenüber wütend an.
0,»Heute scheint wirklich jeder gegen mich zu sein.
0,Beim Frühstück habe ich mich einer geschlossenen Front gegenübergesehen und nun stellst du dich auch noch gegen mich!«
0,»Das tue ich gar nicht.
0,"Doch was du dir da ausgedacht hast, das stinkt."
0,Du darfst nicht so mit den Gefühlen anderer Menschen umgehen.
0,Das rächt sich irgendwann.
0,"Aber wenn du das einsiehst und deinen Fehler bereust, wird es vermutlich zu spät sein."
0,"Deshalb kann ich dich nur bitten, nicht mit dem Feuer zu spielen, Frederik«, mahnte Graf Harro eindringlich."
0,»Und was soll ich deiner Meinung nach tun?
0,"Zusehen, wie mein Vater mich aus der Bank schmeißt?«"
0,»Natürlich nicht.
0,Aber Carina Böttiger ist doch nicht die einzige Frau in dieser Stadt.
0,Du wirst auch anderweitig fündig.
0,Ich helfe dir selbstverständlich.«
0,"»Ja, sicher.«"
0,Frederik musterte seinen Freund abschätzig.
0,"»Ich glaube, ich lerne dich erst heute richtig kennen, Harro."
0,"Und ich bin mir noch nicht sicher, ob mir das gefällt.«"
0,»Was willst du damit sagen?«
0,»Nichts weiter.
0,Dann sollte ich mich vielleicht verabschieden.
0,Morgen werde ich pünktlich an meinem Schreibtisch sitzen.«
0,Er lächelte angedeutet.
1,"»Und mein neues seriöses Leben beginnen …« *** Als Carina am nächsten Morgen ihr Büro betrat, machte sie große Augen."
0,"Auf ihrem Schreibtisch stand nämlich ein Strauß weißer Rosen in einer solch verschwenderischen Fülle, wie sie es noch nie gesehen hatte."
0,"Gab es neuerdings vielleicht einen Kollegen, der sie heimlich verehrte und einen Blumenladen geplündert hatte, um sie zu überraschen?"
0,"Wenn dem so war, dann war ihm diese Überraschung gelungen."
0,"Die junge Frau beugte sich über die hellen Blütenköpfe und atmete den süßen, betörenden Duft tief ein."
0,"Dabei schloss die kurz die Augen und stellte sich vor, die Blumen kämen von Prinz Frederik."
0,"Sie wusste, wie vermessen dieser Gedanke war, doch er ließ sie selig lächeln."
0,"In eben diesem Moment betrat ihr Chef den Raum und stellte recht zufrieden fest: »Die Blumen gefallen Ihnen also, das ist gut."
0,"Ich war nicht ganz sicher, aber Rosen mögen eigentlich die meisten Frauen.«"
0,Er lächelte in ihr entgeistertes Gesicht.
0,»Habe ich mir jedenfalls sagen lassen.
0,Können wir?«
0,»Können?«
0,Carina starrte den Prinzen noch immer mit einem nicht sonderlich intelligenten Gesichtsausdruck an.
0,"Dabei fragte sie sich, ob das nun ein Scherz oder ein Traum war."
0,Sie kam zu keinem Schluss.
0,"Jedenfalls zu keinem, der glaubhaft erschien."
0,"»Ich würde mir gern die Post anschauen und ein paar Briefe diktieren«, erklärte Frederik mit Unschuldsmiene."
0,»Sind Sie so weit?
0,Und ein Kaffee könnte ebenfalls nicht schaden.«
0,"»Ich … verzeihen Sie, Durchlaucht."
0,Aber ich bin in fünf Minuten bei Ihnen.«
0,"»Lassen Sie sich nur Zeit«, meinte er und verschwand mit einem vielsagenden Lächeln in seinem Büro."
0,"Carina wusste nicht, wie ihr geschah."
0,"Hatte sie womöglich, ohne es zu wissen, drei Wünsche bei einer guten Fee frei?"
0,"Oder wie ließ sich sonst erklären, was hier vor sich ging?"
0,"Ihre Hände zitterten, als sie die Kaffeemaschine bediente."
0,Frederik hatte ihr Rosen geschenkt!
0,"Dieser Gedanke hatte etwas so Unwirkliches an sich, dass sie niemals gewagt hätte, ihn laut auszusprechen."
0,Und doch war es eine Tatsache.
0,"Sie musste nur einen Blick auf ihren Schreibtisch werfen, um sich davon zu überzeugen."
0,"Und nicht nur das, er hatte es ja auch noch zugegeben, so als sei es das Selbstverständlichste auf der Welt."
0,Sie schluckte.
0,"Hatte er vor, eine Affäre mit ihr anzufangen?"
0,Das war eigentlich die einzig logische Erklärung für sein Verhalten.
0,Diese Vorstellung ernüchterte die junge Frau im Handumdrehen.
0,"Ja, das war wohl der Grund, dass er sie plötzlich als Frau beachtete und so nett zu ihr war."
0,Und wenn das wirklich stimmte?
0,Mit einem leisen Seufzer betrachtete sie die Rosen.
0,"Sie musste etwas tun, die Grenzen abstecken."
0,"Wenn sie passiv blieb, den Dingen ihren Lauf ließ, dann würde sie in ein paar Wochen ohne Job und mit gebrochenem Herzen dastehen."
0,"Und das war das Letzte, was sie wollte."
0,"Auch wenn es verführerisch war, sich auf diese Illusion einzulassen und eine Weile von der großen Liebe zu träumen, die sich für sie erfüllt hatte, sie durfte das nicht zulassen."
0,Entschlossen klemmte Carina sich die Korrespondenzmappe unter den Arm und stellte den Strauß auf das Tablett mit dem Kaffee.
0,"Es war nicht ganz einfach, alles ins Chefzimmer zu schleppen, doch Frederik schien bereits auf sie gewartet zu haben."
0,Er nahm ihr gleich das schwere Tablett ab und fragte bestürzt: »Dann haben die Rosen doch nicht Ihren Geschmack getroffen?«
0,"»Sie sind sehr schön, aber nicht das Richtige für mich«, erwiderte Carina abweisend und wollte ihm die Post vorlegen."
0,»Moment mal.«
0,Der Prinz musterte sie forschend.
0,"»Sie denken doch nicht etwa schlecht von mir, bloß weil ich Ihnen eine kleine Freude machen wollte?«"
0,"»Ich denke nie schlecht von Ihnen, Durchlaucht."
0,"Aber ich finde es unpassend, dass ein Chef seiner Sekretärin Rosen verehrt."
0,"Es sei denn, er hätte … nun ja, gewisse Absichten.«"
0,»Sie denken schlecht von mir!«
0,Frederik schüttelte den Kopf.
0,»Das kann ich nicht auf sich beruhen lassen.
0,"Schauen Sie mich mal an, Carina.«"
0,"Sie tat es zögernd und errötete, als er ihre Hände in seine nahm."
0,»Nun hören Sie mir mal zu.
0,Ich weiß Sie als Sekretärin zu schätzen.
0,"Sie sind eine hervorragende Kraft, die mir noch nie einen Grund zur Beanstandung geliefert hat."
0,"Aber in letzter Zeit ist mir auch aufgefallen, dass Sie eine schöne und begehrenswerte Frau sind."
0,"Und ich habe mich gefragt, ob es in Ihrem Leben wohl einen Mann gibt.«"
0,Er musste schmunzeln.
0,"Carina glaubte ihren Ohren nicht zu trauen, und ihr wurde heiß und kalt gleichzeitig, während ihr Chef weitersprach."
0,»Ich möchte Ihnen nicht zu nahe treten.
0,Selbstverständlich geht mich das nicht das Geringste an.
0,"Und es wäre mir auch nie in den Sinn gekommen, Sie direkt danach zu fragen."
0,"Da bin ich auf die Idee verfallen, Ihnen Blumen zu verehren."
0,"Nicht nur, um Ihnen eine Freude zu machen, sondern und vor allem, um Ihre Reaktion zu testen«, meinte Frederik mit einem charmanten Augenzwinkern."
0,Noch immer hielt er Carinas Hände sanft in den seinen.
0,Der jungen Frau verschlug dieser Moment der Nähe noch immer die Sprache.
0,"Frederik spulte gekonnt seinen geplanten Text weiter ab, ohne dass Carina seine Unehrlichkeit bemerken konnte."
0,"»Leider haben Sie mir nicht verraten, was ich wissen wollte, und mich stattdessen verdächtigt, auf eine Affäre aus zu sein«, fuhr er fort."
0,"»Stimmt doch, oder?"
0,"Nun ja, ich kann es Ihnen nicht verdenken."
0,Sie kennen eben leider meinen schlechten Ruf.«
0,"»Darauf gebe ich nichts«, versicherte sie und entzog ihm langsam aber bestimmt ihre Hände."
0,»Allerdings bin ich auch nicht dumm.«
0,"Sie senkte den Blick und fuhr reserviert fort: »Es liegt mir fern, Ihnen etwas zu unterstellen."
0,"Aber die Situation ist doch recht eindeutig, oder?«"
0,"»Es tut mir leid, wenn ich diesen Eindruck bei Ihnen erweckt habe, Carina."
0,Vergessen Sie einfach die Rosen.
0,Beantworten Sie mir eine Frage: Würden Sie mir eine Chance geben?
0,"Ich meine, mich ohne Vorbehalte kennenzulernen?«"
0,"»Ich fürchte, ich verstehe nicht …« Frederik seufzte."
0,"»Heute scheine ich ein besonderes Talent zu besitzen, Sie zu verwirren."
0,"Es ist eigentlich ganz simpel: Ich möchte gern etwas Zeit mit Ihnen verbringen, Sie besser kennenlernen."
0,Allerdings ganz ohne Hintergedanken.
0,"Wenn wir feststellen sollten, dass wir einander sympathisch sind, ich meine damit eine Sympathie, die über das Berufliche hinausgeht, dann überlasse ich es Ihnen, wie Sie damit umgehen."
0,"Wenn nicht, werde ich das auch akzeptieren."
0,"Klingt das nach einem Vorschlag, über den Sie nachdenken würden?«"
0,Die junge Frau machte ein beunruhigtes Gesicht.
0,"»Ich weiß nicht … Ich fürchte, ich begreife das nicht."
0,Immerhin haben wir doch bisher nur beruflich miteinander zu tun gehabt.
0,Und jetzt ganz plötzlich wollen Sie mich privat kennenlernen?
0,Warum?«
0,"Frederik war genervt, ließ sich das aber nicht anmerken."
0,"Ihm war bislang noch nicht bewusst gewesen, wie begriffsstutzig Carina sein konnte."
0,»Weil ich Sie mag.
0,"So, nun ist es raus."
0,"Ich finde, Sie sind eine zauberhafte junge Frau, und ich möchte Sie gern näher kennenlernen.«"
0,"Dazu sagte sie nichts, denn sie wusste einfach nicht, wie sie reagieren sollte."
0,"Ihr Herz machte riesige Freudensprünge, ihr Gefühl jubilierte."
0,Doch der Verstand hielt hartnäckig dagegen.
0,"Dass Prinz Frederik keine seriösen Absichten haben konnte, erschien logisch."
0,"Er wollte eine kleine Abwechslung zu all den Jet-Set-Mädchen, Fotomodellen, Schauspielerinnen und mit wem er sonst noch seine Freizeit verbrachte."
0,Sie würde ihm schnell langweilig werden.
0,Und dann war es vorbei.
0,"Carina dachte absichtlich so brutal offen, um sich selbst vor eventuell aufkeimenden Illusionen zu bewahren."
0,"Trotzdem war und blieb da eine leise Stimme in ihrem Herzen, die ihr riet, sich einfach darauf einzulassen."
0,War ein kurzes Glück nicht besser als gar keins?
0,Prinz Frederik beobachtete die junge Frau aufmerksam.
0,"»Nun, was denken Sie?«, erkundigte er sich."
0,"»Halten Sie mich immer noch für einen skrupellosen Schürzenjäger, der Ihnen nur Böses will?«"
0,"»Das habe ich nie gedacht, es ist nur … Sie stürzen mich da in eine ziemliche Verwirrung, Durchlaucht.«"
0,»Dagegen müssen wir etwas tun.
0,Mein Vorschlag: Sie gehen heute Abend mit mir aus.
0,"Und hören Sie auf, mich zu titulieren."
0,"Wir essen zusammen, dann bringe ich Sie brav nach Hause."
0,Wie klingt das?
0,"Wie eine seriöse, gutbürgerliche Verabredung?"
0,Oder wie eine hemmungslose Entführung in die Abgründe des Frankfurter Nachtlebens?«
0,Sie musste lachen.
0,»Also schön.
0,Sie haben mich überredet.«
0,"Na endlich, dachte er und seufzte innerlich."
0,Sein Lächeln fiel allerdings erfreut aus.
0,"Und Carina zweifelte nicht daran, dass er jedes Wort so meinte, wie er es gesagt hatte."
1,*** Kurz vor Feierabend schneite Harro von Solm in das Büro des Prinzen.
0,"Dass Carina gerade nicht da war, kam ihm sehr zupass."
0,"Er betrat den Raum, in dem Frederik mit Telefonieren beschäftigt war, und wartete, bis dieser das Gespräch beendet hatte."
0,"»Sind die Rosen von dir?«, fragte er dann ohne große Vorrede."
0,Der Prinz lächelte schmal.
0,"»Bist du womöglich mein wandelndes Gewissen, das gekommen ist, um mich zu warnen?«"
0,"»Vielleicht gibst du mir mal eine Antwort, statt nur solche Albernheiten zu verbreiten.«"
0,"»Mein Gott, bist du heute schlecht gelaunt."
0,Da könnte eigentlich nur ein Abend im ›Spotlight‹ helfen.
0,Leider bin ich schon verabredet.«
0,Frederik grinste unverschämt.
0,»Rosenkavaliere haben am Ende doch immer Glück.
0,Wusstest du das?«
0,Der junge Graf atmete tief durch.
0,Unmut zeichnete seinen Blick.
0,"»Was du tun willst, ist falsch – amoralisch, gemein und hinterhältig«, warf er seinem alten Freund vor."
0,»Hast du das nicht gestern schon gesagt?
0,"Ich erinnere mich nicht ganz genau, die Cocktails, du verstehst …« »Frederik, ich bitte dich."
0,Das ist kein Witz.
0,"Wir reden hier über einen schlimmen Betrug, über eine moralische Verwerfung, die einfach nicht …« »Nun hör aber auf.«"
0,Der Prinz schüttelte ärgerlich den Kopf.
0,"»Das tust du doch nur, um mich zu ärgern und dich an der Notlage zu erfreuen, in der ich stecke."
0,Deine moralische Entrüstung nehme ich dir nicht ab.«
0,»Wie bitte darf ich das verstehen?«
0,»War ich nicht deutlich genug?
0,"Ich erinnere mich zwar nicht mehr ganz genau an das, was du gestern Abend gesagt hast, aber ich sehe dein selbstzufriedenes Lächeln noch genau vor mir."
0,"Es freut dich, dass ich bei meiner Familie in Ungnade gefallen bin."
0,"Und du genießt es, mich strampeln zu sehen."
0,Eine schnelle Lösung kann da ja nicht nach deinem Geschmack sein.«
0,"»Würden wir uns nicht schon so lange und so gut kennen, dann hätte ich jetzt einen Grund, dir die Freundschaft zu kündigen.«"
0,»Nun sei nicht bärbeißig.
0,Ich werde Carina einen Ring an den Finger stecken und alles bleibt beim Alten.
0,Das ist doch in unser aller Sinn.
0,"Du kannst dir gar nicht vorstellen, wie bestürzt sie auf die Rosen reagiert hat."
0,Sie scheint heftig in mich verliebt zu sein.
0,"Und das bedeutet nichts anderes, als offene Türen einzurennen.«"
0,Er lachte vergnügt auf.
0,"»Das wird ein Kinderspiel und vermutlich viel kürzer dauern, als ich dachte.«"
0,»Du bist widerlich.
0,"Ich wünsche dir, dass du scheiterst.«"
0,"»Ja, ja."
0,"Aber wenn wir das nächste Mal die Nacht durchmachen, bist du bestimmt anderer Meinung, mein Guter.«"
1,"In diesem Moment hörten sie eine Tür, und Carina kam zurück."
0,"»Wenn sonst nichts weiter zu besprechen ist, fahre ich jetzt nach Hause«, sagte Frederik vernehmlich."
0,»Ich habe heute Abend eine Verabredung zum Essen und möchte nicht zu spät kommen.«
0,"»Dann will ich dich nicht aufhalten«, erwiderte der Graf mit einem schmalen Lächeln."
0,"Man sah ihm an, dass er noch einige Bemerkungen auf Lager hatte, doch er schwieg und verließ das Chefzimmer."
0,"Carina saß wieder an ihrem Schreibtisch und hob den Kopf, als Graf Harro vorbeiging."
0,"»Frau Böttiger, von Ihnen hört man ja schöne Sachen«, scherzte dieser angestrengt."
0,»Sie gehen mit diesem Filou essen?
0,Seien Sie nur vorsichtig.
0,"Sie kennen doch seinen verheerenden Ruf, wenn es um schöne Frauen geht.«"
0,Die Sekretärin hob lässig die Schultern.
0,»Dazu bin ich nicht schön genug.
0,"Machen Sie sich um mich nur keine Gedanken, Herr von Solm.«"
0,»Und wenn ich mir doch Gedanken mache?«
0,"Er musterte sie so eigenartig intensiv, dass sie nicht wusste, was sie sagen sollte."
0,"In diesem Moment erschien Prinz Frederik in der Tür zu seinem Büro und fragte: »Hast du noch was vergessen, Harro?«"
0,»Eigentlich nicht.
1,Dann noch viel Vergnügen …« Der etwas seltsame Auftritt des jungen Grafen ging Carina lange nicht aus dem Kopf.
0,"Während sie sich daheim umzog und zurechtmachte, fragte sie sich, was er wohl zu bedeuten hatte."
0,"Fast war es ihr so vorgekommen, als ob Harro von Solm ihr etwas sagen wollte."
0,Hatte er sie nicht nur im Scherz vor dieser Verabredung warnen wollen?
0,Carina konnte sich keinen rechten Reim darauf machen.
0,"Sie glaubte aber auch nicht, dass der Graf etwas gegen seinen alten Freund oder dessen Pläne und Absichten einzuwenden hatte."
0,Die beiden waren schließlich schon seit Schultagen ein Herz und eine Seele.
0,Die junge Frau seufzte.
0,"Sie betrachtete missmutig ihr Spiegelbild und warf dann einen Blick auf die Kleider, die auf dem Bett lagen."
0,"Alle hatte sie schon durchprobiert, doch in keinem hatte sie sich wirklich wohlgefühlt."
0,"Sie wollte an diesem Abend hübsch sein, allerdings auf eine unaufdringliche Art und Weise."
0,"Frederik hatte schließlich behauptet, dass sie sich nur ganz unverbindlich kennenlernen wollten."
0,"Carina hatte nicht die Absicht, ihm falsche Hoffnungen zu machen."
0,Obwohl … Ihre eigenen Hoffnungen entsprachen wohl auch nicht der Wirklichkeit.
0,"Und sie musste sich sehr zusammennehmen, um nicht in sinnlose Träumereien zu verfallen."
0,"Als der Prinz an ihrer Tür klingelte, hatte die junge Frau sich für einen schlichten dunklen Hosenanzug entschieden, den sie mit einer hellen Seidenbluse etwas aufgewertet hatte."
0,"So war sie gut, aber auch ziemlich seriös gekleidet."
0,Sollte Frederik sie ruhig für langweilig halten.
0,"Es war schließlich seine Idee gewesen, mit ihr essen zu gehen … Der Prinz bedachte sie mit einem anerkennenden Blick."
0,"»Sie sehen sehr schick aus, Carina«, stellte er fest."
0,»Mein Kompliment.
0,"Ich hoffe, Sie nehmen es mir nicht übel, wenn ich Ihnen die hier verehre.«"
0,"Er überreichte ihr eine einzelne, langstielige zartrosa Rose."
0,"»Danke, die ist aber schön."
0,"Moment, ich stelle sie schnell ins Wasser, dann können wir gehen.«"
0,Frederik sah sich abschätzig in der kleinen Wohnung um und verglich sie im Geiste mit dem Pomp des fürstlichen Stadtpalais.
0,"Wieder einmal kam er zu dem Schluss, dass sein Plan nicht nur genial war, sondern einfach klappen musste."
1,"Der Prinz fuhr mit seiner Begleiterin zu einem Restaurant, das zwar eine gehobene Küche hatte, aber weder zu den In-Spots gehörte, noch übertrieben stylish war."
0,Carina sollte sich schließlich wohlfühlen.
0,"Er wusste, dass er sie nicht mehr zu beeindrucken brauchte."
0,"Im Gegenteil – er musste ihr beweisen, wie nett und normal er war."
0,"Auch ein Prinz war schließlich nur ein Mann, der die passende Frau suchte."
0,Bei diesem Gedanken hätte er fast brüllend losgelacht.
0,Doch er beherrschte sich und gab den charmanten Plauderer.
0,"Dabei achtete er darauf, Carina niemals zu nah zu kommen."
0,Nicht mal eine zufällige Berührung war drin.
0,Sie sollte ihm vertrauen.
0,"Vertrauen war die Grundlage all dessen, was er vorhatte."
0,"Carina ahnte nicht, was sich im Kopf des jungen Mannes abspielte."
0,"Hätte sie es, sicher wäre der Krabbensalat an seinem Kopf gelandet, statt in ihrem Magen."
0,Und ganz sicher hätte sie nie wieder ein Wort mit ihm gesprochen.
0,"So aber genoss sie ahnungslos den gemeinsamen Abend, ließ es sich schmecken und fühlte sich bald rundum wohl."
1,"Sie war fast ein wenig enttäuscht, als ihr Begleiter sie Punkt elf Uhr zu Hause absetzte."
0,"Einen Moment nur dachte sie daran, ihm einen Kaffee anzubieten."
0,"Ehe sie aber schwach werden konnte, sagte er: »Es war ein schöner Abend."
0,"Ich habe Ihre Gesellschaft sehr genossen, Carina.«"
0,"»Mir hat es auch gefallen«, versicherte sie lächelnd."
0,»Das freut mich.
0,Dann wiederholen wir das bei Gelegenheit?«
0,»Gern.«
0,Ihr Lächeln intensivierte sich.
1,"Nachdem Frederik dann abgefahren war, schien es der jungen Frau, als erwache sie aus einem schönen Traum."
0,"Sie hatte tatsächlich den Abend mit dem Mann verbracht, in den sie schon lange heimlich verliebt war!"
0,Nie und nimmer hätte sie sich das träumen lassen.
0,Und er schien keine unseriösen Absichten zu haben.
0,Natürlich konnte man das nach einer Verabredung nicht sicher sagen.
0,"Womöglich legte er es nur darauf an, sie in Sicherheit zu wiegen, bevor er den Verführer herauskehrte."
0,"Doch seltsamerweise hatte Carina bei diesem Gedanken fast ein schlechtes Gewissen, so als tue sie Frederik unrecht."
0,"»Vielleicht mag er mich ja wirklich«, sagte sie zu ihrem Spiegelbild."
0,»Und er meint es ehrlich.«
0,Aber das klang nicht besonders glaubhaft.
